date,session_id,user_uid,campaign_id,event_json
2025-06-11,40c78fb0a25c,42efc714a9,CID_6074b4,"{""event_type"": ""click""}"
2025-05-25,f50556cb4fa3,f22a0bdcdd,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-17,98439c417850,78212caec6,CID_ceea85,"{""event_type"": ""click""}"
2025-05-19,bf8662840931,eb7acb3876,CID_6074b4,"{""event_type"": ""click""}"
2025-05-18,d6a64bf79188,a6897964c5,CID_bd7797,"{""event_type"": ""click""}"
2025-05-21,b85f74a92894,682b16adf1,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-11,89046a1d50a4,e5c1b3d05e,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-13,d55619dc9e73,64967a1ccb,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-04,8f722b1aab0c,023e57e4b9,CID_a9befe,"{""event_type"": ""view""}"
2025-05-25,b8c623951d8e,6ba7ad25c8,CID_6074b4,"{""event_type"": ""view""}"
2025-05-19,77fc12dcdaee,46b9519232,CID_746163,"{""event_type"": ""conversion""}"
2025-05-21,7e652c4324de,c42b922edc,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-28,362241355921,8d340e3427,CID_fe253c,"{""event_type"": ""view""}"
2025-05-22,97ce6abd3f57,c05ef742a8,CID_2820af,"{""event_type"": ""view""}"
2025-05-26,828e5ef4e798,0bdc8d15f8,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-17,1775ec9c741f,d49f53a9fe,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-20,138bc98ed10a,5e7aacd2b1,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-16,a71b1e9513c3,03d20a2661,CID_746163,"{""event_type"": ""click""}"
2025-06-02,ded174ba7120,a48efc5f27,CID_a9befe,"{""event_type"": ""click""}"
2025-05-26,7e0ad2ba84f4,aaaf369ef2,CID_6074b4,"{""event_type"": ""view""}"
2025-05-29,6e2fece13a9b,628755879b,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-20,079a01bc1291,2516b16715,CID_878e54,"{""event_type"": ""view""}"
2025-06-04,03eb25ab27e0,4d6e7942ac,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-11,dc383c56c686,693ec90005,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-31,d50551291a67,f9cbb3b163,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-08,c2c2fad4e5f4,b6284c0605,CID_bd7797,"{""event_type"": ""view""}"
2025-06-01,bb532a0365f9,3b955a42f8,CID_3f945f,"{""event_type"": ""click""}"
2025-05-20,c33fb69cbf93,82147b718d,CID_c1e702,"{""event_type"": ""view""}"
2025-06-10,07719e035c99,82a1a1c8e3,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-01,214a10989aa8,e889d9c428,CID_3f945f,"{""event_type"": ""view""}"
2025-06-06,42bf6cd10ba5,bd8306bb4a,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-27,87bd046839be,846836451d,CID_f510a7,"{""event_type"": ""view""}"
2025-06-11,9b4d69723538,a3522939d0,CID_e983c4,"{""event_type"": ""click""}"
2025-05-30,d933d7499506,9546ab99ad,CID_fe253c,"{""event_type"": ""click""}"
2025-05-25,690fd7c50b11,153948d7ee,CID_c1e702,"{""event_type"": ""click""}"
2025-05-19,e0755c2d02aa,4237194bb2,CID_bd7797,"{""event_type"": ""view""}"
2025-06-02,b1611b5480bd,1db82b39a8,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-06,46ffe350c996,dbc9ac0b8e,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-03,7fa7df60281b,9ad0bd0913,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-23,01992215573c,5b3cc79c88,CID_bd7797,"{""event_type"": ""click""}"
2025-06-15,53dfa59b67ed,56d6e96a99,CID_6074b4,"{""event_type"": ""view""}"
2025-06-16,0a3a29b60fe5,36c7dc352e,CID_87d001,"{""event_type"": ""click""}"
2025-06-05,337760f82435,e2a36acb4c,CID_ceea85,"{""event_type"": ""view""}"
2025-05-29,629b273445a8,db2f4370ff,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-14,cb9fe5be5af3,3ed21d6d33,CID_2820af,"{""event_type"": ""view""}"
2025-06-01,448cdc484516,8b29276960,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-29,11b3adcc44a4,3159a74da5,CID_746163,"{""event_type"": ""view""}"
2025-06-04,e9cc938cc1f7,bb9610641e,CID_3f945f,"{""event_type"": ""click""}"
2025-05-29,2248ac252213,6de783f82e,CID_87d001,"{""event_type"": ""view""}"
2025-05-18,5e33375e1862,1fd45f619b,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-04,7b12b4c092fb,45f570b948,CID_ceea85,"{""event_type"": ""view""}"
2025-05-29,bfdf16fbcaf7,d64d4d8d18,CID_fb8031,"{""event_type"": ""click""}"
2025-05-25,05d16a156964,39ebecc0bb,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-28,b513c9e3015a,dc29722ceb,CID_fe253c,"{""event_type"": ""click""}"
2025-06-06,a104e26f8f93,97d81b9231,CID_fb8031,"{""event_type"": ""click""}"
2025-06-03,1b9aad23feb1,45e515bc7a,CID_3f945f,"{""event_type"": ""view""}"
2025-06-01,fa42dae2c56e,085a3b350e,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-17,664e1b8be37c,4134b2dfe1,CID_2820af,"{""event_type"": ""click""}"
2025-05-31,f26be65d107b,b8ba32f062,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-12,e07e5e4092c1,32388f9fa5,CID_e983c4,"{""event_type"": ""view""}"
2025-05-27,31b2bbc42aa5,1a8aab854e,CID_4c2027,"{""event_type"": ""click""}"
2025-06-16,1ae25bfbdc14,e18491005c,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-23,9911510d86b8,9212c98186,CID_fe253c,"{""event_type"": ""click""}"
2025-05-17,c6efc22277ec,669cba0cbc,CID_2820af,"{""event_type"": ""view""}"
2025-06-01,16bb15c9815d,3698d23ac7,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-02,617c23256e85,44108dad85,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-30,351d7bdeceff,16b0522fa9,CID_a9befe,"{""event_type"": ""click""}"
2025-06-16,c8b0eef457e4,aed1186651,CID_746163,"{""event_type"": ""conversion""}"
2025-05-31,c6b795f6819a,d0bf5103aa,CID_f510a7,"{""event_type"": ""click""}"
2025-05-27,8d432debe795,a4f0dc8c22,CID_e983c4,"{""event_type"": ""view""}"
2025-05-29,8ac9aedf6b76,6929839b8a,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-30,1b4aa4114e8d,8f0bd89ff5,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,78690937e7c7,5782c15590,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-13,d0f9ef5c2307,965e2f8e9c,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-02,dd399e8e761e,481b679460,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-02,9a872e43c493,3369590b73,CID_bd7797,"{""event_type"": ""click""}"
2025-05-17,b57b00da2608,9e868d2977,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-24,a277e1de8060,0cebe18687,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-04,851cb77e8930,d6ddc6ddeb,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-29,7d5c4ec9fd62,6f86e6eeeb,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-20,3fbc9af0e87d,2c0f09c12e,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-14,028ff3dc51a6,2601003676,CID_4c2027,"{""event_type"": ""click""}"
2025-06-11,50f23b1e128d,3224699b91,CID_2820af,"{""event_type"": ""view""}"
2025-05-28,19620ab66bee,937b52bbc4,CID_746163,"{""event_type"": ""click""}"
2025-06-12,c7696313791b,18ad007927,CID_bd7797,"{""event_type"": ""view""}"
2025-05-25,a5876bc403bf,960393b6a2,CID_c1e702,"{""event_type"": ""click""}"
2025-05-24,695d27e35f15,38d8a0dbfa,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,7c7b5c941deb,aa4114b45a,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-22,113d500ee3b6,26d26a9147,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-18,6690f4f55b5d,c9cecd58c9,CID_6074b4,"{""event_type"": ""click""}"
2025-06-08,491b3e2cc837,0b50f7279a,CID_e983c4,"{""event_type"": ""view""}"
2025-06-10,38fe4ec8d6bf,7c18e39cf0,CID_c1e702,"{""event_type"": ""click""}"
2025-06-02,25988cfa2a12,ecf86d4e39,CID_746163,"{""event_type"": ""view""}"
2025-06-12,e41f69fa157e,710059a1b1,CID_746163,"{""event_type"": ""view""}"
2025-05-21,b88fa66db96a,710f11bc2d,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-18,4ebe45e6e43e,ed1651c69e,CID_878e54,"{""event_type"": ""click""}"
2025-05-22,5262288dc3d4,ac46de81d6,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-25,14c297b32446,9995e1c085,CID_a9befe,"{""event_type"": ""view""}"
2025-05-21,f5e7ac0aa858,65df25e739,CID_746163,"{""event_type"": ""click""}"
2025-06-12,1e68b9467d05,b2f13aab4a,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-22,32262fc6259f,524c2c25c2,CID_746163,"{""event_type"": ""conversion""}"
2025-06-09,991c5f16fb48,bf1329883e,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-29,8df7a33f16a0,09ad705170,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-22,ad94c2a06bb0,9a415f27f8,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-14,cd4a0e67f3f9,83451f385d,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-19,9129aab61567,734b90bc62,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-08,ebd46b03a16b,ffc1ca50db,CID_6074b4,"{""event_type"": ""click""}"
2025-06-15,829a8c04fef8,4af387b5c3,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-05,2793bdbd31aa,2d24cf0f39,CID_ceea85,"{""event_type"": ""view""}"
2025-06-10,10ecb8f3c410,a4130036fe,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-14,54d787e69bcb,03a8fe7840,CID_746163,"{""event_type"": ""conversion""}"
2025-05-23,8cd3f82f9991,cefd7f1020,CID_87d001,"{""event_type"": ""click""}"
2025-06-02,2baab53b3d38,7237679bad,CID_3f945f,"{""event_type"": ""click""}"
2025-06-15,a356e57ff99f,f68930917c,CID_c1e702,"{""event_type"": ""view""}"
2025-06-10,ede5189d9cb5,c41afbf497,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-30,195525bc6ffb,94311f5089,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-03,1ee1c3c22934,165b27bd56,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-06,a032c2fbcf24,e9ba2d273e,CID_2820af,"{""event_type"": ""click""}"
2025-05-29,f3a389a22908,f8fc5c84b4,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-15,e7a46aa40b80,887d76714d,CID_bd7797,"{""event_type"": ""view""}"
2025-06-07,05b30dfd638e,0072c35667,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-04,8c4b9a9980ae,e8176e00e1,CID_2820af,"{""event_type"": ""click""}"
2025-05-31,36feddd85af7,09485600de,CID_e983c4,"{""event_type"": ""click""}"
2025-05-29,0b40559817f8,94e3b007f4,CID_2820af,"{""event_type"": ""click""}"
2025-05-24,c9ed773a5a6a,1357903245,CID_f510a7,"{""event_type"": ""view""}"
2025-06-01,3ac37d41cab3,078000d68e,CID_3f945f,"{""event_type"": ""view""}"
2025-05-30,d7d96c80c8ed,85cee43ef8,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-24,2a784737edfc,6f5c8728ae,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-26,ad6441b79e33,ac3834fbad,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-02,6b116bd54fd5,ba62e43338,CID_ceea85,"{""event_type"": ""click""}"
2025-05-25,f62db166a152,728401b902,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-25,6995c9103f55,c8154eb7ea,CID_fe253c,"{""event_type"": ""view""}"
2025-06-14,39d0b167cc31,6988b37344,CID_ceea85,"{""event_type"": ""click""}"
2025-05-21,4562d6217717,aef8f365a6,CID_746163,"{""event_type"": ""click""}"
2025-05-26,da91eaa0ce72,9143bf98eb,CID_a9befe,"{""event_type"": ""click""}"
2025-06-10,43edbcabffd6,c7922d8ade,CID_e983c4,"{""event_type"": ""click""}"
2025-06-04,880d7d6c2f4b,2ad2ea088e,CID_87d001,"{""event_type"": ""view""}"
2025-05-19,52dee5f0849d,b0cdab6486,CID_6074b4,"{""event_type"": ""view""}"
2025-05-27,d382d8624e06,ccfd0a37e1,CID_c1e702,"{""event_type"": ""view""}"
2025-06-06,f5e0e7da39d4,af0f670441,CID_e983c4,"{""event_type"": ""click""}"
2025-05-19,286aa35622d6,4087c1189f,CID_878e54,"{""event_type"": ""view""}"
2025-05-19,72cff1cc5e6d,8b62db9abd,CID_2820af,"{""event_type"": ""click""}"
2025-06-10,02a950286c00,811fceee4d,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-26,2b8fd7747518,e851933e20,CID_f510a7,"{""event_type"": ""view""}"
2025-05-27,182d6d6ca262,9aa1e416da,CID_4c2027,"{""event_type"": ""view""}"
2025-05-22,93aed97922aa,bd891756ac,CID_a9befe,"{""event_type"": ""view""}"
2025-06-13,e24ca45f9e9f,17d1abe80d,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-27,68e4c59aaf29,0977572688,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-30,3b7b2c2895f5,d2d5fed312,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-14,762929fb65a4,72d485cf7f,CID_3f945f,"{""event_type"": ""view""}"
2025-05-27,ad9df29ecff4,d5a6958f2a,CID_f510a7,"{""event_type"": ""click""}"
2025-06-03,c0669bdb4f7c,4ffdac7152,CID_e983c4,"{""event_type"": ""view""}"
2025-05-29,85318ffeca34,c32c6b4ea1,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-13,c4630b631916,14ea65438d,CID_87d001,"{""event_type"": ""view""}"
2025-05-23,cf7e4a69cacb,91c67ecc4b,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-09,8d3e95f7a0f0,2f3e91ed68,CID_3f945f,"{""event_type"": ""view""}"
2025-06-15,fd2d73eaf4ec,13eff58715,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-09,c45ebd54b016,6b4b0863c7,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-28,f0d932be4c93,0b297348d6,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-11,218eba429a26,5946eab3ca,CID_746163,"{""event_type"": ""conversion""}"
2025-06-10,b047f71ad239,ac0606db5c,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-04,73d9699dc9e0,305da63c89,CID_fe253c,"{""event_type"": ""view""}"
2025-05-25,e5bb4c43f74e,20a0026394,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-13,3c98d5a0ccd6,c67e78509d,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-04,a880c8516a64,9868e5a55d,CID_a9befe,"{""event_type"": ""view""}"
2025-05-22,0b52405abc8c,35d1f09fd7,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-03,a560003c09ee,bb451bc35a,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-13,54db67341283,56f58c5e6a,CID_c1e702,"{""event_type"": ""view""}"
2025-06-15,4e04daa10743,9966004917,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-28,ff75b667b5aa,439bf33b2a,CID_746163,"{""event_type"": ""view""}"
2025-05-17,72880eec0efa,dd45ec2883,CID_a9befe,"{""event_type"": ""view""}"
2025-06-13,c5f155b3ac28,d1e760c4df,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-11,2e8a2c0c3dbe,d6529df04e,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-01,5ea0448f9c2c,e5129b2841,CID_ceea85,"{""event_type"": ""view""}"
2025-06-06,3019de87c804,73f157dd40,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-27,c1d2fcf32bab,bb0f1a8df4,CID_fe253c,"{""event_type"": ""click""}"
2025-05-26,e29573826ff9,2dac306127,CID_878e54,"{""event_type"": ""view""}"
2025-05-26,5e08d1072c8f,f8955ad7b3,CID_878e54,"{""event_type"": ""click""}"
2025-05-25,e5a559337527,27009235af,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-19,57aa52273669,7a62eda619,CID_bd7797,"{""event_type"": ""view""}"
2025-06-04,ddc023c80333,741eb8e8a2,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-11,212a3de8f8ae,1dffa3387b,CID_878e54,"{""event_type"": ""click""}"
2025-06-06,4077cea3b09a,31bdb86cff,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-13,4bf5cbd4c6fa,a2269c57cd,CID_746163,"{""event_type"": ""click""}"
2025-06-10,d78ff6138649,ff2e0082b9,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-24,d2bee62e1af9,783ea7113d,CID_87d001,"{""event_type"": ""click""}"
2025-05-17,58b771405ab2,46868adb67,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-19,8e2390c55cc8,04dabd7038,CID_4c2027,"{""event_type"": ""click""}"
2025-06-10,e0b73cdb1975,631dfad229,CID_fe253c,"{""event_type"": ""click""}"
2025-05-31,5f485d2dc30b,8086538c96,CID_bd7797,"{""event_type"": ""click""}"
2025-05-30,00c8be47ca6f,76501f8b7b,CID_4c2027,"{""event_type"": ""view""}"
2025-05-22,cea016ae46cf,792ebd1fad,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-02,ee9a5ab8f23b,5914f11d7e,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-03,1079e8c44e10,90add1fdfd,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-26,1be6816bd46c,9b81674d77,CID_2820af,"{""event_type"": ""click""}"
2025-05-25,8963644f037c,895db004e5,CID_fe253c,"{""event_type"": ""view""}"
2025-06-06,7bf513d6cac6,f342e29e60,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-15,22b2916b67a5,e2c10234ce,CID_2820af,"{""event_type"": ""click""}"
2025-05-19,6ce8f8abc2c2,7189deddf1,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-24,277602fe308a,8c6ab45a6f,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-02,dd200caa0077,998424cc5c,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-17,c68f616ef944,9a52953fc8,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-14,4cb5e566b11f,e0b360c90f,CID_c1e702,"{""event_type"": ""view""}"
2025-06-04,5ba655e9afe5,80c6224d78,CID_2820af,"{""event_type"": ""view""}"
2025-05-27,6488901f92ed,b554fae29e,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-18,476dad94c561,feb5f4b200,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-18,631dc7b21fc5,42ad47ef24,CID_a9befe,"{""event_type"": ""click""}"
2025-06-10,b7b565ca14af,e63f7d9074,CID_a9befe,"{""event_type"": ""click""}"
2025-05-25,447d0d3e062a,eb7bf78238,CID_e983c4,"{""event_type"": ""click""}"
2025-05-20,6082c8f6a9fa,ce0a04e67a,CID_bd7797,"{""event_type"": ""click""}"
2025-05-31,029847e734b2,2707736816,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-20,156d7d616f44,53bccf6485,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-09,a88c2c0d489b,5b4dd7e5a4,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-23,8d1ffed7c2e4,5e95eecd9a,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-25,59e1370d25b3,76fb1b58cb,CID_878e54,"{""event_type"": ""click""}"
2025-05-26,0a5ecddda38b,def4d7a6dc,CID_a9befe,"{""event_type"": ""view""}"
2025-05-27,0689ccbab8bd,98c29ab774,CID_2820af,"{""event_type"": ""click""}"
2025-06-06,4c3c4d26403c,376f0d611b,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-27,048db1d9fdbb,492da0fb18,CID_2820af,"{""event_type"": ""click""}"
2025-05-22,08773b4e763f,722c1d8e73,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-13,fbf3a6340143,2288ef6a3d,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-14,7a35252db370,39b031c6b5,CID_fe253c,"{""event_type"": ""click""}"
2025-06-04,26efd0286672,79a13e8afe,CID_ceea85,"{""event_type"": ""view""}"
2025-05-31,7ed614ba9ea4,4a6c255df9,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-22,897489c60c8e,4f14cf0895,CID_fb8031,"{""event_type"": ""click""}"
2025-05-27,06ca8fe68189,73a8605efc,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-25,e6a9e0beaccb,763b199296,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-30,07df14434f9b,0075fa0d73,CID_3f945f,"{""event_type"": ""click""}"
2025-06-07,69a691bb0009,2919f3c6d9,CID_a9befe,"{""event_type"": ""view""}"
2025-05-26,592823c8452b,45db3ff48a,CID_746163,"{""event_type"": ""click""}"
2025-05-28,d2c827e4e557,30eefa087c,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-23,993a07a897f4,3c6aa17f0a,CID_1eddee,"{""event_type"": ""view""}"
2025-06-03,599b41ca07d2,85d020db05,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-29,a5c067d5d0a1,deb674bb20,CID_fe253c,"{""event_type"": ""click""}"
2025-05-27,20d9fef04ad0,90eaa864b8,CID_4c2027,"{""event_type"": ""view""}"
2025-06-12,1a870cd5d6c3,df46b42419,CID_6074b4,"{""event_type"": ""click""}"
2025-05-20,9a7c8f986d5b,33b87e5b0c,CID_fe253c,"{""event_type"": ""view""}"
2025-05-19,59d2f2c4c0da,5adbbb8ab5,CID_1eddee,"{""event_type"": ""view""}"
2025-06-01,9ee5eacf4720,e9803cfa1d,CID_6074b4,"{""event_type"": ""view""}"
2025-05-22,b8d8d8544794,48039baf5f,CID_e983c4,"{""event_type"": ""view""}"
2025-06-13,432a3d9f868f,4cd4757212,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-02,ec474a318112,b88e1fa539,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-25,4889fe3429d8,9dcfbef847,CID_878e54,"{""event_type"": ""click""}"
2025-06-01,eeedf0fc8a25,fc275a5777,CID_87d001,"{""event_type"": ""click""}"
2025-05-26,11a55e9b4a11,6050b01a95,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-30,d1e99e0e0755,025473fe14,CID_2820af,"{""event_type"": ""click""}"
2025-06-04,d4d8a436f00f,514c0c72b9,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-05,782071a7d1c2,f6e5d27e7c,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-31,1778c7da387e,7ef8217586,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-25,b49d1f2fc478,f298ff5e29,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-17,f5e236832e7c,55db8aede4,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-05,d91773b304b0,b6c35af94a,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-11,c17bdee6783a,4f96a1dd5b,CID_1eddee,"{""event_type"": ""click""}"
2025-06-04,61685d6f5315,411f7b59b4,CID_6074b4,"{""event_type"": ""click""}"
2025-05-27,e14a999f658b,28ceceb242,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-02,ab0f0694a413,8a66315c43,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-02,cdaa9ed607a8,1709ec581d,CID_c1e702,"{""event_type"": ""view""}"
2025-05-21,c655495e21ce,dce9298453,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-29,36f88cb82931,dce1303e83,CID_6074b4,"{""event_type"": ""view""}"
2025-06-14,f076ae9c715b,594796b43a,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-02,c3a3d73e160e,b33df2d9ee,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-04,db57e879e1eb,a23e3a2e59,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-23,19a74b307030,ca8d1c4d6b,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-13,884808173b37,4204bc8de7,CID_746163,"{""event_type"": ""click""}"
2025-06-16,d976c8d169d4,c65560bf7a,CID_a9befe,"{""event_type"": ""click""}"
2025-05-29,978b850cf4c8,10b8637eb9,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-24,257f506cbf5c,2a4aa330d3,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-20,499d24fb6fd3,56cd118440,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-23,9e4465e2ed8e,7c10a62d84,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-30,ba2a3ead10f2,e33cc39da0,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-23,6ab5e0b6ea56,ddbad5cd04,CID_c1e702,"{""event_type"": ""click""}"
2025-05-20,7c0c0c3b6650,2555079821,CID_878e54,"{""event_type"": ""click""}"
2025-05-17,f4f065c09431,b950a85e7f,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-21,20c9b5a1453c,1c9b9dc972,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-31,6ee83be15f97,0a001d6ec7,CID_ceea85,"{""event_type"": ""view""}"
2025-06-02,674d4c40f9b9,26261ebeab,CID_ceea85,"{""event_type"": ""click""}"
2025-05-24,43965c28ef0a,2e71094d58,CID_1eddee,"{""event_type"": ""click""}"
2025-05-29,3d3f056f7353,454bdc3bbe,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-31,ab665f631e2f,2b2b7e5554,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-27,1d5b43565fc5,9cc743eadd,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-17,89d20742411e,381e48f56a,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-20,83914b03e818,4b1b24b286,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-03,af3552bf82c9,0c7cc58622,CID_a9befe,"{""event_type"": ""click""}"
2025-06-05,b822e65b44da,7fc6c2a9f7,CID_ceea85,"{""event_type"": ""view""}"
2025-05-21,d00a414a82ee,069a787dcc,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-01,8e8f810de323,1df46f3f0f,CID_2820af,"{""event_type"": ""click""}"
2025-05-18,7adb0e3e1fb2,cdbb05919e,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-17,deaf9c8be9bf,01ed0cbf11,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,b0b01870aa36,5cf13ff6c1,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-01,0d8b04701b4c,b0eca96253,CID_6074b4,"{""event_type"": ""view""}"
2025-05-23,6fddf20f9aff,d4d2a5ef24,CID_6074b4,"{""event_type"": ""click""}"
2025-05-30,2113b0ab3d4e,25b9679d78,CID_bd7797,"{""event_type"": ""view""}"
2025-05-21,4dc3e4c5be51,0cce1a71b2,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-28,1ffd9271c439,e53a99abfb,CID_fb8031,"{""event_type"": ""conversion""}"
