date,user_uid,event_name,campaign_id
2025-06-01,f0c97f5867,click,CID_ceea85
2025-05-18,63232dbe75,click,CID_e983c4
2025-06-11,9c0fdbb29d,page_view,CID_3f945f
2025-06-04,df164fb895,click,CID_3f945f
2025-05-21,554ba9d0b3,page_view,CID_878e54
2025-06-01,5e8e48c71d,purchase,CID_2820af
2025-05-22,e8de1b54cd,click,CID_f510a7
2025-06-13,079b5f66f9,page_view,CID_746163
2025-06-15,fc537ef446,page_view,CID_6074b4
2025-06-16,765c4957dc,signup,CID_ceea85
2025-06-12,f3887a6988,click,CID_02d8dd
2025-05-30,6bb86025d4,signup,CID_90c9b3
2025-05-22,0820b36d40,purchase,CID_2820af
2025-06-07,817bc6abbe,page_view,CID_30dd7f
2025-06-12,65a01b19b6,signup,CID_ceea85
2025-05-24,e8632dc03d,signup,CID_fb8031
2025-05-22,e7bd125d5f,purchase,CID_fb8031
2025-05-19,62b7f7ecda,signup,CID_c1e702
2025-05-28,78475a39f5,signup,CID_d0d90e
2025-06-07,8def4c0d89,click,CID_fb8031
2025-05-18,29f8b75586,purchase,CID_f510a7
2025-06-01,bf7accc81d,click,CID_30dd7f
2025-05-21,8aaa5a6fec,signup,CID_1eddee
2025-06-04,1d49299790,purchase,CID_87d001
2025-05-20,586290e6d2,signup,CID_fb8031
2025-06-14,aab9c4afdb,signup,CID_fb8031
2025-05-20,9ce2e9cf36,signup,CID_fb8031
2025-06-07,f65a975d37,purchase,CID_d0d90e
2025-06-06,1b66362048,page_view,CID_87d001
2025-05-24,3f5802b572,click,CID_a9befe
2025-05-22,ca36cf8842,page_view,CID_e983c4
2025-05-24,79e2d68a6d,page_view,CID_3f945f
2025-06-05,2072293b9d,click,CID_90c9b3
2025-05-29,b829db28c0,page_view,CID_e983c4
2025-06-01,4e7def921a,signup,CID_a9befe
2025-05-24,97ca55c083,signup,CID_bd7797
2025-06-03,30f1e7cd3e,page_view,CID_30dd7f
2025-06-02,3557c54ea7,signup,CID_746163
2025-06-12,18dc998105,click,CID_fb8031
2025-06-02,564dc4f6bb,click,CID_e983c4
2025-05-20,539048bbea,page_view,CID_90c9b3
2025-05-21,9f6598891a,click,CID_c1e702
2025-05-31,4067b08c43,page_view,CID_2820af
2025-05-30,160566cf34,signup,CID_1eddee
2025-06-02,912c78f82b,purchase,CID_6074b4
2025-06-07,3ccb8fcbf5,click,CID_2820af
2025-06-06,0fe72f63b4,purchase,CID_f510a7
2025-06-10,139c3f0217,click,CID_f510a7
2025-06-11,fb64c1323f,click,CID_90c9b3
2025-05-23,d943a7d8da,signup,CID_4c2027
2025-06-05,18ca6b8868,purchase,CID_f510a7
2025-06-10,e2803ad35f,signup,CID_a9befe
2025-05-22,f4d96fc238,purchase,CID_90c9b3
2025-05-30,594b443a2f,signup,CID_2820af
2025-05-18,2918ae147b,purchase,CID_87d001
2025-05-19,eb759f720d,purchase,CID_ceea85
2025-06-13,83a6f71bb2,page_view,CID_2820af
2025-05-24,3e3b1b6507,signup,CID_1eddee
2025-06-04,010356e9bf,signup,CID_87d001
2025-06-05,6325f29e03,signup,CID_1eddee
2025-06-15,3b8a2fb11b,click,CID_4c2027
2025-06-04,a3eccb3c87,click,CID_6074b4
2025-06-07,fa0495e863,purchase,CID_746163
2025-06-16,58e3eb47b1,page_view,CID_a9befe
2025-06-13,bbe60eb124,signup,CID_90c9b3
2025-06-06,35b71cf062,page_view,CID_87d001
2025-06-03,b8534b0ac1,page_view,CID_ceea85
2025-06-04,5013210a5f,click,CID_1eddee
2025-05-25,5a916dd329,click,CID_fe253c
2025-06-05,c97d8dbef2,click,CID_bd7797
2025-06-09,1c034d0931,purchase,CID_6074b4
2025-05-24,ab87d11c43,signup,CID_1eddee
2025-05-24,f2f9fdb1e6,page_view,CID_bd7797
2025-06-07,9ae6e2bc46,click,CID_a9befe
2025-06-01,0c3edbd9b2,signup,CID_87d001
2025-05-28,8c57cd94e5,signup,CID_f510a7
2025-05-26,ab06516e57,signup,CID_87d001
2025-05-28,7e5388da10,click,CID_c1e702
2025-06-09,20a51ebc70,click,CID_87d001
2025-06-13,cd85c9fbab,click,CID_746163
2025-06-10,b34c80f5f8,purchase,CID_3f945f
2025-05-29,7d31a9d968,page_view,CID_fe253c
2025-05-17,b5bc057b48,signup,CID_30dd7f
2025-05-27,1a5e599cd7,signup,CID_746163
2025-05-24,843dec5862,page_view,CID_6074b4
2025-06-07,59ea13ba04,page_view,CID_746163
2025-05-26,6d5888049b,purchase,CID_87d001
2025-05-20,03a6663f3c,click,CID_f510a7
2025-06-09,acd1b95aab,click,CID_1eddee
2025-05-24,a6e0777b8c,click,CID_2820af
2025-06-16,df14ec6f60,page_view,CID_1eddee
2025-06-12,064dd5b3e2,page_view,CID_fe253c
2025-06-11,e40bb7aee0,click,CID_fb8031
2025-05-27,e87db4df9d,page_view,CID_e983c4
2025-06-15,de1461bf80,signup,CID_30dd7f
2025-05-17,3773c2a53e,click,CID_fe253c
2025-06-02,fb03d2ce4a,page_view,CID_1eddee
2025-06-07,471f8e4e4d,page_view,CID_02d8dd
2025-05-19,a3314e0b42,click,CID_e983c4
2025-05-28,e12f0bed07,click,CID_30dd7f
2025-06-11,5a2b1a46cf,page_view,CID_1eddee
2025-06-13,cd8d78dccc,page_view,CID_30dd7f
2025-05-31,a0c48462f5,click,CID_ceea85
2025-06-09,9ab1acdf02,page_view,CID_878e54
2025-05-24,e31f11a71c,page_view,CID_90c9b3
2025-05-28,969128ced2,page_view,CID_6074b4
2025-06-13,5ee07dfe4e,click,CID_3f945f
2025-06-07,49ad43ca4d,page_view,CID_4c2027
2025-05-24,21c046d42d,page_view,CID_4c2027
2025-05-25,4edc9e52cb,purchase,CID_f510a7
2025-06-02,e6f061ac43,signup,CID_a9befe
2025-05-28,ac53e463e6,page_view,CID_4c2027
2025-06-12,1ceb16271f,signup,CID_d0d90e
2025-06-09,f11179efe9,purchase,CID_f510a7
2025-05-26,7ab5088591,page_view,CID_02d8dd
2025-06-12,735c19e41d,page_view,CID_746163
2025-05-31,d06b624af4,signup,CID_f510a7
2025-06-03,45fc6c4b21,purchase,CID_02d8dd
2025-06-11,3596ffd8ad,page_view,CID_02d8dd
2025-06-06,06c4d0a8d0,signup,CID_bd7797
2025-05-21,d349fe8804,purchase,CID_746163
2025-05-25,d97f34e056,purchase,CID_87d001
2025-06-08,57113830d2,signup,CID_2820af
2025-06-14,6bbd2971ae,click,CID_bd7797
2025-06-09,e29a0b2f52,purchase,CID_c1e702
2025-05-18,8a06afd481,click,CID_746163
2025-06-10,71e965a4eb,signup,CID_4c2027
2025-05-28,975b3d2a38,click,CID_bd7797
2025-06-11,26edc17d14,purchase,CID_2820af
2025-06-07,c00fdce8e2,page_view,CID_e983c4
2025-06-02,d3eb8a7934,page_view,CID_ceea85
2025-05-26,2d2c357674,page_view,CID_3f945f
2025-06-01,82201c7f83,page_view,CID_4c2027
2025-06-13,d0aee750d2,click,CID_fe253c
2025-05-19,f98dea7d29,click,CID_e983c4
2025-06-03,21f9803b3a,signup,CID_87d001
2025-06-08,ae4eea1250,page_view,CID_c1e702
2025-06-06,4da98ffff3,purchase,CID_fb8031
2025-05-19,7c934d26a5,page_view,CID_746163
2025-05-31,9a4c5f9d14,signup,CID_02d8dd
2025-06-14,3cae20de44,click,CID_1eddee
2025-06-03,f201546798,page_view,CID_746163
2025-06-13,d8c47cda67,click,CID_ceea85
2025-06-11,19a0253907,purchase,CID_e983c4
2025-05-22,051459909e,purchase,CID_e983c4
2025-05-31,4b26e4693b,purchase,CID_746163
2025-05-23,07d80c16da,signup,CID_e983c4
2025-05-20,cfb4d6fe83,purchase,CID_3f945f
2025-05-21,8d6018a096,click,CID_4c2027
2025-05-23,1f7f26b546,signup,CID_02d8dd
2025-05-30,6dff211d37,page_view,CID_30dd7f
2025-06-15,b03b37a6b7,signup,CID_d0d90e
2025-05-30,8452f8e219,purchase,CID_6074b4
2025-06-15,1a4861aa43,click,CID_87d001
2025-06-14,c08e9f9f01,purchase,CID_4c2027
2025-06-10,9a3015ce74,signup,CID_3f945f
2025-05-21,3d02343620,click,CID_87d001
2025-06-11,9fb259d972,page_view,CID_d0d90e
2025-06-02,ea350c0a36,click,CID_fb8031
2025-06-15,e8c4630614,page_view,CID_bd7797
2025-05-31,f04974b818,signup,CID_e983c4
2025-05-23,4e3634605e,click,CID_f510a7
2025-06-11,5106d51298,signup,CID_2820af
2025-06-04,5c7e63e3ee,click,CID_02d8dd
2025-06-09,46b1527b2a,signup,CID_fe253c
2025-06-11,f631fa9a4c,click,CID_30dd7f
2025-06-12,dde834954a,page_view,CID_4c2027
2025-05-24,eaa991e110,click,CID_3f945f
2025-05-27,d31494fefd,purchase,CID_87d001
2025-05-19,d6266d29db,page_view,CID_ceea85
2025-06-16,e1ea6ada58,click,CID_fb8031
2025-05-17,241b2e066c,click,CID_3f945f
2025-05-18,bba197d34f,purchase,CID_878e54
2025-06-14,7191dc7d13,purchase,CID_6074b4
2025-06-05,a2ff27aa59,page_view,CID_2820af
2025-06-10,6fe5739cc9,page_view,CID_02d8dd
2025-06-11,7aac59d8c4,purchase,CID_2820af
2025-06-05,fcc06ad3bc,click,CID_d0d90e
2025-06-11,e5bcf11fc8,click,CID_ceea85
2025-06-04,d67cd15000,page_view,CID_e983c4
2025-05-23,a4538be514,purchase,CID_fb8031
2025-05-31,41892dd175,click,CID_c1e702
2025-06-13,bd8c54f176,click,CID_fe253c
2025-06-06,554bbe8240,click,CID_f510a7
2025-05-20,f4698094f3,page_view,CID_a9befe
2025-05-30,09ff68449b,click,CID_d0d90e
2025-06-11,df185e37ff,page_view,CID_f510a7
2025-06-11,4d15f27224,signup,CID_878e54
2025-05-18,9bde7e4d7a,page_view,CID_f510a7
2025-05-19,d7151adf0b,page_view,CID_c1e702
2025-05-30,c941e5f29d,signup,CID_02d8dd
2025-06-09,bd8bc532f3,purchase,CID_1eddee
2025-05-27,fd6074f86a,page_view,CID_bd7797
2025-06-11,25ff649887,purchase,CID_fe253c
2025-06-13,a06252cae0,page_view,CID_bd7797
2025-05-26,17e54bb0c4,click,CID_87d001
2025-05-24,a4ad9dfa86,page_view,CID_878e54
2025-06-15,7f67999387,signup,CID_a9befe
2025-05-23,6f2eae61db,page_view,CID_e983c4
2025-05-26,628a6a73ac,click,CID_fe253c
2025-05-18,61b48ae5c9,click,CID_87d001
2025-06-03,f1eab896da,page_view,CID_746163
2025-06-04,6df5737c57,signup,CID_d0d90e
2025-06-13,6ee9ef7195,signup,CID_878e54
2025-06-05,2e45704dc9,page_view,CID_2820af
2025-06-07,c5f3e24abc,page_view,CID_02d8dd
2025-05-31,e8c1536fd4,page_view,CID_87d001
2025-05-23,e10bdc0daf,signup,CID_878e54
2025-06-06,162420ce33,click,CID_fb8031
2025-06-10,ed7e9b346a,page_view,CID_f510a7
2025-06-16,0d1dc328ff,purchase,CID_d0d90e
2025-06-03,fc66f8ac78,signup,CID_c1e702
2025-05-20,4ea86ff9b3,purchase,CID_02d8dd
2025-06-16,2e67692ebc,purchase,CID_2820af
2025-06-07,cccb15b929,purchase,CID_30dd7f
2025-06-03,c84dbc932c,signup,CID_bd7797
2025-05-19,51f0fa0f7d,click,CID_fb8031
2025-05-29,b0b01ce0cf,click,CID_fb8031
2025-05-22,e5470f20b1,purchase,CID_87d001
2025-05-26,59ed772935,signup,CID_3f945f
2025-05-31,d725806c1a,purchase,CID_2820af
2025-05-19,f0bb1201b2,click,CID_30dd7f
2025-05-19,c9ef481796,click,CID_1eddee
2025-06-01,7b0143650a,signup,CID_746163
2025-06-08,f3c1538ca3,page_view,CID_e983c4
2025-05-21,eb6c0bcefd,purchase,CID_746163
2025-05-21,cf15681fe7,signup,CID_90c9b3
2025-05-22,70444c66b6,signup,CID_3f945f
2025-05-26,e6e7af4c93,page_view,CID_2820af
2025-06-04,886326e9e6,page_view,CID_4c2027
2025-06-01,1101924397,page_view,CID_ceea85
2025-06-16,526e6a9784,click,CID_e983c4
2025-06-15,aefd9a9652,signup,CID_fb8031
2025-05-29,a17fe24765,signup,CID_02d8dd
2025-06-12,5570edb2fe,click,CID_2820af
2025-06-07,194241222e,purchase,CID_3f945f
2025-05-29,8b34eed7ae,page_view,CID_fe253c
2025-05-28,772e0ec169,purchase,CID_f510a7
2025-05-22,37d3b91ef2,purchase,CID_6074b4
2025-06-08,5fc6b7e1b3,click,CID_1eddee
2025-06-04,26afc977a4,signup,CID_d0d90e
2025-05-19,bd923fc9d2,page_view,CID_1eddee
2025-06-02,1eda997105,purchase,CID_87d001
2025-06-15,cd2fca69aa,page_view,CID_fb8031
2025-05-26,066d874637,signup,CID_e983c4
2025-05-30,2516c5bd1f,page_view,CID_1eddee
2025-05-17,bbad8838f5,signup,CID_bd7797
2025-06-08,8dc1c1e9fc,click,CID_02d8dd
2025-06-01,8ccf7a8ad8,purchase,CID_d0d90e
2025-06-03,a3080b333b,purchase,CID_d0d90e
2025-05-24,e0fd01db47,signup,CID_87d001
2025-06-14,f2a4dfd8ed,click,CID_4c2027
2025-05-17,1c0b6bccd2,signup,CID_02d8dd
2025-05-18,071565ece9,click,CID_c1e702
2025-06-08,600607f3f3,signup,CID_746163
2025-05-29,b7b66b9f93,signup,CID_746163
2025-05-25,580c6b6f71,click,CID_ceea85
2025-06-12,b42946fda3,signup,CID_f510a7
2025-06-12,96dcac850c,signup,CID_2820af
2025-05-26,bb049ce2c0,purchase,CID_d0d90e
2025-06-09,cc02f03b9e,page_view,CID_878e54
2025-06-14,4fa3bd31c9,signup,CID_2820af
2025-05-17,cdad17593c,signup,CID_a9befe
2025-06-01,ad6f1b3c03,click,CID_f510a7
2025-05-19,527bf3a8ac,click,CID_c1e702
2025-05-29,5c14b914a8,page_view,CID_a9befe
2025-05-17,1744891ff8,signup,CID_746163
2025-06-06,235db152e8,signup,CID_c1e702
2025-06-12,4bb6df5477,signup,CID_2820af
2025-06-10,58edb8e171,page_view,CID_f510a7
2025-06-14,d00314b788,click,CID_6074b4
2025-06-08,cd3b150a90,purchase,CID_bd7797
2025-05-18,fde5776c99,page_view,CID_c1e702
2025-06-02,cedbc2d158,page_view,CID_878e54
2025-06-15,43a9849043,signup,CID_f510a7
2025-05-23,c26b6bc1ee,click,CID_ceea85
2025-06-03,55a4270c7a,page_view,CID_1eddee
2025-05-30,c975d523de,signup,CID_30dd7f
2025-05-28,a34fa5c8d9,page_view,CID_746163
2025-06-05,a590c6441c,signup,CID_878e54
2025-06-01,df607175a6,signup,CID_87d001
2025-05-30,5360c44803,page_view,CID_878e54
2025-05-18,0df7af0c0b,page_view,CID_d0d90e
2025-06-13,d26b941cc7,signup,CID_f510a7
2025-05-23,c3530d5399,signup,CID_6074b4
2025-05-21,e0df2af31c,click,CID_d0d90e
2025-06-11,8c328ff482,purchase,CID_fb8031
2025-06-04,db61380a3c,signup,CID_746163
2025-05-27,4cd1d56228,signup,CID_d0d90e
2025-06-15,ce582a98f1,purchase,CID_4c2027
2025-06-02,e29fa3ace4,page_view,CID_30dd7f
2025-05-30,1c928d9af2,click,CID_3f945f
2025-05-31,551fe63a51,purchase,CID_30dd7f
2025-06-04,3c8b21c2ee,click,CID_878e54
2025-06-08,7a1ec6edea,page_view,CID_878e54
2025-06-16,0cd70de970,signup,CID_a9befe
2025-06-15,42ad809447,click,CID_1eddee
2025-05-20,89a267cb83,purchase,CID_3f945f
2025-06-09,7badb90b12,signup,CID_e983c4
2025-05-21,a6fa6adb55,click,CID_87d001
2025-05-24,47856ceb7b,purchase,CID_6074b4
2025-05-30,487c372bba,page_view,CID_3f945f
2025-05-17,48e6d08b79,purchase,CID_a9befe
2025-05-19,f55cfa6ec1,signup,CID_f510a7
2025-06-09,d2b44c1908,page_view,CID_ceea85
2025-05-17,4bc6dfc0cd,signup,CID_30dd7f
2025-05-26,7f6c18a170,purchase,CID_878e54
2025-06-05,9e4e2901a7,signup,CID_f510a7
2025-05-25,7612b5e853,purchase,CID_d0d90e
2025-05-23,f3871c9c59,click,CID_fb8031
2025-06-10,f58e7f5851,purchase,CID_1eddee
2025-05-23,1b0da02048,page_view,CID_90c9b3
2025-06-14,a8d87f90aa,page_view,CID_6074b4
2025-05-23,d0ba0301a8,purchase,CID_878e54
2025-05-20,71554ca989,page_view,CID_a9befe
2025-05-23,c8861b3e63,click,CID_3f945f
2025-06-15,a131d7c52d,signup,CID_878e54
2025-06-05,95c149bd4a,purchase,CID_ceea85
2025-05-18,3a261e3390,page_view,CID_4c2027
2025-06-16,b1799886af,click,CID_bd7797
2025-06-09,050429bc5e,page_view,CID_1eddee
2025-05-31,3b52eb9e2f,page_view,CID_e983c4
2025-05-25,0a1c92761b,click,CID_1eddee
2025-05-24,ccf4197d93,signup,CID_c1e702
2025-05-25,8e821abc42,page_view,CID_878e54
2025-06-15,61ac76e8f1,page_view,CID_90c9b3
2025-05-21,db85710247,purchase,CID_30dd7f
2025-05-24,40f9e32bdb,page_view,CID_f510a7
2025-06-10,1c949113a4,page_view,CID_90c9b3
2025-06-10,d86c866791,click,CID_fe253c
2025-06-09,75b65410e8,page_view,CID_e983c4
2025-06-13,a8d7110a8f,click,CID_fe253c
2025-06-02,dfe93dca2a,click,CID_2820af
2025-05-18,36b636d237,signup,CID_02d8dd
2025-05-17,b458a108c2,signup,CID_a9befe
2025-06-05,6771aa079c,page_view,CID_fb8031
2025-05-31,9e9b8451f6,signup,CID_6074b4
2025-06-06,7aab1ac130,signup,CID_fe253c
2025-05-22,9c44636b61,purchase,CID_fb8031
2025-05-23,36ccca41ae,click,CID_1eddee
2025-05-20,1e752ff92d,purchase,CID_30dd7f
2025-05-22,7f7f5626df,page_view,CID_6074b4
2025-05-19,0687660a64,purchase,CID_2820af
2025-05-20,de16663611,purchase,CID_d0d90e
2025-06-09,0ed3637895,page_view,CID_f510a7
2025-05-22,7df1fbc08d,purchase,CID_90c9b3
2025-06-12,16b0664abe,click,CID_1eddee
2025-06-16,3d2e482c48,purchase,CID_bd7797
2025-06-09,0cd13e9528,signup,CID_30dd7f
2025-06-03,5f6126c539,signup,CID_f510a7
2025-05-24,3e4d78d524,purchase,CID_bd7797
2025-05-27,cdb3f93ffb,click,CID_87d001
2025-05-25,df4abd813c,page_view,CID_02d8dd
2025-06-10,20443464f6,click,CID_90c9b3
2025-06-14,1d9878a38d,page_view,CID_fb8031
2025-05-24,2a9bd93a7a,page_view,CID_f510a7
2025-06-10,26bbc611cc,purchase,CID_878e54
2025-05-28,2817e942f1,page_view,CID_fe253c
2025-06-14,2d2eefa8d6,purchase,CID_90c9b3
2025-06-08,9d6580d95d,click,CID_d0d90e
2025-06-15,279592baa9,signup,CID_3f945f
2025-06-01,5b1c55257b,page_view,CID_746163
2025-05-25,affdab8ab4,click,CID_1eddee
2025-05-22,b404377c97,click,CID_1eddee
2025-06-12,2ddc586515,page_view,CID_30dd7f
2025-06-03,4ebe31248e,click,CID_fe253c
2025-06-16,117e6cc27c,signup,CID_fb8031
2025-05-28,fc2c9a15c4,click,CID_30dd7f
2025-05-21,5623e6c38a,signup,CID_87d001
2025-06-07,47809f0711,purchase,CID_ceea85
2025-06-05,ff57653dbf,purchase,CID_3f945f
2025-06-08,b1654e4ae9,page_view,CID_c1e702
2025-05-29,9a61d441a8,signup,CID_a9befe
2025-05-18,3aa886f0a9,page_view,CID_746163
2025-06-02,4fd9d27493,page_view,CID_746163
2025-05-27,fe3eac9015,purchase,CID_f510a7
2025-06-08,84abf6170b,click,CID_c1e702
2025-05-27,71c0770307,click,CID_1eddee
2025-05-17,51d2c67bcf,click,CID_ceea85
2025-05-24,13c939eeee,signup,CID_2820af
2025-06-01,7489d1e3df,signup,CID_30dd7f
2025-05-19,2a496916b7,purchase,CID_fb8031
2025-06-07,95d7ea9132,click,CID_1eddee
2025-06-12,db2a04e0d5,purchase,CID_e983c4
2025-06-08,1923923319,purchase,CID_fe253c
2025-05-21,9036a19a97,purchase,CID_c1e702
2025-05-17,d9f9dfdfce,signup,CID_878e54
2025-06-14,4f91504137,click,CID_1eddee
2025-05-29,4f620bfb61,click,CID_a9befe
2025-06-13,78d7c85ad2,purchase,CID_ceea85
2025-05-19,9d77d75c99,click,CID_6074b4
2025-06-10,055a1286ee,purchase,CID_4c2027
2025-06-11,ce03dfb465,signup,CID_d0d90e
2025-06-07,cf4f24e79e,click,CID_87d001
2025-06-11,b80d05c4fb,page_view,CID_c1e702
2025-06-02,b4d983af04,click,CID_02d8dd
2025-05-20,e09a87be7a,click,CID_a9befe
2025-06-03,ac34ac9be9,page_view,CID_3f945f
2025-05-29,74f8382ca1,click,CID_e983c4
2025-06-09,41fd369958,click,CID_87d001
2025-05-30,121b0ca82e,signup,CID_f510a7
2025-06-07,c2590326b8,signup,CID_3f945f
2025-05-31,60888b900a,purchase,CID_c1e702
2025-05-24,10bab7ce8c,purchase,CID_f510a7
2025-05-23,f963851b43,signup,CID_d0d90e
2025-06-06,4d6bffdb3f,signup,CID_d0d90e
2025-06-03,b4f8edaa8c,purchase,CID_30dd7f
2025-06-09,b00eecf089,page_view,CID_87d001
2025-05-25,e10b708cd5,purchase,CID_fb8031
2025-06-15,404ada03c1,click,CID_a9befe
2025-05-28,d861df88d6,signup,CID_30dd7f
2025-05-23,4ffd9208dd,click,CID_878e54
2025-05-17,2bb268e521,purchase,CID_bd7797
2025-06-16,abbd9ebd94,click,CID_e983c4
2025-05-27,07106f157b,click,CID_fb8031
2025-06-05,4dc12f9c10,signup,CID_6074b4
2025-05-18,7c58fc75fc,signup,CID_a9befe
2025-05-22,55cfed981a,page_view,CID_e983c4
2025-06-08,9c41b63a57,click,CID_fb8031
2025-06-01,86dcab8ff6,page_view,CID_f510a7
2025-06-06,132646d640,purchase,CID_fb8031
2025-06-12,71afd575af,page_view,CID_fe253c
2025-05-25,c135c98f03,click,CID_90c9b3
2025-06-11,2977754a48,signup,CID_2820af
2025-06-11,71a153d6b8,purchase,CID_a9befe
2025-06-03,6f6768b658,purchase,CID_fe253c
2025-06-08,b1043a25e5,click,CID_3f945f
2025-06-08,2f3409330d,purchase,CID_746163
2025-06-10,881a3b592b,click,CID_30dd7f
2025-05-17,54308210c3,page_view,CID_3f945f
2025-05-28,b77f6fc506,signup,CID_f510a7
2025-06-03,0c7cef1758,purchase,CID_fe253c
2025-05-25,fbc0bfc811,click,CID_1eddee
2025-06-05,22d4af1d1a,click,CID_746163
2025-06-09,d2d28c2301,purchase,CID_f510a7
2025-05-29,1d769f8e15,purchase,CID_ceea85
2025-05-18,533e6280ae,signup,CID_fb8031
2025-06-03,19f80a9e57,signup,CID_4c2027
2025-05-24,2bde1814d9,click,CID_a9befe
2025-05-25,ebd8162b5a,click,CID_2820af
2025-05-31,7710277b27,signup,CID_4c2027
2025-06-10,18aaae8e47,page_view,CID_878e54
2025-06-08,6ec0405073,signup,CID_4c2027
2025-05-28,10d6135590,purchase,CID_746163
2025-06-06,fcc6b17a89,signup,CID_90c9b3
2025-06-10,3dee9c6fb2,page_view,CID_ceea85
2025-05-26,8661cc0f6f,signup,CID_f510a7
2025-05-18,07553b04af,signup,CID_f510a7
2025-06-06,5233dec1fb,click,CID_4c2027
2025-06-13,51bbb40b8c,signup,CID_f510a7
2025-05-30,d4e2d0b187,signup,CID_87d001
2025-06-10,f865168e9c,click,CID_878e54
2025-06-11,ed4df185b9,click,CID_87d001
2025-06-10,397cdd2737,purchase,CID_4c2027
2025-05-29,610dafc9d4,signup,CID_d0d90e
2025-05-27,f36e41d578,purchase,CID_2820af
2025-06-07,87502682ed,signup,CID_30dd7f
2025-06-07,509bc91ca8,page_view,CID_fb8031
2025-05-19,dfbf8502b5,page_view,CID_6074b4
2025-05-27,c794aa6d68,purchase,CID_2820af
2025-06-12,f6bb730255,page_view,CID_2820af
2025-05-26,3dd34efc38,signup,CID_90c9b3
2025-06-02,9a08cfc0c3,click,CID_e983c4
2025-05-19,28d2f6ef32,purchase,CID_ceea85
2025-05-31,ee20070e42,purchase,CID_1eddee
2025-06-15,23d6d72519,signup,CID_bd7797
2025-05-21,aa46583714,page_view,CID_f510a7
2025-05-30,c5ba8f2640,signup,CID_c1e702
2025-05-21,3c51294a96,signup,CID_2820af
2025-06-09,6b1a8103c2,purchase,CID_bd7797
2025-06-11,6780c7306d,signup,CID_878e54
2025-06-14,7f458d8807,signup,CID_e983c4
2025-06-09,77677bddd5,signup,CID_ceea85
2025-05-29,b5114f98e5,purchase,CID_02d8dd
2025-06-11,8ac6962519,page_view,CID_6074b4
2025-05-26,33c8010974,purchase,CID_ceea85
2025-06-12,49738c11e1,signup,CID_ceea85
2025-06-11,4a76f6bcd6,click,CID_4c2027
2025-06-03,cf2e06f027,signup,CID_ceea85
2025-06-10,7f6f4d6c55,page_view,CID_fe253c
2025-05-30,79cc0a2669,page_view,CID_02d8dd
2025-06-07,f75b1471b8,click,CID_4c2027
2025-05-24,36ea983cf0,click,CID_ceea85
2025-05-29,bd7a8e260b,purchase,CID_fb8031
2025-06-07,9ad00cfc56,click,CID_746163
2025-06-09,3f8fc5ebfe,page_view,CID_2820af
2025-06-07,879693cbdc,purchase,CID_02d8dd
2025-05-19,186684f17e,page_view,CID_e983c4
2025-06-16,b23fc3f8d3,signup,CID_6074b4
2025-06-14,fd94d00907,click,CID_6074b4
2025-05-20,8731bc17d6,purchase,CID_bd7797
2025-05-26,6db1b23931,purchase,CID_e983c4
2025-05-22,0172bfc556,click,CID_4c2027
2025-05-29,dc81049e7c,purchase,CID_4c2027
2025-06-05,86ac888a19,signup,CID_d0d90e
2025-06-16,2d250bbeab,click,CID_d0d90e
2025-06-08,e02f660376,signup,CID_90c9b3
2025-06-14,f6638a7a12,page_view,CID_f510a7
2025-05-19,b40b7398af,click,CID_4c2027
2025-06-01,f688d10b39,page_view,CID_d0d90e
2025-06-01,50ac22bf41,click,CID_6074b4
2025-06-07,134eb37fdb,signup,CID_a9befe
2025-05-29,66e6c22268,click,CID_fb8031
2025-05-24,f1a1ba0e9c,page_view,CID_d0d90e
2025-06-02,b0cd8aa9e8,purchase,CID_2820af
2025-06-16,16fc45f2ee,signup,CID_746163
2025-06-16,258230af18,click,CID_6074b4
2025-05-18,319543b4ac,purchase,CID_a9befe
2025-05-23,8df692bdb6,click,CID_1eddee
2025-06-05,718435de06,signup,CID_3f945f
2025-06-07,278d2aa3ca,purchase,CID_fe253c
2025-05-21,1cb465f0ff,click,CID_a9befe
2025-06-10,b417d97230,purchase,CID_4c2027
2025-05-29,5ee248e9f6,signup,CID_e983c4
2025-05-23,53e693456e,page_view,CID_e983c4
2025-06-05,6d78e99972,page_view,CID_bd7797
2025-05-18,3fc044085c,purchase,CID_878e54
2025-05-28,fcc9e732ea,purchase,CID_c1e702
2025-05-18,f032ebd706,click,CID_ceea85
2025-06-14,9e962ab640,page_view,CID_fb8031
2025-05-26,b391376856,click,CID_d0d90e
2025-05-19,628d66c1c7,page_view,CID_02d8dd
2025-05-31,6dd22a186b,page_view,CID_e983c4
2025-05-27,87b46c84e7,purchase,CID_30dd7f
2025-05-23,7f9c0f648e,purchase,CID_30dd7f
2025-05-18,75aa3065d4,purchase,CID_bd7797
2025-06-02,f31511cd8f,purchase,CID_3f945f
2025-05-30,06c74f4356,page_view,CID_3f945f
2025-06-01,ecefe0b7aa,signup,CID_4c2027
2025-06-12,d4bf5cc1c6,page_view,CID_c1e702
2025-05-30,34ef45283c,purchase,CID_878e54
2025-05-24,b95993c720,page_view,CID_02d8dd
2025-05-18,d2365c3d3e,signup,CID_02d8dd
2025-05-20,e80f6057b2,page_view,CID_746163
2025-06-01,9f1872c717,purchase,CID_d0d90e
2025-06-10,0ca7e1636c,page_view,CID_87d001
2025-06-02,1e0e3bffc5,purchase,CID_3f945f
