date,session_id,user_uid,campaign_id,conv_flag
2025-06-15,5d9556e610d2,6a0afaf58a,CID_ceea85,1
2025-05-29,a4724e2ca919,344b8a1609,CID_fe253c,0
2025-06-15,3a191ce41550,b11f563c82,CID_2820af,0
2025-05-27,958b14e0789c,08028bf5e4,CID_e983c4,0
2025-06-04,64e909c17ce8,ff526aa570,CID_90c9b3,0
2025-06-12,9893afa75d2e,d3519d0eca,CID_30dd7f,0
2025-05-19,180c2180d076,13102a52c7,CID_e983c4,0
2025-05-26,47044e7cda08,cdf58a0245,CID_6074b4,0
2025-06-16,7da3648abab9,9ba36b300c,CID_6074b4,0
2025-06-15,332cbb10933c,74e70e20fb,CID_e983c4,0
2025-05-25,8605002f77dd,a59325c57d,CID_e983c4,0
2025-05-25,fc7af764a8c2,15c0a9f475,CID_4c2027,0
2025-05-25,82fc02872ed3,a3225b28a4,CID_e983c4,0
2025-05-31,ff0fdd7d6dad,9327fbf6b0,CID_fe253c,0
2025-05-28,969f9cbed71a,d3b1f6c6f4,CID_30dd7f,0
2025-05-31,08d9d607cddb,c591f96539,CID_bd7797,0
2025-06-07,eb5fd92aa89c,d93de066ca,CID_30dd7f,0
2025-05-26,9031fce8d324,f0d2b95544,CID_02d8dd,0
2025-05-25,9e7869c792ab,6dde1bf8a2,CID_c1e702,0
2025-05-21,7adf86444f1e,f1ee544a6b,CID_bd7797,0
2025-05-31,c9c2c0ff00df,fe535feb50,CID_746163,0
2025-05-30,716115eb3b76,cfaf894935,CID_4c2027,0
2025-06-04,6a15f50d9ce8,cf8164f47c,CID_f510a7,0
2025-06-04,4e9e4ac05d3c,ea2cde8911,CID_ceea85,0
2025-06-16,778a06fbe9e3,d9396b773a,CID_90c9b3,0
2025-06-12,cfe4ce5f97de,60ac1a83ea,CID_ceea85,0
2025-05-27,5531afcf37a0,c6446cb298,CID_fb8031,0
2025-06-13,043a837dc78e,6864c8450c,CID_746163,0
2025-05-26,ec5ae441be36,72e4903125,CID_bd7797,0
2025-05-26,9e2517c5f29f,4152b1f6c3,CID_ceea85,0
2025-06-08,c41d8c10ce1d,1afce5d972,CID_87d001,0
2025-06-01,1f98009f83c1,d59ffc4dca,CID_4c2027,0
2025-06-02,e4ed685decb9,8a94a96e5b,CID_bd7797,0
2025-06-11,27fab63deafd,e295f86f5a,CID_1eddee,0
2025-06-09,a3f66030f82e,09e46b2c1d,CID_bd7797,0
2025-05-22,8b14e74b45bb,06d23cd25c,CID_a9befe,0
2025-05-21,687e85f90df5,fb4616e9de,CID_a9befe,0
2025-06-10,02beff0c491e,56bdd9680b,CID_6074b4,0
2025-06-03,7c4e28219bca,98af7c75c6,CID_6074b4,1
2025-05-26,970eaf4f2abd,e48914d8f1,CID_fb8031,0
2025-05-27,b7317f0b2491,6336372f6a,CID_fb8031,0
2025-06-14,0484b0959166,9a1307fc45,CID_90c9b3,0
2025-06-05,a18662d0b343,0859133851,CID_2820af,0
2025-06-14,f5be1c7036de,9daa83e24e,CID_f510a7,0
2025-05-25,f12d2d187dee,9420518dc9,CID_90c9b3,0
2025-05-19,89d20ee59471,14e997f4e1,CID_f510a7,0
2025-06-15,7e6fa296b181,5e28c5e743,CID_c1e702,0
2025-05-26,a212d5de8d45,04acd95cdb,CID_2820af,0
2025-05-19,9fb8bba5888c,509dab4c92,CID_30dd7f,0
2025-06-16,c4a628e6ff79,e3537498be,CID_f510a7,0
2025-05-20,3c76366dcdd7,0cdd4a2ae8,CID_fe253c,0
2025-06-10,36bf42f90ae6,2afb2b32db,CID_f510a7,0
2025-06-08,e60076e23b45,aa1abb9c70,CID_87d001,0
2025-06-05,d9ce414cc503,ad7f3288aa,CID_fe253c,0
2025-05-27,6d3c6c2ba66b,3eb30733e0,CID_c1e702,0
2025-06-02,2c16228ef52b,f35182e613,CID_ceea85,0
2025-06-05,f81a52449b42,068d2de5e3,CID_f510a7,0
2025-06-01,1e2be7632a7b,c72f85ef96,CID_3f945f,0
2025-06-01,89c8c15afa21,523f5a82ba,CID_c1e702,0
2025-06-09,a162604ae4a2,3c51b28b97,CID_30dd7f,0
2025-06-09,cc60f99f9f67,3a36ed027d,CID_878e54,0
2025-05-28,b10d9ed42c78,22de49eadd,CID_746163,0
2025-06-12,c19c72afa815,adf20e0e2d,CID_ceea85,0
2025-05-22,6654ca54802a,0f59f4a552,CID_30dd7f,0
2025-05-20,7c32f2da2032,576ffb0ab8,CID_ceea85,0
2025-05-27,42d25d2fe6df,19ee39ec11,CID_d0d90e,0
2025-06-08,f91bd99eeb28,38272485b5,CID_90c9b3,0
2025-06-13,e729af4cae1d,e8d60c0208,CID_3f945f,0
2025-06-07,7e80968389c7,174844d84a,CID_6074b4,1
2025-05-25,d8ddb0026abd,c4d72db1a1,CID_3f945f,0
2025-05-22,d06a938eedec,a6b29b56f0,CID_746163,0
2025-06-01,6ddbc0357f21,5b7e01d079,CID_bd7797,0
2025-05-22,6da5d69e9a5a,40ee84124a,CID_30dd7f,0
2025-06-13,dc445ba8dcf2,f331375f70,CID_f510a7,0
2025-06-15,7c3699e1703e,0fec880aef,CID_878e54,0
2025-05-18,be9a8862f75c,4ef7880fb0,CID_30dd7f,0
2025-05-26,9af67973cf33,56d91ef5eb,CID_878e54,0
2025-06-05,ac3a5a93a2f4,4ed7e8a8ba,CID_1eddee,0
2025-05-28,273301052ee5,be80e33e9f,CID_c1e702,0
2025-06-12,e4516e640838,a550a8d251,CID_3f945f,0
2025-05-18,e1bddfdf55ad,64ed4e0653,CID_c1e702,0
2025-06-13,ae3b4a0e6ae9,bd8e95e649,CID_02d8dd,0
2025-05-24,ca4b40da42ab,1d282bfae4,CID_87d001,0
2025-05-24,ccddd003b6f5,d29c521018,CID_d0d90e,0
2025-06-15,505f118acefd,d4bbc2c064,CID_fe253c,0
2025-06-03,f479a303fdba,a9992c090e,CID_fe253c,0
2025-06-14,125142675a16,2305b1432a,CID_2820af,1
2025-06-16,a9e96fddcf0a,bdb487621e,CID_c1e702,0
2025-05-23,a617a213e4e1,f5c7d883a9,CID_878e54,0
2025-06-16,1ae0b10f3703,697ef56561,CID_f510a7,0
2025-05-22,cc0147a75e37,eb00b5b796,CID_4c2027,0
2025-05-17,f9071da3e5ea,e503f5f5d4,CID_746163,0
2025-05-27,2bfb755ec1a6,a9dd5b2b52,CID_6074b4,0
2025-05-23,82ef6c5cdf89,1dfa99f34f,CID_6074b4,0
2025-05-28,3cdb3e84daeb,a6833418f2,CID_878e54,0
2025-06-07,c1dcc9abd3ca,bcbaa4b9ad,CID_4c2027,0
2025-06-14,8ecc36d24d4c,034527191a,CID_2820af,0
2025-05-30,8d0730324d5f,459f9368b8,CID_d0d90e,0
2025-05-22,8173addc2e0a,6edec73e83,CID_f510a7,0
2025-06-02,c32478b0fdff,4b40281b6b,CID_1eddee,0
2025-05-25,0f3a3eccecdf,cabdd41d41,CID_fe253c,1
2025-06-14,d5e60da1f018,d54e774738,CID_4c2027,0
2025-06-09,14e0541b5799,ca2ac9db86,CID_746163,0
2025-06-03,2dd938ad6da6,cb4c73b9b1,CID_02d8dd,0
2025-05-28,f6f002ce276f,bdb7175c2b,CID_6074b4,0
2025-06-04,48a1fe80e82b,4c2986ee0c,CID_6074b4,0
2025-06-02,c93d53cdb3f0,dbaddb3fd2,CID_e983c4,0
2025-06-02,d6bf7d7ab3e1,9499ac5989,CID_1eddee,0
2025-06-15,814f123c232e,e479ee5029,CID_746163,1
2025-06-11,5aa4a015fffd,be2d997318,CID_746163,0
2025-06-05,1cfd746d1071,5f4ff76c6c,CID_fe253c,0
2025-05-22,b035bb9968a6,66405a81dc,CID_ceea85,0
2025-05-20,c91c8616c29a,3df9887ae7,CID_2820af,0
2025-06-12,a76769565381,87383d25c5,CID_c1e702,0
2025-05-24,16c147cafa49,a4989fbb56,CID_2820af,0
2025-05-21,bc2f63c44fb6,a4cdbc9ad4,CID_bd7797,0
2025-05-30,a6710fef11a3,30d27f89bf,CID_90c9b3,0
2025-05-23,f7a6ae4d8fd8,8e040ab96e,CID_ceea85,0
2025-06-07,1535f29d3080,a2683554f7,CID_3f945f,0
2025-06-09,0602317dec96,9634fd0e06,CID_e983c4,0
2025-05-27,6f339963fcef,02680f4e81,CID_a9befe,0
2025-06-11,b402656c2d4e,2e1e9c30b4,CID_3f945f,0
2025-05-23,938b6be32924,747dbe4284,CID_bd7797,0
2025-05-26,dde01df049f8,2926388790,CID_3f945f,0
2025-06-07,e95f896df73b,550d09b8b4,CID_e983c4,0
2025-06-08,2ad4d0cda8ab,a396c76aef,CID_878e54,0
2025-06-10,eab3ec1992f0,2cacebab3b,CID_746163,0
2025-05-31,9308800fdc02,8c934178a2,CID_fe253c,1
2025-06-06,c30821c7ec86,ddba757792,CID_30dd7f,1
2025-05-25,87027f9f4ffd,256a633bb6,CID_90c9b3,0
2025-06-12,35124c4622f7,0de3938f9d,CID_02d8dd,0
2025-06-07,00f1556a3f59,4591e1be7b,CID_e983c4,0
2025-05-22,fcd78efb0d54,e1bf94e808,CID_3f945f,0
2025-05-21,81f19c053dfb,66f0402459,CID_bd7797,0
2025-06-10,1a314f77afe5,84f187c1d6,CID_ceea85,1
2025-06-12,29a1c9be1c7b,e87ffe76cc,CID_3f945f,0
2025-06-13,eaa36151642a,5ea25da7bd,CID_02d8dd,0
2025-06-05,5209d3023f08,e0ba062ff1,CID_90c9b3,0
2025-06-07,ad6cc0bb98b1,a884a1fb35,CID_1eddee,0
2025-05-24,043a4378e43a,574e899464,CID_878e54,0
2025-05-29,12e337e1ab5c,c17ae5be9d,CID_746163,0
2025-05-24,12bdb1b37e7c,f9c9a7c218,CID_3f945f,0
2025-05-26,c9979f9de2f3,746bbbac19,CID_30dd7f,0
2025-05-17,ce5c5f59ec78,3aaeab8ab7,CID_f510a7,0
2025-06-06,dd82a9c49b73,b3f0e8a7f6,CID_6074b4,0
2025-06-10,2ff1561eee7d,3cbf5e95c6,CID_c1e702,0
2025-05-26,b3b0291d7848,2f9647c089,CID_d0d90e,0
2025-06-01,79d7aca69a70,51ebb01849,CID_ceea85,1
2025-05-24,857933c6375d,3517a38cd1,CID_6074b4,1
2025-06-09,155b2f41241a,5a847907e6,CID_e983c4,0
2025-06-15,5b43178987dd,c2935e70a7,CID_90c9b3,0
2025-05-20,fd21c64c7e47,8de6e169a4,CID_c1e702,0
2025-05-19,1710065a6d29,7f90a4358e,CID_30dd7f,1
2025-05-28,9a8446207114,2d9471e4a1,CID_d0d90e,0
2025-06-05,dd70e32ed508,e2ea7d053f,CID_c1e702,0
2025-06-16,5b0f99be70dd,c446a4f0e0,CID_2820af,0
2025-05-30,b895b5dbf824,4766d35936,CID_e983c4,0
2025-05-19,eb1029687183,24d079c68e,CID_fe253c,0
2025-05-21,b0250190b258,491ea38943,CID_02d8dd,0
2025-06-13,470e0e1054a0,113fd73dda,CID_bd7797,0
2025-06-04,63b1ae07cd7f,ac121340ab,CID_746163,0
2025-06-12,9505679315b8,4233338ba8,CID_6074b4,0
2025-06-01,f99ce94f05de,d3444f9130,CID_d0d90e,0
2025-05-25,e51c22250651,1394f33617,CID_d0d90e,0
2025-06-06,9984c44244e1,c778ea55ca,CID_bd7797,0
2025-05-28,7086048c764a,a907f754b8,CID_fe253c,0
2025-05-18,fec298c4cfbf,94e9fc8fbc,CID_d0d90e,1
2025-05-29,4a2bf2dadb18,6e1ecca244,CID_878e54,0
2025-06-04,66c8b0742da6,43c9026359,CID_e983c4,0
2025-05-28,4a3b74a3b5d6,183868c561,CID_1eddee,0
2025-06-12,9e6eb5565b6d,e05e405e47,CID_30dd7f,0
2025-05-23,8e18b36015c6,b9a96acf40,CID_2820af,0
2025-05-19,5f428a29e9fc,026435cd70,CID_1eddee,0
2025-05-31,f8384026f3e1,d7afc0564f,CID_e983c4,0
2025-06-02,11544da3f67d,0f8dd09408,CID_c1e702,0
2025-05-28,d844f8ecdc9b,d39f0b1b15,CID_e983c4,0
2025-05-30,c0079ecd28e3,46ea8b2bd9,CID_746163,1
2025-05-28,3f86f8674f33,97ec29bcae,CID_fb8031,0
2025-06-15,e034b087ab04,7ce2091734,CID_02d8dd,1
2025-06-14,a325a8f89b68,f7190cf204,CID_746163,0
2025-05-18,e31b17e4fcb3,b7b45b771a,CID_2820af,1
2025-05-28,72148b91dead,2b58ac4257,CID_02d8dd,0
2025-05-26,78c86304543b,6ed91ca67c,CID_ceea85,0
2025-06-10,f4ee0f1aee6d,bfebda5521,CID_90c9b3,0
2025-05-31,0d349985f355,234247eca9,CID_30dd7f,0
2025-05-29,270552a7d5df,742d8df9fc,CID_878e54,0
2025-05-20,a648bf5e0392,72fbbc9e42,CID_02d8dd,0
2025-05-24,035d42f9bcca,74531eacf2,CID_30dd7f,0
2025-05-29,fa41f0fe9769,89d06815cb,CID_746163,0
2025-05-27,25f14d496a92,f3c6290318,CID_30dd7f,0
2025-05-28,4fe6a22ff38d,a048ddab30,CID_c1e702,0
2025-05-17,c1f19d199b4f,5aa931a863,CID_1eddee,1
2025-05-17,2bd971907fcd,b9edd86b5d,CID_02d8dd,1
2025-05-29,80e69981e1ef,828390feee,CID_3f945f,0
2025-06-10,2438745a8eed,75828c73f7,CID_87d001,0
2025-05-28,76cb0821c17c,36ee277042,CID_2820af,0
2025-06-13,efef7be5dc52,b1f4da282b,CID_c1e702,0
2025-05-24,535b0094507b,ed363ed8d0,CID_bd7797,0
2025-06-10,cb25d47d7559,3153a5fc6f,CID_e983c4,0
2025-06-06,7a2477a7ef5f,64b5359b7c,CID_c1e702,0
2025-06-03,bdf1b1bbd329,eec797c950,CID_f510a7,0
2025-06-13,f7768bda6968,5ea6e94f3b,CID_ceea85,0
2025-06-06,8db623928204,337d24ea14,CID_878e54,0
2025-06-09,b6503cd9b020,51a1cfaaff,CID_1eddee,0
2025-05-25,610d2d3baba6,623b044854,CID_2820af,0
2025-06-02,a58f9c2fd1c1,90b9aebe99,CID_4c2027,0
2025-06-13,06652f1a6168,ffaa570daf,CID_1eddee,0
2025-05-24,600f13ca8ab8,92801399f2,CID_fb8031,0
2025-06-15,92a3056478f6,4b7f2563ae,CID_02d8dd,0
2025-05-20,50103a5a35cc,c5c09fb5c4,CID_d0d90e,0
2025-06-04,6754b848e0e7,b945fae6a4,CID_d0d90e,0
2025-06-03,09b2274eafe0,785c02ece6,CID_1eddee,0
2025-05-23,aec8a227f4a7,cde9b47cd3,CID_d0d90e,0
2025-05-23,41e077768aed,3957e90bbc,CID_87d001,0
2025-05-21,dc8c37d28003,82ecc13832,CID_c1e702,0
2025-06-12,00fdd233a514,1ba09d3515,CID_a9befe,0
2025-05-19,75f9e4a6c5e5,4305f8890f,CID_746163,0
2025-06-05,7ae8c925b96a,fb3f1ba598,CID_30dd7f,0
2025-06-15,bc3afe7d3cab,bbf1fd8b45,CID_6074b4,0
2025-06-09,ebcca0a58ae3,5f67d0de04,CID_02d8dd,0
2025-06-16,a384e3692759,5f29a55fe5,CID_3f945f,0
2025-05-18,c0d2b5ea8bce,2ee0e62875,CID_1eddee,0
2025-05-29,65b093287d18,8c95f4e4eb,CID_30dd7f,0
2025-05-24,a6e4e9626fa7,2383bfd8c5,CID_30dd7f,0
2025-05-17,697df4495775,14e2295f14,CID_878e54,0
2025-05-18,11f1f6165090,570b56c7c8,CID_4c2027,0
2025-06-11,2762574a6860,abbaebf279,CID_fb8031,0
2025-06-07,52e508d458db,c67f8f6bab,CID_878e54,0
2025-06-03,6c6efa99af05,f468ce5821,CID_bd7797,0
2025-06-07,2b4022f847ef,6d03e00b8c,CID_d0d90e,0
2025-05-22,716b911ee45e,4670b4b828,CID_4c2027,0
2025-06-04,f352fe47b72b,f0550be446,CID_30dd7f,0
2025-05-27,d2a55c93a614,f2e3f9927d,CID_d0d90e,0
2025-06-13,3c820166d04f,242b15adbf,CID_bd7797,0
2025-05-27,1fdc77963fc6,1713c50047,CID_fb8031,0
2025-06-01,41afc27005ed,bc34d7a8ad,CID_ceea85,0
2025-05-24,89cd6280da2a,bbfea6a38d,CID_fb8031,0
2025-05-30,ff3f6e2051ef,f7202b36cd,CID_1eddee,0
2025-05-19,8726757357b1,2f914f9030,CID_fe253c,0
2025-05-28,c79514174d8b,358074249b,CID_bd7797,0
2025-06-14,89aea95c1fa8,841910baa0,CID_4c2027,0
2025-06-16,964a94c39703,2331884bed,CID_fe253c,0
2025-05-23,0e1e56f5bd17,88d599104b,CID_02d8dd,0
2025-05-27,95af77de3c4f,3b6ecf99b7,CID_fb8031,0
2025-05-28,926253b4de3b,e8c1979add,CID_f510a7,0
2025-05-22,7b919d45ae60,ae05ef7525,CID_bd7797,0
2025-05-31,d866ca2b0594,f06dc8d83d,CID_3f945f,0
2025-05-25,8e5055729007,d95a40de61,CID_d0d90e,0
2025-05-30,ec0409e29cd7,381cbca22a,CID_87d001,0
2025-06-13,de73b3a6812f,6cd1110789,CID_878e54,0
2025-06-09,5cfa7399b647,628c285328,CID_fb8031,0
2025-05-22,f0eb80cea82a,e4a0250f89,CID_30dd7f,0
2025-06-15,0a2ebe6ed554,d6b9723591,CID_87d001,0
2025-05-29,0a4f7f970764,2f9d3cf84c,CID_c1e702,1
2025-06-01,fedf338b2834,1d7413f041,CID_1eddee,0
2025-06-06,9cf41ed43b13,964d60f4bf,CID_bd7797,0
2025-06-04,4cda3ecb0649,1a38dc51fa,CID_878e54,0
2025-05-25,543e16786059,3dbfc226c5,CID_90c9b3,0
2025-06-10,0e78bbc1cefe,efdb1da676,CID_4c2027,1
2025-06-16,ee2ae8c28b2a,f25091653a,CID_a9befe,0
2025-06-10,d92769cd6047,4273500988,CID_d0d90e,0
2025-05-26,69cedefd1c68,c49dbfa99c,CID_30dd7f,0
2025-06-08,ed8dece4279e,ab1baee068,CID_d0d90e,0
2025-05-28,128e6cb76cd6,1ceaa61799,CID_02d8dd,0
2025-06-11,f3a14e7d664d,1e7eb7930e,CID_fe253c,0
2025-05-25,21edf1b94b65,e30996a800,CID_87d001,0
2025-05-28,c70492f618f5,3b7181a254,CID_30dd7f,0
2025-06-05,e98c162e57ed,438012c83f,CID_bd7797,0
2025-06-03,0740cf392d5c,2a35086ea7,CID_878e54,0
2025-05-29,d8fe1c18b6dd,4818ea31a5,CID_02d8dd,0
2025-05-24,7791556092e2,69e026b1c7,CID_ceea85,0
2025-05-19,361f945b8610,ee14ad3db6,CID_c1e702,1
2025-06-12,f23b8954806f,e1fd9268ff,CID_fe253c,0
2025-05-18,731986262320,31b39e486c,CID_fb8031,1
2025-05-26,e277e0e3f0da,6ba8599517,CID_3f945f,0
2025-06-05,6d4e9868b6aa,9654472c2e,CID_6074b4,0
2025-06-15,6a3e42a309ce,b151918e04,CID_c1e702,0
2025-05-19,ba27bffd0254,175c62f09d,CID_f510a7,0
2025-05-30,00356f5af6be,be7589ccb4,CID_746163,0
2025-05-20,a55dc7870163,15c2445c18,CID_02d8dd,0
2025-05-29,6b8fdec876fe,f97b66f619,CID_4c2027,0
2025-05-24,cba7a7ec6554,f89e8b9d5d,CID_a9befe,0
2025-06-05,9413b442ff8a,bcf638a735,CID_e983c4,0
2025-05-22,9ee608717bb9,544ca04b4a,CID_4c2027,0
2025-05-20,9c46eaf6169d,7de5bd00ad,CID_1eddee,0
2025-05-25,7cd524c28585,7a5a69bf4f,CID_a9befe,0
2025-05-25,95e2086e6580,9cb6f1ac77,CID_d0d90e,0
2025-05-19,5e6079d7340c,a1effae7ec,CID_90c9b3,0
2025-05-17,4188000cedb7,8181ef2880,CID_4c2027,0
2025-05-23,157c6685af71,b357ae7100,CID_ceea85,0
2025-06-05,d9387a53dec4,204a10bad8,CID_878e54,0
2025-06-08,2af2a28bb2bc,a836d38dee,CID_02d8dd,0
2025-05-30,4d5684756d31,6f386561a7,CID_6074b4,0
2025-05-17,077c0ab6e787,4f665442c6,CID_2820af,0
2025-06-11,c924b8adcdc1,cc0a5bc177,CID_6074b4,0
2025-05-24,63ccb1a3c9c5,4be854e299,CID_6074b4,0
2025-06-02,77390bb20f98,647d99189a,CID_a9befe,0
2025-06-14,5f869b5173b8,ea3c9166ff,CID_4c2027,0
2025-06-02,2dbae076738a,752683a745,CID_4c2027,1
2025-05-30,35ab761084b3,c19ffd163e,CID_f510a7,0
2025-05-27,aeb9fa16030a,9aab92acfa,CID_ceea85,0
2025-06-06,93876fcb8d8a,564b222d76,CID_ceea85,0
2025-05-31,756d941000ff,5c0309eb69,CID_2820af,0
2025-06-10,4415081df9df,08c8ebf71c,CID_4c2027,0
2025-05-31,d699cfec0eb1,3fb2b03820,CID_fe253c,0
2025-06-04,c3a7d5c77d7a,9e991e56cd,CID_e983c4,0
2025-05-25,659128d304ac,f99e5ec80d,CID_c1e702,0
2025-05-28,ecc75516c35c,94c23ec433,CID_30dd7f,0
2025-06-15,3c7a5966bbdc,e2db159487,CID_bd7797,1
2025-06-06,d141b717e8e7,a6ddd99ed2,CID_d0d90e,1
2025-06-06,3c4798386a39,d5896ee206,CID_e983c4,0
2025-06-09,b57e81d5e2c9,4777fc2812,CID_02d8dd,0
2025-05-23,46b1190aec11,4b41a0ca81,CID_bd7797,0
2025-06-02,16fc1f3d3977,1b8ed156df,CID_fb8031,0
2025-06-11,48da22e22906,1314c0b765,CID_d0d90e,0
2025-05-27,7efa79c843d0,edffb39eff,CID_c1e702,0
2025-06-02,69dc9a01127f,7ef2749e6f,CID_fb8031,1
2025-06-04,9fb3823a4716,9f73ab95d5,CID_ceea85,0
2025-06-14,e0ab77c5a377,27b0bed2d8,CID_c1e702,0
2025-05-27,661859c683ef,efd45cd451,CID_6074b4,0
2025-06-11,cb9c8c2d2062,c53425f2d2,CID_02d8dd,0
2025-06-02,edeb8b495f36,4d3aa2ed4f,CID_878e54,1
2025-06-15,110a25e1276d,3352e6ba6d,CID_87d001,0
2025-06-15,b2469c18ca43,d3c888eb49,CID_c1e702,0
2025-06-10,46b195a791e3,6025496914,CID_d0d90e,0
2025-05-24,9f4a929dcfe2,ec28064a2f,CID_a9befe,1
2025-06-10,03c7fef81d4e,63b04ca295,CID_02d8dd,0
2025-05-20,b28a32df468d,ddd3cac66f,CID_6074b4,0
2025-06-02,d21ec31617df,9ece892e8a,CID_a9befe,0
2025-06-03,ee461b6218b2,f23d837dd5,CID_90c9b3,0
2025-06-16,f30f75a4fea2,0aad992612,CID_fb8031,0
2025-06-02,562c7c4589db,68d9567be8,CID_878e54,0
2025-05-25,5f76021b425d,a361d2b3c4,CID_fe253c,0
2025-05-20,7987a3e1b1e3,73be0e953a,CID_4c2027,0
2025-06-13,3594c6178eff,78ec6d0d85,CID_746163,1
2025-06-14,ce3cfc699100,d0fad32352,CID_fe253c,0
2025-06-07,6f076c280ad8,d06327afae,CID_f510a7,0
2025-06-11,0831d14f1ac3,da525b0a11,CID_d0d90e,0
2025-05-30,0e0710d36667,cf8d730d20,CID_bd7797,0
2025-05-19,186ec3df26eb,8fc151b702,CID_c1e702,1
2025-06-05,64dfa3c6ea76,bf079dfe2e,CID_e983c4,0
2025-05-21,9e8489aa218e,e40db507dc,CID_e983c4,0
2025-05-27,833caf99a913,52228f59d1,CID_878e54,0
2025-05-23,a43517f765b4,fb0c7c16e3,CID_d0d90e,0
2025-06-14,51c403241d00,da3126a3c5,CID_878e54,0
2025-05-17,bc2d955a93a8,3304fe011c,CID_746163,0
2025-06-09,33fd31014657,d24b5dae95,CID_90c9b3,0
2025-06-09,fb4e34b55d1e,ceb33b50ef,CID_30dd7f,0
2025-06-16,0fd9ab08b6aa,15328fd2a5,CID_fe253c,0
2025-06-13,dddd16157fe6,bb2d4316e7,CID_4c2027,0
2025-06-06,eab162ae8174,8a4cd522d8,CID_fe253c,0
2025-05-23,635209838eb0,79678774a8,CID_fb8031,0
2025-05-19,73576e645b1e,10acd42d64,CID_a9befe,0
2025-06-13,2620c7e6a70f,c564b79049,CID_2820af,0
2025-05-28,6b6a6d6fff49,121a30a807,CID_c1e702,0
2025-05-18,8a140bfd04d6,c1b98af0ab,CID_878e54,0
2025-05-23,55f3bb8a6225,4f740c4bdc,CID_4c2027,0
2025-05-18,f7726b20f247,e70fa9b030,CID_d0d90e,0
2025-06-08,713570b908a5,ec393921fe,CID_e983c4,0
2025-05-29,fec49d94737e,14c956bc8e,CID_f510a7,0
2025-05-24,c210f80fe5fc,cc6fa347df,CID_1eddee,0
2025-05-19,4a4fd61f104d,2cd70deac0,CID_90c9b3,0
2025-05-26,1d0edfd85a7b,c6447961c3,CID_bd7797,0
2025-05-25,6c54ef09ec29,b1fa78716b,CID_87d001,0
2025-06-05,72dccda3053d,84c70d7495,CID_746163,0
2025-05-22,650bd4278aae,9440074308,CID_c1e702,0
2025-06-12,91e044117dc8,23db1e1c79,CID_e983c4,0
2025-05-19,1b132e1155c4,4c70ac3958,CID_bd7797,0
2025-05-23,558cc1139829,b23f12e147,CID_02d8dd,0
2025-06-01,647f9e1f395d,60c0eaf26c,CID_87d001,0
2025-06-02,1eba845b6a89,cbc16de3bf,CID_a9befe,0
2025-05-29,85389772ec81,432567c0f2,CID_90c9b3,0
2025-06-10,69b318c19a7f,2fe5f0ae12,CID_e983c4,0
2025-05-21,6ca7f066cf3f,7c846fe7c3,CID_f510a7,0
2025-06-14,285356bbaca1,293f5f1ac2,CID_6074b4,0
2025-05-25,198b9de4fdfa,5ac65cf2aa,CID_e983c4,0
2025-05-19,0803358145f6,8d036697e0,CID_02d8dd,0
2025-05-31,31b4d0f7989e,1edfd3d600,CID_1eddee,0
2025-06-12,c11c618972a4,258ede5a04,CID_1eddee,0
2025-06-14,46cd2e2ddb8e,34c10b54a8,CID_3f945f,0
2025-06-10,d1a2bc29db40,cb192d4646,CID_02d8dd,1
2025-06-16,2c3cb8aa19e6,ae1bf2f6d4,CID_f510a7,0
2025-05-17,8443b9ca795d,19e1cfa413,CID_c1e702,0
2025-05-31,82a4fc644f4c,16ffe5be12,CID_fe253c,0
2025-06-02,9b02720d317f,af67e561a9,CID_746163,0
2025-05-30,011be7f48bbe,27dfa0eeac,CID_ceea85,0
2025-06-04,7b291cc608b2,c506989052,CID_878e54,1
2025-06-03,0e3684bbd27a,3843d1e7bb,CID_02d8dd,0
2025-06-01,2e40025d21f9,957d505a3e,CID_878e54,0
2025-06-01,42be0b0792de,4ef43ce939,CID_f510a7,0
2025-06-06,3810ae4465a6,67429aede0,CID_3f945f,0
2025-05-30,42932d187e28,429b020149,CID_746163,0
2025-06-11,aaaecf875118,1b942443eb,CID_e983c4,0
2025-05-31,d4dfe6c602a9,d665cd517e,CID_30dd7f,0
2025-06-05,f18099d67e31,44aa6b616f,CID_4c2027,1
2025-06-01,36b17367d3a8,fa368a64d6,CID_d0d90e,0
2025-05-30,d8851a71baec,88036d3e2d,CID_bd7797,0
2025-05-19,252065138895,92a27b89f7,CID_02d8dd,0
2025-05-17,d201256efbab,b3322864e8,CID_02d8dd,0
2025-06-06,2dc2c2c62d89,e606b2229f,CID_fb8031,0
2025-06-15,9a1cdd920593,99455c2c4f,CID_fe253c,0
2025-06-01,eacea4bab493,3040e29905,CID_878e54,0
2025-05-18,d95179956cd9,228d606dfc,CID_bd7797,0
2025-06-05,bf84f66ad6b9,d0c40bac23,CID_90c9b3,0
2025-05-18,c3cfac3b6f94,065f19262c,CID_878e54,0
2025-06-02,05e9c2771c7d,aa7e6ab82d,CID_1eddee,0
2025-05-21,2cc59505112f,348258d599,CID_3f945f,0
2025-06-06,0527bbad1ebc,230159ade5,CID_4c2027,0
2025-05-29,3cfdc50e20c6,f6a3f6d7f5,CID_fb8031,0
2025-06-03,27b384717720,230e766205,CID_1eddee,0
2025-05-29,d8f00fada3b3,79a789f9b9,CID_90c9b3,0
2025-05-17,21478c3f9bdf,6163f157c7,CID_746163,0
