date,campaign_id,cost_usd,impressions,clicks
2025-05-19,CID_87d001,150.35,6159,183
2025-06-15,CID_fe253c,19.8,879,27
2025-06-02,CID_e983c4,74.03,3058,91
2025-06-03,CID_fe253c,94.22,3890,118
2025-06-10,CID_02d8dd,78.69,3247,97
2025-06-07,CID_fb8031,71.61,2914,93
2025-05-31,CID_6074b4,36.02,1496,45
2025-05-25,CID_02d8dd,81.98,3412,100
2025-06-05,CID_a9befe,52.3,2153,67
2025-06-01,CID_e983c4,9.3,510,17
2025-05-20,CID_02d8dd,110.84,4577,143
2025-06-09,CID_6074b4,103.75,4291,125
2025-06-02,CID_3f945f,76.55,3129,100
2025-05-21,CID_c1e702,81.87,3352,101
2025-06-06,CID_bd7797,107.23,4378,129
2025-06-05,CID_c1e702,81.73,3407,102
2025-05-19,CID_746163,102.12,4134,125
2025-06-14,CID_fe253c,66.08,2708,88
2025-05-24,CID_746163,114.36,4650,139
2025-05-17,CID_c1e702,84.62,3498,109
2025-05-18,CID_fb8031,80.82,3297,101
2025-06-01,CID_fb8031,36.9,1548,48
2025-05-25,CID_2820af,83.61,3472,108
2025-05-20,CID_fe253c,50.04,2106,63
2025-05-22,CID_90c9b3,55.85,2302,71
2025-06-02,CID_d0d90e,50.54,2165,69
2025-06-01,CID_3f945f,43.01,1831,56
2025-06-07,CID_bd7797,138.74,5611,176
2025-05-28,CID_c1e702,114.94,4732,142
2025-05-29,CID_fb8031,132.61,5443,161
2025-05-30,CID_878e54,38.31,1636,48
2025-05-26,CID_90c9b3,77.14,3193,94
2025-05-29,CID_e983c4,36.19,1498,53
2025-05-18,CID_bd7797,54.13,2297,74
2025-05-18,CID_878e54,47.46,1993,59
2025-06-14,CID_878e54,112.19,4629,142
2025-05-17,CID_ceea85,63.11,2594,81
2025-06-13,CID_6074b4,107.05,4396,132
2025-06-14,CID_4c2027,93.12,3864,120
2025-06-02,CID_fb8031,144.11,5822,175
2025-05-28,CID_30dd7f,30.62,1357,46
2025-05-31,CID_a9befe,112.78,4652,138
2025-06-11,CID_ceea85,109.39,4522,136
2025-05-19,CID_fb8031,45.8,1963,62
2025-06-16,CID_fb8031,105.21,4318,136
2025-06-04,CID_d0d90e,85.08,3543,111
2025-05-25,CID_6074b4,68.18,2793,87
