date,campaign_id,cost_usd,impressions,clicks
2025-06-11,CID_e983c4,95.6,3909,123
2025-06-11,CID_6074b4,97.23,3961,118
2025-06-02,CID_6074b4,48.7,2032,68
2025-06-03,CID_87d001,94.81,3844,120
2025-05-25,CID_fb8031,63.44,2686,77
2025-06-13,CID_4c2027,12.86,576,17
2025-05-22,CID_02d8dd,110.03,4462,135
2025-05-26,CID_4c2027,51.75,2144,67
2025-06-11,CID_1eddee,49.37,2116,62
2025-06-13,CID_f510a7,62.91,2569,77
2025-05-18,CID_fb8031,83.17,3415,109
2025-05-30,CID_6074b4,73.28,2981,91
2025-05-21,CID_c1e702,91.44,3719,118
2025-05-18,CID_fb8031,34.82,1449,45
2025-05-18,CID_d0d90e,52.73,2248,67
2025-06-05,CID_746163,71.52,2967,94
2025-06-05,CID_e983c4,131.94,5404,159
2025-05-19,CID_1eddee,71.59,2948,86
2025-05-23,CID_90c9b3,107.56,4390,137
2025-05-24,CID_746163,76.16,3109,99
2025-06-04,CID_746163,60.49,2528,81
2025-05-18,CID_87d001,67.6,2852,83
2025-06-14,CID_fb8031,69.95,2866,89
2025-06-10,CID_fe253c,93.11,3780,120
2025-05-20,CID_ceea85,116.24,4773,144
2025-06-12,CID_878e54,85.79,3548,108
2025-06-15,CID_4c2027,110.61,4475,134
2025-05-23,CID_1eddee,46.06,1948,61
2025-05-27,CID_f510a7,62.56,2619,78
2025-05-17,CID_746163,53.27,2240,66
2025-06-02,CID_2820af,84.43,3513,109
2025-06-09,CID_6074b4,64.23,2619,85
2025-06-10,CID_30dd7f,96.89,3984,126
2025-06-08,CID_02d8dd,47.07,1961,64
2025-06-16,CID_746163,76.29,3154,93
2025-05-17,CID_87d001,95.61,3944,123
2025-06-10,CID_746163,13.04,649,23
2025-05-21,CID_30dd7f,138.65,5620,176
2025-06-06,CID_e983c4,66.51,2759,84
2025-06-01,CID_c1e702,14.25,718,19
2025-05-23,CID_2820af,79.74,3301,101
2025-05-18,CID_f510a7,76.0,3147,98
2025-06-13,CID_2820af,72.54,2964,88
2025-06-11,CID_d0d90e,104.74,4275,134
2025-06-07,CID_90c9b3,97.42,4038,125
2025-06-11,CID_4c2027,83.94,3452,108
2025-05-18,CID_6074b4,88.5,3591,109
2025-06-07,CID_ceea85,71.87,2961,90
2025-05-23,CID_30dd7f,128.26,5230,156
2025-06-12,CID_d0d90e,30.62,1289,43
