lead_id,user_uid,campaign_id,status,deal_amount
22955f45,a09e5a0dff,CID_fe253c,Qualified,84.37
59dec517,91dcb5aab0,CID_2820af,Qualified,441.23
3bbb4854,26ed1dfa3e,CID_2820af,Contacted,175.41
59cab6a9,5a284cda41,CID_30dd7f,Contacted,610.21
cfb1fe66,7fe09649bd,CID_d0d90e,New,1840.85
015c8279,945afb4699,CID_fe253c,Qualified,692.22
b0b73669,786a41c32a,CID_c1e702,New,352.26
9c43dc23,36f9ba59e6,CID_1eddee,Qualified,857.68
377fe023,768652b09a,CID_87d001,Contacted,638.35
d5260da4,7ba62050b1,CID_02d8dd,Qualified,270.95
5b21b657,a2ce61f7b8,CID_6074b4,New,263.02
b627c4a5,de2d880fe3,CID_878e54,Qualified,190.48
f491fa36,46bcc07486,CID_878e54,Qualified,834.51
c531033b,37423d9840,CID_fb8031,Qualified,153.5
fad0258a,22e53c6133,CID_2820af,Qualified,362.64
cb4ef91b,29d5ea9792,CID_87d001,Qualified,60.69
42249c35,fd1c5deab7,CID_a9befe,Qualified,158.98
e4e0e570,1294533744,CID_bd7797,Contacted,542.19
70755cbf,ef419355cb,CID_6074b4,New,160.44
33748fc3,0871d33147,CID_fb8031,Contacted,89.04
d8320cb8,cc7f48b67a,CID_87d001,Contacted,116.34
220b1729,33688ff67b,CID_30dd7f,Qualified,72.37
f6b9fda7,958f64c17c,CID_fe253c,Contacted,1357.53
477144cf,e14797cf18,CID_fe253c,Contacted,37.95
9efc7145,2bdf64d115,CID_6074b4,Qualified,365.92
5bcc6360,f603fa4962,CID_1eddee,Contacted,354.02
44887ae0,3e2aec9390,CID_6074b4,New,295.98
ff203d03,0ebc98418e,CID_746163,Qualified,2.17
680f38ab,01ff3782ca,CID_a9befe,New,118.43
b78b9ff7,3dfb69437f,CID_2820af,Contacted,720.32
67dcfd57,d50d006269,CID_d0d90e,Qualified,34.49
e4d36add,b330f0553e,CID_fb8031,Contacted,904.87
16d14171,37fbca6d06,CID_fe253c,Qualified,33.11
df557045,99f544d5e0,CID_30dd7f,Contacted,160.79
d917006a,d6f55f7099,CID_bd7797,Qualified,24.05
e0b4750d,c05731bf56,CID_3f945f,Contacted,162.29
c550a6c0,7b0eef0511,CID_fe253c,Qualified,543.55
100e0c3e,1f861be718,CID_f510a7,Contacted,754.49
e408f7b0,57c63ffd40,CID_a9befe,New,395.57
6f3827fc,3bf91ef4fe,CID_e983c4,New,108.93
3d53b177,dbf5f766ea,CID_bd7797,Qualified,261.58
eb5a701e,8b69b41827,CID_1eddee,Qualified,945.21
d75801e5,de0d246091,CID_02d8dd,New,345.14
f80f5774,7675afdad7,CID_e983c4,Qualified,647.93
2b9b1c89,d1ee3887d6,CID_02d8dd,New,23.36
db7d1892,84eca60f90,CID_6074b4,Contacted,297.16
47b2d35a,be95ff2a96,CID_3f945f,New,62.83
33260faf,548068e082,CID_c1e702,Qualified,230.85
cdeff890,053c72031a,CID_c1e702,New,838.11
12d1c803,1f5596abee,CID_878e54,Contacted,132.09
3f5c5aa3,4072cc6394,CID_a9befe,Qualified,658.86
3734bdda,1fc382422d,CID_a9befe,New,192.34
57cefea3,0715981b43,CID_878e54,New,95.5
acf8054a,fafa13c559,CID_e983c4,Qualified,737.74
ab30779a,71874cb947,CID_fe253c,Qualified,113.91
2fb967e2,fff6b5a32a,CID_f510a7,New,353.63
b0031b24,9d1e3c4529,CID_e983c4,Qualified,259.75
7414615d,bccf7b5681,CID_fb8031,Contacted,236.48
55532125,b2c7717c97,CID_6074b4,Contacted,1313.18
8083c8cd,273a7b4ccd,CID_f510a7,Qualified,423.48
2a7e182e,6b0aa0876d,CID_f510a7,New,252.33
9c5e6362,825981c447,CID_90c9b3,Contacted,100.55
b4fc4825,d6a66ffb21,CID_e983c4,Contacted,142.59
26deef3a,7d389c90b4,CID_3f945f,Contacted,34.98
1181a6fa,0ee5ed8073,CID_f510a7,Qualified,3.53
247cb76e,209d78db58,CID_4c2027,Qualified,162.76
2b5bf360,cfadf2144b,CID_f510a7,Contacted,335.85
08892c21,4cc4ecf109,CID_d0d90e,New,823.0
d2be8abd,be24c989ab,CID_e983c4,New,631.18
4a2e0228,0cc67a14b9,CID_fb8031,Qualified,1390.61
968d05d4,5a51b4a0c2,CID_746163,New,181.18
1a63754b,947de79796,CID_02d8dd,Contacted,523.26
b2570d9d,63487bb5ed,CID_e983c4,New,2001.74
f15b1326,8d9234bae6,CID_1eddee,New,14.2
193b1812,ab334bedb1,CID_c1e702,Qualified,1879.73
dc8f89d4,7cbe5c9d6c,CID_4c2027,Qualified,69.41
946cbe96,1521782889,CID_3f945f,Qualified,58.2
88838bdd,511093fed0,CID_3f945f,Qualified,174.61
51be318c,736bed65a4,CID_c1e702,Contacted,508.97
c34815cf,34021fd5c4,CID_3f945f,Qualified,496.89
3f820189,c5f94b64ac,CID_6074b4,Qualified,97.02
eccaa8ae,b24996ebd8,CID_e983c4,New,978.68
381f0d2f,68c9d65cc0,CID_e983c4,New,778.4
c1987bee,d71223f960,CID_f510a7,New,283.96
5ff9e9d2,5f8fad4047,CID_90c9b3,Qualified,652.62
b93317f6,bba36184d8,CID_6074b4,Contacted,1298.14
699d2843,5e3fad60f8,CID_d0d90e,Qualified,249.92
c9b4fd43,6aa1cc680a,CID_c1e702,Qualified,188.32
85de06a0,8ebf2d76a0,CID_87d001,Contacted,176.5
f3dc5dca,bb21d23fba,CID_ceea85,Qualified,290.64
512943a4,8b83600b78,CID_1eddee,New,611.39
dbedc29b,e3bed30f7e,CID_d0d90e,Qualified,1351.2
4bac62ff,695bfb93f6,CID_c1e702,New,47.72
2fe56f7e,d8888ad349,CID_c1e702,Qualified,869.1
c3b58a5a,525dc6f4c3,CID_6074b4,New,1504.17
60af114e,9df2cac23c,CID_1eddee,Contacted,279.97
de0b2859,5952982b48,CID_a9befe,New,94.61
62031196,6998f661b2,CID_878e54,Qualified,793.55
97bdc494,680dfb4c35,CID_4c2027,Contacted,909.19
161421b4,45b49ee3c8,CID_e983c4,New,10.11
0a37a6a6,be2840372d,CID_d0d90e,New,158.82
edbf6d2c,34568f11c7,CID_02d8dd,New,1306.57
5becab1f,6e4e578808,CID_e983c4,Qualified,42.97
7c2ef977,08fb390f71,CID_6074b4,Contacted,141.84
9a49d6ae,ab28b527bd,CID_a9befe,Contacted,282.02
07109adf,883eff409a,CID_d0d90e,Qualified,458.87
e04b4f17,6e92170329,CID_02d8dd,Qualified,501.99
f5167230,d94ba9a09c,CID_d0d90e,Contacted,1.49
5155ca1c,2f7ea0e266,CID_c1e702,New,1868.78
dde1c761,da9ca54578,CID_fe253c,Qualified,8.58
431b7526,8188abf7e8,CID_90c9b3,Contacted,151.48
cd400aac,721801bf02,CID_d0d90e,Contacted,910.36
1c9fb869,ca1a72a804,CID_3f945f,Contacted,448.49
3e4859c3,8787a46710,CID_30dd7f,New,457.78
56d15ddb,50525e044b,CID_e983c4,Contacted,48.22
c03a71c8,db2776885a,CID_fb8031,Qualified,824.09
8effd7c9,e4999b2825,CID_746163,New,1272.54
e1c259b2,9e77587bf8,CID_30dd7f,Contacted,205.32
b26e7043,0dfbbb02a1,CID_a9befe,Qualified,686.41
29de8124,11dfe77980,CID_1eddee,Contacted,759.6
3e09edf6,bd2cea31f0,CID_02d8dd,Contacted,1.36
516f8b65,00d7cd7058,CID_f510a7,New,547.93
33763e87,82e641541d,CID_1eddee,Contacted,165.29
c8a1a059,20947648b2,CID_87d001,Contacted,479.13
f1f962d6,32ac568891,CID_878e54,Contacted,28.9
cdd25dee,3ca8a1ac3f,CID_90c9b3,Qualified,260.79
6eb177f1,9dc617f6f7,CID_2820af,New,322.58
2f73d950,61d585a22a,CID_87d001,Contacted,633.16
abbf8beb,22fed179a3,CID_746163,New,691.13
6924f58b,6f595d06f3,CID_6074b4,New,239.27
a02b1311,ae4dda9796,CID_fe253c,Contacted,1.61
9ba7b0b5,a80ea5c84b,CID_02d8dd,Contacted,1007.1
0a3fbaee,2e2e4a9465,CID_c1e702,New,797.63
00e3ee61,18a42786c6,CID_2820af,New,392.12
1c06a55c,16f47c8084,CID_878e54,New,1391.21
f20ba793,c96df9253b,CID_878e54,Qualified,180.96
c7c65c8b,d28178e3b0,CID_746163,New,316.66
fbc693a4,cb19950e54,CID_e983c4,New,542.3
dae89283,3c32493a92,CID_2820af,New,430.8
31952fef,58a7f322ee,CID_a9befe,Qualified,903.91
8643910a,ee9574a50f,CID_2820af,Qualified,102.48
46578e70,146201dc1c,CID_2820af,Qualified,214.04
c7a6fe44,197c8227d1,CID_87d001,New,35.42
dacbadb7,da91c9d4e5,CID_87d001,New,414.14
8d32d75b,c1982afb61,CID_1eddee,Contacted,209.02
75892f35,928d43cd3d,CID_4c2027,New,203.09
998ed096,f2d841ffa5,CID_ceea85,Contacted,218.81
2fb16894,c70a4d0b17,CID_4c2027,New,33.18
a8883384,ab0beaa612,CID_4c2027,New,99.68
0c8ee3db,91b761b25b,CID_02d8dd,Qualified,785.67
1555f0de,74dbc2d9f8,CID_a9befe,Qualified,424.86
e89a43c0,e37708a83e,CID_fe253c,Qualified,614.87
8e7df1e9,ab0e41142b,CID_a9befe,Qualified,184.64
9a51c03a,0de621dda5,CID_a9befe,Contacted,733.86
627cb0eb,1b6c74f241,CID_90c9b3,Contacted,1328.84
1d92f816,f7740b262d,CID_1eddee,Qualified,1260.53
b43dc65e,722c9e40d6,CID_878e54,New,90.38
c3325b84,6af922e061,CID_87d001,Qualified,279.1
819a9691,e54bef7311,CID_a9befe,Qualified,153.1
0df4619d,3c686be379,CID_c1e702,Qualified,136.2
107d2721,2410a49ea9,CID_6074b4,New,502.52
0ba8d557,03f6c8f8ac,CID_bd7797,Contacted,96.39
04b11f1f,facf2a0fca,CID_fe253c,New,69.34
fb0bdd64,67e6542a09,CID_fb8031,New,203.54
c00ffa46,3d02aa41c6,CID_e983c4,Qualified,160.53
b7174905,2e27baff2b,CID_e983c4,Contacted,153.28
fb32022a,7d9f5e2c7c,CID_878e54,Qualified,106.6
c8ed2345,8cc50bd988,CID_e983c4,Contacted,192.45
6f60d372,f69c6d97ce,CID_f510a7,Qualified,13.39
171fe63f,79e7be8417,CID_fb8031,Qualified,730.93
3307379b,49f1dd5d5e,CID_6074b4,New,423.21
995cc316,90120e9f45,CID_c1e702,Qualified,15.66
0ead7493,0e23ff0dc5,CID_d0d90e,New,331.78
2400c5fd,3b1f634f58,CID_6074b4,New,296.93
5ca92b57,75ac4d0773,CID_878e54,Qualified,838.05
be12e75a,86e695f94c,CID_6074b4,Contacted,122.62
7fde4671,fb2094caac,CID_6074b4,Contacted,539.73
9185817d,95945dd5b8,CID_878e54,Qualified,936.4
5228ab45,956fba94a3,CID_ceea85,Contacted,461.24
e534dd50,e5488d2bd9,CID_fb8031,Contacted,136.08
af95dc79,bdd102be9d,CID_bd7797,New,2.8
bcaa7c1e,5250bd95dd,CID_f510a7,Qualified,75.55
fa2d338d,be55e95a99,CID_90c9b3,New,348.34
fbd09f99,b2d0228937,CID_c1e702,New,173.67
62c4220b,c61cbb0e28,CID_1eddee,Contacted,580.22
06128212,d5ef1616dd,CID_2820af,Qualified,102.69
04983ede,e7dfdde4e7,CID_e983c4,Contacted,867.43
03574db4,46be00f198,CID_ceea85,Contacted,317.64
2b1bb12f,f4f1c2aa72,CID_90c9b3,New,230.1
828d40e1,4eee4d2423,CID_a9befe,Qualified,301.83
b132703c,e486a21e4f,CID_87d001,Qualified,39.84
064dd647,ede9b2cca6,CID_c1e702,Qualified,214.5
1d8b4396,7d0fa29ff7,CID_87d001,Qualified,268.12
7e73ce1d,8a49e94004,CID_ceea85,Contacted,13.64
ba3a0520,57808b66fb,CID_c1e702,Contacted,177.03
54c65e67,df8e5a3e57,CID_878e54,Qualified,41.38
3ac6101e,4652ae9bab,CID_1eddee,Contacted,662.8
5bcb2d04,cd164cdd11,CID_e983c4,Contacted,284.97
69ff0bbb,3c567073e3,CID_87d001,Qualified,43.17
b05a046f,2a84bebd18,CID_1eddee,Contacted,2629.4
9c4b646d,0b838ccd4d,CID_a9befe,Contacted,639.23
0ee116a9,0283fe7cdf,CID_1eddee,Contacted,714.78
45131204,ab589590ee,CID_f510a7,New,186.19
6086f0b3,c10cc1190a,CID_3f945f,New,1556.0
27d0312d,cae4602a96,CID_4c2027,Qualified,97.37
96aeafd8,547fce85fa,CID_fe253c,New,36.02
bc7438e9,a8d9a1616f,CID_ceea85,Qualified,33.52
d44fb664,8ad11fa068,CID_fb8031,New,382.83
610a44ba,3ade08e355,CID_c1e702,Qualified,467.64
87a68c88,b449a6ecce,CID_4c2027,Contacted,254.33
d67b0e18,67f6a924fe,CID_fb8031,New,739.62
6151928f,8262bb340b,CID_d0d90e,Qualified,939.58
284a68ef,90b6d240bb,CID_4c2027,New,824.59
3aa20576,fb3ff29d3a,CID_a9befe,New,685.05
f03e2415,55360d9206,CID_30dd7f,New,3265.06
df795830,838320d979,CID_6074b4,Qualified,62.25
7ef6f77a,0118f6a8f6,CID_c1e702,New,952.27
9f356b55,d3196bc669,CID_a9befe,Contacted,56.03
d7f7169a,6e3d2b8d8b,CID_d0d90e,Contacted,123.09
c9c77f0f,afd20de59c,CID_6074b4,Contacted,245.87
f6ddcba2,3b2b23bb21,CID_c1e702,Qualified,1444.01
5a245207,412f6b9cb0,CID_6074b4,New,990.96
a2d700db,3a716c9c78,CID_c1e702,Qualified,847.95
2f0df4bc,ee6cdb780f,CID_ceea85,Qualified,502.0
2916bc1b,735614560c,CID_c1e702,New,123.38
756654fb,2afa487227,CID_3f945f,New,155.89
3d6460b4,26623727a3,CID_30dd7f,Contacted,419.28
1d64ce4f,11b64c39bd,CID_fb8031,New,1559.84
29486e6e,76366586ee,CID_ceea85,New,158.36
54ed6f82,e7a86b1530,CID_3f945f,Qualified,358.4
d6ad9867,d928fe49f0,CID_4c2027,New,500.34
dd1a7336,d0baacfbe1,CID_f510a7,New,446.47
0f96b018,e04f73e196,CID_bd7797,Qualified,558.69
88a03322,273ec9f96b,CID_c1e702,Contacted,655.56
36dcdc37,3ee7896888,CID_1eddee,Contacted,1221.33
0f8deb1a,5c79ea786a,CID_f510a7,Contacted,64.13
d1ccd1bb,746c75afa7,CID_c1e702,Contacted,432.99
d42bf9e4,4d6698ad80,CID_fe253c,Qualified,53.1
66e12682,53f7076748,CID_1eddee,New,247.38
e1b25892,11de110975,CID_a9befe,Contacted,347.86
bff392bc,3c592e1d92,CID_746163,Qualified,165.04
58df0900,9b54c69ff2,CID_746163,Qualified,173.62
6db795f3,1da2fd6e25,CID_d0d90e,New,194.59
1f45bffb,c018830dd7,CID_bd7797,New,228.23
eb484a7f,03f2d46351,CID_fb8031,Qualified,1342.8
e9abb693,27304649dc,CID_f510a7,Contacted,2.65
9efe78b4,d6b1bb0418,CID_4c2027,Qualified,205.75
4190e5d4,fed76b95d5,CID_f510a7,New,235.76
7f7c0a5a,3aa3c2c950,CID_746163,Contacted,2073.47
5545be08,371d3f2210,CID_ceea85,Qualified,92.24
9a372770,e2431123b1,CID_c1e702,Contacted,120.71
f291694e,0b6c4ac048,CID_02d8dd,New,499.42
0440139b,3adc26759a,CID_bd7797,Contacted,66.0
9818d70b,23cea30847,CID_d0d90e,New,1118.72
bc2dc138,1e3b853bd2,CID_bd7797,New,790.33
c9625550,ecd9ff35e8,CID_e983c4,Qualified,50.22
6a7d942c,2efb960593,CID_fe253c,Contacted,1185.5
c0d17b89,a47a489342,CID_3f945f,Contacted,387.71
f57b0c50,f6e4100410,CID_1eddee,New,315.97
1e581469,62833c7a7b,CID_c1e702,New,593.46
753c4add,d7e37dc080,CID_2820af,New,458.09
bfe43637,b3424c2df2,CID_02d8dd,Qualified,1189.08
f8073eee,f535a8c99f,CID_90c9b3,Qualified,254.09
aeaa93a8,0ac98c5145,CID_746163,New,194.97
98b8825e,175b311023,CID_f510a7,New,62.68
772bb98a,8c888b5e99,CID_3f945f,New,325.89
25c0b0b0,2fc5bab2d6,CID_6074b4,Contacted,315.03
d440b578,391360d9b2,CID_1eddee,Qualified,180.76
fddc060c,44879abf4e,CID_4c2027,Qualified,490.66
38c8e35b,eef72e59c6,CID_fe253c,New,287.37
4d0ecb86,2e2e9dbf10,CID_1eddee,Contacted,78.53
036ccee4,86f2ec6433,CID_90c9b3,New,247.28
1816132b,6f2454eac2,CID_87d001,Qualified,131.7
69eb5183,de72d6caf3,CID_87d001,Qualified,360.98
078c59bc,00b2fd2607,CID_2820af,Qualified,550.21
c1ff360d,6d837fe9a9,CID_bd7797,New,0.44
8b61b126,35936b1458,CID_bd7797,New,361.16
de9e3945,1e8ac0cfce,CID_2820af,Qualified,928.39
48310a9a,4c52e8b6fc,CID_1eddee,Qualified,968.74
80cf60bb,c1aa5073bc,CID_746163,Contacted,109.49
1b4cf772,2a6d9c8af2,CID_878e54,New,221.39
36e94801,f67f94c0a1,CID_fe253c,New,283.13
d36017b7,fbdfbe8c7e,CID_1eddee,New,71.73
eeaae86b,32967c00cf,CID_878e54,New,779.3
b7864025,93af3a5bb3,CID_30dd7f,New,112.85
e28f6e38,8fed313533,CID_02d8dd,Qualified,293.43
c3cbec88,e6abcbf2ad,CID_d0d90e,Contacted,108.02
db0f6ada,89e3fc9b64,CID_e983c4,Qualified,1320.25
a7fc4f0b,63e6112994,CID_30dd7f,Qualified,5.29
92acba2a,f0c1e469f8,CID_c1e702,Contacted,187.32
9872789a,40023c65e6,CID_4c2027,Contacted,22.15
73ff4d8e,3d717e6563,CID_e983c4,Contacted,585.14
c9563a40,f86be879cc,CID_87d001,Contacted,130.22
2757a54e,baaba15393,CID_02d8dd,New,452.94
e2c2a620,2c2e553df2,CID_30dd7f,Qualified,161.78
07e3d6a0,599d4605b7,CID_bd7797,New,169.91
cee5b8c3,e65d864367,CID_4c2027,Qualified,562.38
a0b12c84,816d51d96d,CID_02d8dd,Contacted,40.93
ea2b2c29,b806dad027,CID_f510a7,Contacted,136.41
c19e1d3c,745cb3bc9d,CID_6074b4,New,39.49
f3675bd0,ca3749bbde,CID_fe253c,Contacted,647.25
abc08054,85b6c1093d,CID_4c2027,Contacted,90.41
7dc2e8c9,65390ff35c,CID_d0d90e,Qualified,1756.31
e1f7cc10,d6cd87a50e,CID_02d8dd,New,144.24
2e6135e2,0cfb1ec0b8,CID_878e54,Qualified,753.44
ca93be81,ab52151886,CID_6074b4,Contacted,458.46
07a65b00,3be885b7cd,CID_1eddee,Qualified,62.71
f27dc84b,e4646a56cd,CID_30dd7f,New,935.22
1f812d7d,4ae8881d43,CID_87d001,Contacted,540.45
c9677ad0,bcfadab026,CID_ceea85,Contacted,2644.84
cd75c207,b1031a89d8,CID_f510a7,New,82.93
80cbb088,6c6bcf0e7a,CID_3f945f,Qualified,510.39
8c66f440,15399963a5,CID_4c2027,Contacted,16.17
d1ad155d,3053eb25f8,CID_c1e702,New,98.31
ef1282f4,d61242da37,CID_02d8dd,New,1098.29
5adb11a8,6280484dc5,CID_a9befe,New,240.72
905aa4a2,ccbcbb8508,CID_746163,Qualified,1903.66
e23fd7c6,240209ffc0,CID_2820af,Qualified,454.68
700ab8fb,495e8356c9,CID_fe253c,New,108.8
8e1dcee7,d6f3fbdaec,CID_1eddee,Contacted,22.58
aa44c00c,2e0b26fd5e,CID_a9befe,Contacted,139.58
ca61b2e3,f2bc1eec45,CID_878e54,New,831.96
15fca699,d13c0ebb2d,CID_e983c4,Contacted,1241.13
e50d5468,f3cb074823,CID_d0d90e,New,638.95
5e9705f6,e3e21e466e,CID_f510a7,New,717.47
222e6a7d,1ad3f13643,CID_746163,New,507.94
79852b48,9c5bb1aac1,CID_e983c4,New,179.35
96240093,3a38852a7c,CID_f510a7,Qualified,1180.9
2f7715ea,4067718210,CID_c1e702,New,226.9
ec78fd50,885204210e,CID_d0d90e,Contacted,400.21
8edbcca6,7c6c7e34a0,CID_e983c4,Qualified,137.48
5a19e968,f1eea78667,CID_90c9b3,Contacted,414.06
a617dc08,3ed713f47e,CID_878e54,Contacted,434.83
5fbf7281,aca22f33b4,CID_02d8dd,New,1242.01
1a9d5c65,0c80d87ca6,CID_4c2027,New,2.21
78fcfef2,3cc1ce8aa2,CID_2820af,Contacted,190.53
581b5de8,d89ce2fcbc,CID_1eddee,New,384.42
fde77340,d71f4d891a,CID_02d8dd,Contacted,158.73
f9367049,fb84b11b54,CID_90c9b3,Contacted,222.35
ead21c92,9508b26245,CID_87d001,New,528.92
b1650332,d6cb9316a9,CID_bd7797,New,189.08
f8c91fe0,b48272d5ae,CID_1eddee,Contacted,1171.67
0e237275,27851c493e,CID_2820af,Contacted,76.98
920c0b6f,d9965e9a49,CID_4c2027,New,487.39
21349e8c,39b6164433,CID_e983c4,New,159.87
eee2821d,a31f7c1c93,CID_90c9b3,Qualified,144.84
dbb23896,0208fbe7a9,CID_f510a7,Contacted,180.36
1e040228,8acef4b0be,CID_3f945f,Qualified,1755.07
a1e3ad7f,045f02b388,CID_d0d90e,Qualified,271.17
fb5075ad,8b8c80b1d7,CID_02d8dd,New,1083.37
e0b6bde4,e0df110124,CID_d0d90e,New,74.48
7d25570b,6c54025a3e,CID_3f945f,Qualified,977.42
ea5fc10c,4fbef6d490,CID_c1e702,Contacted,416.4
aedada8d,c3c8469b3b,CID_6074b4,Contacted,1352.13
40a7b12f,e1849e6980,CID_87d001,Contacted,357.12
ecb4f7d1,5a5a97e063,CID_f510a7,Contacted,361.89
a328ff6e,7beec01682,CID_90c9b3,New,166.09
84142ded,edba5b4668,CID_746163,Qualified,462.28
51a6380e,0f2d0af81c,CID_bd7797,Qualified,359.88
8e28cf41,b92447fff1,CID_d0d90e,Qualified,927.8
37588beb,644d84514d,CID_1eddee,Contacted,85.14
0d87e77d,a1e1c74f3f,CID_746163,Contacted,37.89
6a00f8c6,e1c687ee35,CID_c1e702,Qualified,21.49
1be170c9,fccc0e0aa4,CID_c1e702,Contacted,190.01
a3c20329,d993025eae,CID_3f945f,New,1111.4
cdc99f05,8383abebca,CID_ceea85,New,642.4
9352bcc0,559ab58e59,CID_2820af,Qualified,282.27
5825827f,9631083783,CID_6074b4,Contacted,653.98
b6d15999,13e7f5b986,CID_ceea85,Qualified,19.59
257c4e0d,106845729e,CID_fe253c,Contacted,392.27
2ff57217,26a06304e5,CID_a9befe,Contacted,562.27
cc8b2c2e,f49968747a,CID_ceea85,New,767.68
6be29230,441aff46b9,CID_90c9b3,Qualified,220.89
f60037d2,366a9086ad,CID_fe253c,Qualified,1602.38
206341ae,01b44f04c2,CID_6074b4,Qualified,78.6
735d95ad,1080a5621b,CID_90c9b3,Qualified,459.66
40f655f8,b70d39a602,CID_c1e702,Contacted,761.22
be91d490,fa82ac8842,CID_746163,Contacted,84.6
2d47a163,609b19278e,CID_a9befe,New,461.13
db5bbeb9,03f001167b,CID_d0d90e,New,581.0
874fb7d8,7ba7d062a5,CID_ceea85,Qualified,200.93
2c683157,f02da86d1b,CID_1eddee,Contacted,321.6
89b2a7c6,1a5756b871,CID_90c9b3,Contacted,763.55
48314dce,37cac1de5c,CID_4c2027,Qualified,88.77
7ba20b06,7af5784ba1,CID_02d8dd,New,51.26
b66e9d9d,6360d72752,CID_ceea85,Contacted,454.06
75beb539,35417a7e18,CID_878e54,Qualified,887.68
626a81c3,c713161c9a,CID_ceea85,Qualified,222.43
320917bc,8f656e735c,CID_bd7797,Contacted,1515.57
0480bfe2,e32a607728,CID_746163,Qualified,975.13
fe2dd7df,e561000201,CID_90c9b3,Contacted,1271.21
9ec9895f,ad6690e905,CID_878e54,New,1557.96
877484ec,854a9b3058,CID_a9befe,Qualified,40.9
273f9c9d,6c94110439,CID_90c9b3,New,250.87
6847314b,40202e8cca,CID_e983c4,Contacted,157.54
1eb845f9,fcbd106f88,CID_30dd7f,Qualified,383.35
fbff5a8e,263f3a1907,CID_90c9b3,New,510.02
d4de2e01,46f1d9c0cf,CID_87d001,New,608.33
6a446d5f,0ca629d123,CID_6074b4,Qualified,812.75
a34f90d7,b50048801c,CID_fb8031,Contacted,55.29
bf328f85,4f83432d08,CID_02d8dd,Contacted,701.4
d72c692d,d183eee101,CID_878e54,Qualified,585.4
57a2b0c7,3616f8f471,CID_4c2027,Qualified,516.64
d54a60fd,5cb35d5f9c,CID_30dd7f,New,154.9
56e33ffa,b4a494abaf,CID_878e54,New,655.43
647ecafc,d4de34959f,CID_878e54,Contacted,96.45
a4ba603b,04b5d9cbaf,CID_fb8031,Qualified,155.93
a5c96b77,7b18858a0b,CID_30dd7f,Contacted,194.05
9226e4a3,95e457a8b9,CID_90c9b3,Qualified,79.37
7ad54dac,8ae4561538,CID_02d8dd,New,685.7
4a70cad1,c25125ce1a,CID_e983c4,Qualified,1498.1
3464805d,a8e1fbf791,CID_02d8dd,Contacted,47.77
1d7f593a,0a90b0dbc6,CID_02d8dd,Qualified,180.12
0edac7ef,cb37b06a4d,CID_f510a7,New,97.99
91f06b92,6ff94ea0ee,CID_fb8031,Contacted,917.41
9a18a347,80918168ab,CID_87d001,New,698.23
eb4c497c,8d39583143,CID_2820af,Qualified,46.73
dd70ee01,6dec2cc722,CID_02d8dd,Contacted,1.31
70dcf75f,a5bb21f5e1,CID_d0d90e,Contacted,100.98
a79c10dd,4efdfcac37,CID_c1e702,Contacted,278.73
5ad6fd2e,69b46174ce,CID_ceea85,Qualified,454.13
08651625,2e88c00dc5,CID_fb8031,New,11.68
69096f53,7563ff77f4,CID_ceea85,New,887.12
ecba941e,ea04b104d3,CID_bd7797,Contacted,92.67
99963c9e,8a5ddcb4a5,CID_e983c4,New,154.81
0710b155,8953eb9101,CID_1eddee,Contacted,767.13
902447ad,c36677d511,CID_6074b4,Contacted,347.21
3af44cc3,4c724933b9,CID_c1e702,Qualified,887.65
e9c41794,3aa9262186,CID_87d001,Qualified,328.61
f1101efb,1aee0ea6ae,CID_30dd7f,Qualified,591.41
33cf81b9,25cd598fd0,CID_878e54,New,1003.33
3c3efbae,23659e05bb,CID_4c2027,Contacted,151.07
5bea8e40,0d88410046,CID_87d001,Qualified,87.12
f3aa4a10,b421d7327a,CID_746163,Qualified,59.09
46a2518b,808585c6ee,CID_2820af,Qualified,19.75
7d75e847,364c92afe9,CID_3f945f,Qualified,729.94
a0aeee99,6675494e11,CID_6074b4,Qualified,155.64
500fc2db,b7c1b2c6eb,CID_ceea85,Qualified,642.31
5ab9981d,6df0dff955,CID_ceea85,New,201.25
373e9824,7ec1cb6feb,CID_fb8031,Contacted,141.62
31fdd526,7fb14f360f,CID_f510a7,Contacted,499.67
cc6c07b1,065831b3e6,CID_c1e702,Qualified,660.89
7d64a8a7,2a1a70d867,CID_87d001,Qualified,273.66
20d047dc,69d5d6f313,CID_fb8031,Contacted,593.84
3dbea86b,cebd735d36,CID_2820af,Qualified,538.6
b1855b8e,0aa3a22b01,CID_2820af,Qualified,408.36
7fe9dc50,695c56fd1c,CID_fb8031,New,750.65
af056f0b,07f313e52e,CID_3f945f,Contacted,983.22
1c3b97cd,16aee84b8a,CID_fe253c,New,282.86
dd50e7bd,e5f9c0f3e2,CID_746163,Qualified,310.31
5ee1524d,924231613e,CID_1eddee,New,1389.29
ef58a7d5,f508b5e94f,CID_d0d90e,Qualified,117.34
0bc40284,024b70acc5,CID_746163,New,30.46
4df34335,f3d4ebf5b5,CID_ceea85,Contacted,249.57
e0d7b97b,bb49f77eae,CID_bd7797,New,184.79
907a4d9f,321624d2fa,CID_878e54,Contacted,1028.33
438571f6,bc49c832b4,CID_878e54,New,842.88
91997a61,a53aee252a,CID_4c2027,Qualified,344.95
4ccc9ad3,4e07ebebfd,CID_d0d90e,New,1255.98
27d941ea,5878f14720,CID_02d8dd,Contacted,219.78
f4b0f6dd,b61cd71358,CID_bd7797,Contacted,985.9
