date,campaign_id,cost_usd,impressions,clicks
2025-05-27,CID_d0d90e,6.1,311,8
2025-06-14,CID_a9befe,95.34,3915,121
2025-05-31,CID_bd7797,55.38,2360,71
2025-06-10,CID_30dd7f,20.08,877,26
2025-05-22,CID_30dd7f,90.34,3666,118
2025-05-25,CID_fe253c,116.21,4775,149
2025-05-24,CID_fe253c,70.88,2961,89
2025-06-07,CID_f510a7,103.59,4196,130
2025-06-08,CID_1eddee,123.37,5083,156
2025-06-02,CID_30dd7f,114.45,4704,145
2025-05-22,CID_4c2027,124.2,5066,157
2025-05-21,CID_c1e702,97.26,3960,120
2025-05-18,CID_f510a7,77.26,3192,93
2025-06-16,CID_ceea85,26.94,1179,36
2025-06-10,CID_3f945f,67.62,2780,83
2025-06-15,CID_d0d90e,49.7,2094,69
2025-06-08,CID_c1e702,140.13,5696,176
2025-05-30,CID_f510a7,69.72,2889,84
2025-06-09,CID_fe253c,78.7,3245,100
2025-06-05,CID_fb8031,91.54,3806,119
2025-06-03,CID_fe253c,76.31,3169,92
2025-05-20,CID_6074b4,125.85,5141,159
2025-06-14,CID_02d8dd,56.32,2333,76
2025-05-29,CID_2820af,80.84,3377,98
2025-05-29,CID_2820af,52.73,2225,64
2025-05-26,CID_3f945f,35.4,1521,49
2025-06-10,CID_bd7797,56.65,2351,75
2025-05-30,CID_d0d90e,73.89,3042,98
2025-06-08,CID_02d8dd,62.12,2600,77
2025-06-12,CID_878e54,54.23,2301,73
2025-06-09,CID_1eddee,32.81,1426,41
2025-06-10,CID_d0d90e,72.51,3024,96
2025-05-29,CID_30dd7f,29.86,1296,41
2025-05-17,CID_878e54,97.8,3984,125
2025-06-14,CID_e983c4,77.47,3239,96
2025-05-19,CID_878e54,31.27,1332,43
2025-06-08,CID_d0d90e,65.72,2771,80
2025-05-20,CID_1eddee,52.44,2237,70
2025-05-19,CID_4c2027,84.58,3500,108
2025-06-05,CID_6074b4,115.21,4678,145
2025-05-29,CID_2820af,18.74,804,25
2025-06-04,CID_a9befe,78.45,3272,97
2025-06-13,CID_d0d90e,70.2,2875,87
2025-05-30,CID_02d8dd,95.14,3894,119
2025-05-26,CID_878e54,81.4,3385,100
2025-06-14,CID_746163,52.44,2163,66
2025-06-05,CID_90c9b3,65.43,2764,83
2025-05-31,CID_90c9b3,51.12,2157,69
2025-06-11,CID_2820af,107.28,4341,138
2025-05-24,CID_c1e702,75.64,3102,100
