date,campaign_id,cost_usd,impressions,clicks
2025-06-03,CID_d0d90e,93.41,3846,120
2025-06-02,CID_f510a7,86.26,3524,110
2025-06-02,CID_3f945f,80.03,3333,98
2025-05-25,CID_fb8031,109.87,4475,134
2025-05-21,CID_1eddee,58.81,2491,77
2025-06-07,CID_fe253c,101.85,4160,125
2025-06-04,CID_6074b4,26.04,1173,36
2025-05-26,CID_87d001,47.85,1984,58
2025-06-14,CID_f510a7,20.79,934,27
2025-06-09,CID_4c2027,66.75,2812,89
2025-05-23,CID_87d001,73.61,3007,93
2025-05-19,CID_ceea85,78.42,3245,95
2025-05-26,CID_fb8031,76.86,3204,99
2025-05-28,CID_d0d90e,47.17,2032,62
2025-06-13,CID_bd7797,69.29,2826,86
2025-06-11,CID_fb8031,30.08,1282,42
2025-06-03,CID_a9befe,115.9,4772,142
2025-05-23,CID_bd7797,65.89,2778,80
2025-06-01,CID_1eddee,60.33,2511,77
2025-06-11,CID_87d001,122.67,4991,152
2025-06-04,CID_6074b4,37.73,1626,54
2025-06-10,CID_90c9b3,41.23,1727,51
2025-05-24,CID_4c2027,42.11,1805,59
2025-05-22,CID_6074b4,72.96,3003,93
2025-05-31,CID_30dd7f,87.95,3645,106
2025-05-18,CID_a9befe,97.19,3974,117
2025-05-24,CID_bd7797,152.16,6162,186
2025-06-10,CID_3f945f,7.52,395,13
2025-05-25,CID_6074b4,93.26,3855,117
2025-05-29,CID_746163,58.29,2474,73
2025-06-11,CID_30dd7f,57.41,2359,70
2025-06-08,CID_746163,56.41,2382,75
2025-05-31,CID_6074b4,47.74,2051,59
2025-05-18,CID_2820af,125.54,5148,154
2025-06-04,CID_f510a7,100.27,4071,124
2025-05-23,CID_c1e702,75.7,3094,97
2025-05-24,CID_a9befe,115.53,4676,145
2025-06-09,CID_02d8dd,29.62,1243,37
2025-06-10,CID_fe253c,35.08,1517,50
2025-05-29,CID_a9befe,9.66,448,19
2025-06-13,CID_6074b4,54.02,2262,73
2025-06-14,CID_6074b4,79.85,3245,96
2025-05-23,CID_d0d90e,78.09,3176,94
2025-05-20,CID_e983c4,79.48,3271,102
2025-06-03,CID_746163,32.67,1372,49
2025-06-15,CID_6074b4,99.09,4014,122
2025-05-27,CID_fb8031,82.19,3397,106
2025-06-09,CID_ceea85,96.99,3965,126
2025-06-16,CID_746163,18.22,870,28
2025-06-14,CID_90c9b3,84.34,3502,105
