date,user_uid,event_name,campaign_id
2025-05-27,060a2b48cb,signup,CID_bd0155
2025-06-10,0137419e2e,purchase,CID_767d1e
2025-05-22,a1e14ef28a,purchase,CID_f428a9
2025-05-29,179c0b74ff,page_view,CID_24d427
2025-05-19,0077dfac58,page_view,CID_9263ae
2025-05-24,b192dd6c6b,click,CID_c3462c
2025-06-07,b8fb0ecd29,page_view,CID_4d2022
2025-05-24,6a26bde801,signup,CID_b29c9c
2025-05-25,0c1fb71d8c,purchase,CID_289879
2025-06-05,28775b2138,page_view,CID_9263ae
2025-05-19,05b119aefb,purchase,CID_ebd8e0
2025-06-02,6a7f3d953a,page_view,CID_ebd8e0
2025-06-13,28471361ed,purchase,CID_fdc8d6
2025-06-10,661bc5e9e7,signup,CID_4d2022
2025-06-03,750549726e,page_view,CID_c3462c
2025-05-21,e73f3a5e1b,signup,CID_c3462c
2025-06-05,953832839c,signup,CID_d474c7
2025-05-28,0d0cc13d09,purchase,CID_b29c9c
2025-06-10,2de9f2af52,signup,CID_f4720a
2025-06-16,97490041a4,click,CID_289879
2025-06-11,663f55dde6,page_view,CID_d474c7
2025-05-28,eff7504f6f,signup,CID_fdc8d6
2025-05-25,,page_view,CID_b29c9c
2025-05-30,27e69c44af,page_view,CID_d474c7
2025-06-01,8a034d47a2,purchase,CID_ad5394
2025-05-28,322ed1a30e,signup,CID_bd0155
2025-06-10,1cae3cedfd,purchase,CID_c2ec47
2025-06-05,1e1fdcb114,signup,CID_24d427
2025-05-17,13ab645a25,signup,CID_767d1e
2025-06-15,18372dfe2e,page_view,CID_c3462c
2025-05-17,1b880fec7e,signup,CID_c3462c
2025-05-26,4234b7046a,signup,CID_c3462c
2025-05-26,2ba48ae97a,page_view,CID_b29c9c
2025-05-30,44eb9075b9,signup,CID_bd0155
2025-06-07,786b4bed14,signup,CID_bd0155
2025-06-05,a04e8c42f4,purchase,CID_4d2022
2025-06-12,9b278afeba,purchase,CID_eb0e7b
2025-06-03,9bfc38e8b7,click,CID_eb0e7b
2025-06-09,670f994602,page_view,CID_41e0cd
2025-06-07,09ec07165f,page_view,CID_ebd8e0
2025-06-01,04c79f948d,page_view,CID_f428a9
2025-06-08,79ce589dd6,click,CID_bd0155
2025-05-31,a6e1dc0330,purchase,CID_24d427
2025-05-22,315df0b0a5,click,CID_f428a9
2025-06-06,ea583594a5,signup,CID_c2ec47
2025-05-18,c8be5b8d81,click,CID_b29c9c
2025-06-01,30dff2aace,click,CID_24d427
2025-06-13,6847555b17,signup,CID_41e0cd
2025-06-08,b78cfc191b,page_view,CID_b81460
2025-05-29,079a3d9bf0,click,CID_767d1e
2025-06-03,3660c70441,page_view,CID_eb0e7b
2025-06-10,95fd4ae570,click,CID_ad5394
2025-06-15,5902ea8cb0,page_view,CID_f4720a
2025-06-01,59b55f3f60,purchase,CID_24d427
2025-06-07,026c89bd80,click,CID_9263ae
2025-06-11,5b2f1369a5,purchase,CID_d474c7
2025-06-13,595a3eb2bb,purchase,CID_41e0cd
2025-05-27,69c0db9203,signup,CID_f4720a
2025-06-14,fd209792a0,purchase,CID_b29c9c
2025-05-20,af81925a32,purchase,CID_24d427
2025-06-02,a29b963e7a,page_view,CID_8e6114
2025-06-11,6569af1c0a,signup,CID_c2ec47
2025-06-12,fd2c89c266,click,CID_24d427
2025-06-07,6cf69ad255,click,CID_f4720a
2025-06-08,20131f34a4,page_view,CID_767d1e
2025-06-10,0ddaaf3f38,page_view,CID_41e0cd
2025-05-27,0c54c975fd,page_view,CID_9263ae
2025-05-18,,click,CID_c3462c
2025-06-10,475dd2427f,page_view,CID_ebd8e0
2025-06-16,3c6180ac27,signup,CID_289879
2025-06-11,,signup,CID_8e6114
2025-05-20,259ff19504,purchase,CID_ad5394
2025-05-26,8b4fcb9050,click,CID_d474c7
2025-05-18,68475875e0,signup,CID_f6d0d3
2025-06-03,f2d26ad740,purchase,CID_8e6114
2025-05-24,36f7d2b7d3,click,CID_bd0155
2025-05-28,b012ba4b61,purchase,CID_f6d0d3
2025-06-08,33e3fe161a,click,CID_f4720a
2025-05-22,3c7e75672a,signup,CID_fdc8d6
2025-05-18,dab5f8a951,page_view,CID_c3462c
2025-06-12,b8ba6bbd9e,click,CID_289879
2025-05-24,26e68e6561,signup,CID_c2ec47
2025-05-31,1f19f808ec,page_view,CID_f4720a
2025-05-18,21b3f0ccb3,page_view,CID_f4720a
2025-05-24,0d8cac3629,click,CID_f6d0d3
2025-05-22,aea3f8c828,click,CID_b81460
2025-05-22,73482bce66,purchase,CID_d474c7
2025-06-10,1488fcdc78,signup,CID_f6d0d3
2025-05-22,105fc8e925,page_view,CID_c2ec47
2025-06-05,0c494af513,signup,CID_fdc8d6
2025-06-16,f3bdc34c78,signup,CID_b29c9c
2025-06-01,f7cb98c000,signup,CID_f428a9
2025-06-11,1c9f2010d6,page_view,CID_ad5394
2025-06-09,cd5c34aac3,purchase,CID_767d1e
2025-06-05,f6cf5ccb15,page_view,CID_bd0155
2025-06-15,665288691e,purchase,CID_24d427
2025-06-10,a042b22f0a,click,CID_4d2022
2025-05-26,df98e7dd1a,click,CID_eb0e7b
2025-05-17,427cf99279,click,CID_f428a9
2025-06-09,81eeba4aa9,click,CID_b81460
2025-05-29,4c055eb161,purchase,CID_f428a9
2025-05-30,6a00271f90,click,CID_b81460
2025-06-02,c2af8b023a,page_view,CID_41e0cd
2025-05-31,a271b21d60,purchase,CID_767d1e
2025-06-03,6271586064,signup,CID_bd0155
2025-05-17,9b01e393ac,click,CID_ebd8e0
2025-05-20,275d8e95df,signup,CID_b29c9c
2025-05-24,c66c8ca521,purchase,CID_eb0e7b
2025-06-04,4b7794f923,purchase,CID_ad5394
2025-05-17,c1b6985892,signup,CID_c3462c
2025-06-08,78ec58608a,signup,CID_bd0155
2025-05-26,1420e97f54,click,CID_f6d0d3
2025-06-09,8f0fc85b5d,click,CID_24d427
2025-06-08,,page_view,CID_b81460
2025-06-01,f78ab13d15,signup,CID_c2ec47
2025-06-06,d9e8220bbe,signup,CID_24d427
2025-06-01,82ce85ac49,purchase,CID_fdc8d6
2025-05-28,445f76a3ad,signup,CID_d474c7
2025-05-26,8c64dbb5d1,purchase,CID_4d2022
2025-05-21,7dad7d3aec,signup,CID_eb0e7b
2025-06-11,ffc541ca98,purchase,CID_f4720a
2025-06-02,a700b1fad1,page_view,CID_bd0155
2025-06-11,a8453383ca,purchase,CID_b81460
2025-05-21,66a6edafbe,page_view,CID_d474c7
2025-06-06,51bf78a44e,page_view,CID_c2ec47
2025-06-13,c47c962acf,signup,CID_ebd8e0
2025-06-11,,purchase,CID_fdc8d6
2025-05-21,c8bea24504,signup,CID_f4720a
2025-05-20,3aec31e53c,signup,CID_ad5394
2025-05-23,4cd5bcd440,click,CID_f4720a
2025-06-01,397fdec942,signup,CID_c3462c
2025-06-09,e95a7c1061,page_view,CID_d474c7
2025-06-08,7eda695455,purchase,CID_d474c7
2025-06-13,99b151da26,page_view,CID_289879
2025-05-29,850ad34222,page_view,CID_f428a9
2025-05-25,d81011ce06,click,CID_b81460
2025-06-12,83797df004,signup,CID_f4720a
2025-06-01,90bda80575,click,CID_4d2022
2025-05-30,026883baf4,purchase,CID_c3462c
2025-06-08,696db92f2e,click,CID_289879
2025-05-19,0c020c8fae,signup,CID_c3462c
2025-05-23,2f1f7cf50d,purchase,CID_b29c9c
2025-05-29,5906775e9e,click,CID_c2ec47
2025-05-31,5f911b8aa4,click,CID_289879
2025-05-29,0e93766095,signup,CID_b81460
2025-06-06,0fdc392fec,click,CID_8e6114
2025-05-22,,click,CID_767d1e
2025-06-05,e048b3cd33,click,CID_f4720a
2025-06-11,93a90de4ff,page_view,CID_f6d0d3
2025-05-21,0c3cdd061f,click,CID_ebd8e0
2025-06-11,03a1e4eab8,page_view,CID_b29c9c
2025-06-16,e34a6ee43e,click,CID_eb0e7b
2025-05-26,b37ecc7fc5,signup,CID_767d1e
2025-06-06,835e2c1824,purchase,CID_767d1e
2025-05-29,2d486a9353,click,CID_9263ae
2025-05-26,3754fb24cb,page_view,CID_b81460
2025-06-03,fd92b3e5ff,purchase,CID_b81460
2025-06-07,2888a6faa4,signup,CID_f6d0d3
2025-05-26,99e6301ee7,signup,CID_24d427
2025-05-27,ab74daa120,signup,CID_f6d0d3
2025-06-09,1e5c09220c,click,CID_c3462c
2025-05-18,9822bffdca,purchase,CID_f428a9
2025-06-02,1b73c8d575,signup,CID_ad5394
2025-06-09,72559f9615,purchase,CID_d474c7
2025-06-13,1c80510783,click,CID_eb0e7b
2025-05-20,a78b0eaed5,page_view,CID_b81460
2025-06-02,6c199ce6ba,signup,CID_eb0e7b
2025-06-15,0edd6c5c97,click,CID_b29c9c
2025-05-24,fbb3d1fdd8,purchase,CID_ebd8e0
2025-06-15,c0c2b34046,signup,CID_9263ae
2025-06-02,e14dd06bee,page_view,CID_f428a9
2025-05-24,1b1eac90d7,signup,CID_bd0155
2025-05-23,48bcba1d49,page_view,CID_eb0e7b
2025-05-29,48feacf79f,purchase,CID_eb0e7b
2025-05-27,97aae60651,page_view,CID_fdc8d6
2025-06-12,a6071fd512,click,CID_289879
2025-05-23,4ca8a027ac,page_view,CID_c3462c
2025-06-11,f66925a978,click,CID_b81460
2025-05-27,9c67fbe3e9,page_view,CID_f6d0d3
2025-06-09,5f25275912,purchase,CID_bd0155
2025-05-23,67471439f5,purchase,CID_767d1e
2025-06-08,cdbf4c858b,purchase,CID_f428a9
2025-05-23,60b7473d03,click,CID_8e6114
2025-06-04,c6c5a7e97a,click,CID_f6d0d3
2025-06-07,c8255e7a1f,signup,CID_fdc8d6
2025-06-09,b3fbfca421,signup,CID_c3462c
2025-06-08,1c77788d1e,click,CID_289879
2025-06-14,888004179a,purchase,CID_d474c7
2025-06-10,80dc131ba2,page_view,CID_bd0155
2025-06-06,0114338212,signup,CID_eb0e7b
2025-06-14,aa2f000ac4,signup,CID_f428a9
2025-05-28,23eb751d4b,signup,CID_41e0cd
2025-06-16,fec07b64fe,click,CID_bd0155
2025-05-28,c338b4ca11,click,CID_bd0155
2025-05-22,5b47b3a224,click,CID_c2ec47
2025-05-17,bbea5293fd,click,CID_d474c7
2025-05-28,c5e259681d,page_view,CID_289879
2025-05-20,9ef5c43f61,page_view,CID_b29c9c
2025-06-09,cc5f532ffd,purchase,CID_9263ae
2025-05-28,a81f666e31,signup,CID_fdc8d6
2025-06-04,191cd64c54,page_view,CID_fdc8d6
2025-06-15,a2f4121c65,signup,CID_289879
2025-05-24,bdcb91b72e,click,CID_41e0cd
2025-05-27,bf24441785,purchase,CID_c2ec47
2025-06-16,edd53fe903,click,CID_fdc8d6
2025-06-04,504af68fe6,click,CID_eb0e7b
2025-06-05,862e1263fd,click,CID_c3462c
2025-05-19,e0cd6b6426,signup,CID_8e6114
2025-06-06,0b2934e4cf,signup,CID_f428a9
2025-05-21,879f21fd44,page_view,CID_4d2022
2025-05-17,82d631e4d0,purchase,CID_9263ae
2025-05-26,e1ed842187,click,CID_d474c7
2025-05-26,017c885cca,signup,CID_eb0e7b
2025-06-12,dc9557fa15,click,CID_eb0e7b
2025-05-25,534029c687,click,CID_c3462c
2025-05-30,66345367bc,purchase,CID_767d1e
2025-06-07,86295741f7,page_view,CID_c3462c
2025-06-12,7e85dd8f94,purchase,CID_c3462c
2025-06-13,ae887c3c4b,purchase,CID_fdc8d6
2025-05-17,67a7ade625,signup,CID_b29c9c
2025-05-21,a38c5fc7b8,click,CID_ad5394
2025-05-27,ea3f5437eb,signup,CID_f6d0d3
2025-06-14,26730026b3,click,CID_f428a9
2025-06-02,7e3853ca95,click,CID_b29c9c
2025-05-20,616dfe946f,signup,CID_24d427
2025-06-06,54513913c8,purchase,CID_c2ec47
2025-06-14,97d54d9bda,purchase,CID_f428a9
2025-05-31,60ce3bfd2f,click,CID_767d1e
2025-06-10,b2b80d46dc,purchase,CID_ad5394
2025-06-06,5bb9af1234,signup,CID_f4720a
2025-06-13,22a34d18e2,page_view,CID_f428a9
2025-06-07,14829eee80,page_view,CID_fdc8d6
2025-05-19,94ddc35a4a,page_view,CID_f6d0d3
2025-05-17,983afec44f,purchase,CID_c2ec47
2025-05-27,698e04593d,signup,CID_9263ae
2025-06-09,7cad5fa303,purchase,CID_8e6114
2025-06-12,65581c5323,signup,CID_c3462c
2025-06-09,7a7eb55edd,click,CID_767d1e
2025-06-03,bf8c90135f,page_view,CID_4d2022
2025-05-25,60f172fc85,page_view,CID_41e0cd
2025-05-27,f4127ae987,purchase,CID_8e6114
2025-06-02,,page_view,CID_8e6114
2025-05-23,ccfd1dad9c,purchase,CID_fdc8d6
2025-06-10,3819c2a4f0,signup,CID_fdc8d6
2025-05-21,7579089711,purchase,CID_bd0155
2025-05-19,32be70e7aa,page_view,CID_f6d0d3
2025-06-06,b8b913fb55,signup,CID_c2ec47
2025-06-13,d32ea4a9df,purchase,CID_8e6114
2025-06-02,94adced6d2,page_view,CID_767d1e
2025-06-03,05985686df,click,CID_8e6114
2025-06-12,6276fe4e8b,click,CID_c3462c
2025-06-08,6e618aa982,signup,CID_f4720a
2025-06-09,68fe51f139,click,CID_24d427
2025-06-08,7877685756,click,CID_ad5394
2025-05-23,dfa78fdd4c,signup,CID_ebd8e0
2025-05-29,8d2a57c3a5,signup,CID_ebd8e0
2025-06-02,e6c69f4172,purchase,CID_41e0cd
2025-06-12,f175fcb13f,page_view,CID_4d2022
2025-05-22,4cdfbfeb07,click,CID_41e0cd
2025-05-30,18e335c41e,signup,CID_9263ae
2025-06-15,c0b0357419,click,CID_b81460
2025-06-02,d6b3db2120,signup,CID_c2ec47
2025-06-01,929c48d496,page_view,CID_ebd8e0
2025-05-26,b2573a6309,page_view,CID_f6d0d3
2025-06-06,2070fae6a6,page_view,CID_c2ec47
2025-06-04,6fb8fdbbd6,signup,CID_767d1e
2025-05-20,557cc629da,page_view,CID_bd0155
2025-05-27,6728695065,page_view,CID_bd0155
2025-06-09,,purchase,CID_289879
2025-06-01,862bfbe957,signup,CID_9263ae
2025-06-11,c9f5a23916,signup,CID_767d1e
2025-05-27,269837a39b,purchase,CID_eb0e7b
2025-06-06,8c32575fa5,purchase,CID_bd0155
2025-06-02,6ef5ca3ac6,click,CID_4d2022
2025-05-22,9e58c19a5c,page_view,CID_767d1e
2025-06-01,52727707d8,click,CID_8e6114
2025-05-30,46253ea46f,purchase,CID_ebd8e0
2025-06-09,dc8b60825f,click,CID_ebd8e0
2025-06-05,fc2dafa834,page_view,CID_ebd8e0
2025-05-22,2784defa80,click,CID_767d1e
2025-05-29,4450c20100,click,CID_f4720a
2025-05-20,7b0cc5a8f6,page_view,CID_24d427
2025-05-17,73212a783c,page_view,CID_eb0e7b
2025-05-20,190af4333e,purchase,CID_24d427
2025-05-19,095e7b816c,purchase,CID_c3462c
2025-06-01,ef662bc3c7,signup,CID_8e6114
2025-06-08,822c5b5116,purchase,CID_41e0cd
2025-05-31,9cc645cfa0,page_view,CID_d474c7
2025-06-09,7d099eedba,purchase,CID_767d1e
2025-06-01,65697938ae,purchase,CID_289879
2025-06-01,,signup,CID_c2ec47
2025-06-08,92978e08f3,signup,CID_f428a9
2025-06-16,837330d015,purchase,CID_f6d0d3
2025-06-08,742806957e,click,CID_9263ae
2025-05-28,05ba62c50a,click,CID_ad5394
2025-05-26,39ede8051b,signup,CID_24d427
2025-05-23,864757ddb6,purchase,CID_8e6114
2025-06-08,28886c9e5c,signup,CID_ebd8e0
2025-06-14,ff8287a6fc,click,CID_ebd8e0
2025-05-23,f6adb5be92,signup,CID_f4720a
2025-05-31,,page_view,CID_9263ae
2025-06-16,0b587c604c,purchase,CID_eb0e7b
2025-06-01,16d84f9a3c,page_view,CID_ebd8e0
2025-06-04,64b8cbd177,signup,CID_41e0cd
2025-06-14,24b300c742,click,CID_b29c9c
2025-06-15,546e93c708,signup,CID_fdc8d6
2025-05-21,c29c59ff25,click,CID_c3462c
2025-05-31,a121915880,page_view,CID_f6d0d3
2025-05-22,e8376cd197,page_view,CID_d474c7
2025-05-22,ec2a66aa91,purchase,CID_4d2022
2025-06-04,b9ab642498,click,CID_767d1e
2025-05-25,ebad1d876f,page_view,CID_c3462c
2025-05-29,e68c07e480,click,CID_f4720a
2025-05-30,,page_view,CID_289879
2025-06-03,1b141d2c9f,page_view,CID_fdc8d6
2025-05-23,5719c0e5e7,page_view,CID_f4720a
2025-06-09,8a8e926883,purchase,CID_c2ec47
2025-06-02,b21a915635,page_view,CID_41e0cd
2025-05-31,,page_view,CID_24d427
2025-06-14,5a87aa5437,page_view,CID_24d427
2025-06-07,f9529e2db2,page_view,CID_ebd8e0
2025-05-28,be7df6473e,page_view,CID_b29c9c
2025-06-06,ea8791addc,page_view,CID_b81460
2025-06-03,b38341765f,purchase,CID_f6d0d3
2025-06-16,4239d382ed,purchase,CID_24d427
2025-05-19,4b01f0c209,click,CID_24d427
2025-06-13,1c3fc480ce,signup,CID_767d1e
2025-05-22,232c941fc5,click,CID_c2ec47
2025-06-04,,click,CID_b81460
2025-06-07,a72565a59e,purchase,CID_41e0cd
2025-06-06,ea41241342,page_view,CID_4d2022
2025-05-17,cabade55dc,click,CID_c2ec47
2025-06-06,40c43c1055,signup,CID_ad5394
2025-05-22,19e8b4a2a8,signup,CID_ad5394
2025-05-23,5bf3605544,page_view,CID_d474c7
2025-05-17,f33e2ae34d,purchase,CID_b81460
2025-06-14,58813f314b,click,CID_41e0cd
2025-06-15,3c6e4eef6c,page_view,CID_f428a9
2025-05-19,,signup,CID_289879
2025-06-03,919a84eadf,signup,CID_b81460
2025-05-30,52e36512f5,page_view,CID_f6d0d3
2025-05-19,,click,CID_f6d0d3
2025-06-08,085e04c756,page_view,CID_b29c9c
2025-05-29,c131f64444,purchase,CID_9263ae
2025-05-17,42d51a3c2a,signup,CID_c2ec47
2025-05-26,2dce9ac688,click,CID_24d427
2025-06-07,21bea694a2,page_view,CID_ebd8e0
2025-06-15,878a0fae04,signup,CID_c2ec47
2025-06-12,21f865e00f,purchase,CID_b29c9c
2025-06-15,1783b828cc,purchase,CID_41e0cd
2025-06-15,5f65bb7faa,purchase,CID_8e6114
2025-05-27,62b57f295a,click,CID_c3462c
2025-06-14,7bfe647ac3,signup,CID_bd0155
2025-05-19,aec448840b,signup,CID_fdc8d6
2025-06-09,8b893fe993,purchase,CID_fdc8d6
2025-05-28,c5ac5d108e,page_view,CID_b81460
2025-05-27,8d2af39be9,page_view,CID_767d1e
2025-06-09,,purchase,CID_f428a9
2025-05-18,24979a5422,purchase,CID_eb0e7b
2025-06-02,b24267f530,signup,CID_fdc8d6
2025-06-01,361d875546,click,CID_4d2022
2025-05-21,25828f8897,page_view,CID_c2ec47
2025-05-23,aee391a996,click,CID_9263ae
2025-05-23,93ea68fad1,page_view,CID_f4720a
2025-05-26,4239ca6afa,purchase,CID_f428a9
2025-06-01,a468bdbe77,signup,CID_8e6114
2025-05-20,94bd99ddb0,purchase,CID_24d427
2025-05-30,fa4ef1af8a,page_view,CID_d474c7
2025-06-16,8fd9122dec,purchase,CID_289879
2025-05-18,e682d67775,signup,CID_289879
2025-06-05,67e41ab40d,page_view,CID_41e0cd
2025-06-15,b0d8a1345f,click,CID_ebd8e0
2025-06-11,,purchase,CID_f4720a
2025-06-11,0014a8ca7a,purchase,CID_24d427
2025-06-02,ff5cdd8572,page_view,CID_9263ae
2025-06-04,42c8f631a1,signup,CID_289879
2025-06-04,197e10bc0d,signup,CID_b81460
2025-05-28,8abcb05e5b,signup,CID_b29c9c
2025-06-11,5793fbda65,purchase,CID_b81460
2025-06-10,53b6f81b0e,click,CID_ad5394
2025-05-24,,page_view,CID_9263ae
2025-05-19,1ba4772c26,page_view,CID_f4720a
2025-06-11,fdd53bbdaa,signup,CID_767d1e
2025-06-03,2b8a16f753,purchase,CID_289879
2025-06-04,36a4f34b1f,signup,CID_b29c9c
2025-05-29,950d3e3b19,purchase,CID_b81460
2025-06-06,f0ae2c0381,click,CID_767d1e
2025-06-02,99fe35ca86,page_view,CID_24d427
2025-05-26,1f8eb34b66,page_view,CID_eb0e7b
2025-05-19,2c274fe6b3,signup,CID_eb0e7b
2025-06-02,16814571f2,signup,CID_eb0e7b
2025-05-29,3ba212ff3e,click,CID_f428a9
2025-06-10,8230698d22,page_view,CID_9263ae
2025-06-01,eaff76e725,purchase,CID_b81460
2025-05-31,0f4652037b,purchase,CID_d474c7
2025-06-13,c4dc811dac,signup,CID_b81460
2025-06-06,,signup,CID_41e0cd
2025-05-27,c612a84d44,purchase,CID_9263ae
2025-06-16,bb59b9c5b1,signup,CID_8e6114
2025-06-16,e520678faa,click,CID_ad5394
2025-06-05,,click,CID_ebd8e0
2025-06-04,8a1c09b6a8,click,CID_8e6114
2025-05-31,7ec4a5e7cf,purchase,CID_f6d0d3
2025-05-31,81cdd6b823,click,CID_8e6114
2025-06-03,8d350a2b3f,click,CID_f6d0d3
2025-06-11,ce18c80330,signup,CID_ad5394
2025-06-15,,click,CID_8e6114
2025-06-07,6de9169909,click,CID_c2ec47
2025-05-29,fe927e1d1f,page_view,CID_f4720a
2025-05-21,f78e87fff7,purchase,CID_f6d0d3
2025-06-07,1944ce43c0,page_view,CID_41e0cd
2025-05-23,d5fc0ddb98,page_view,CID_d474c7
2025-06-06,c813367dea,page_view,CID_fdc8d6
2025-05-29,822cf18714,purchase,CID_ad5394
2025-06-15,2ff56aa657,signup,CID_4d2022
2025-05-21,1189f79e11,purchase,CID_bd0155
2025-05-21,ac8f198ae9,purchase,CID_41e0cd
2025-06-05,f4d3f86eda,signup,CID_eb0e7b
2025-05-19,16d2cec197,click,CID_4d2022
2025-05-30,125c73a838,click,CID_41e0cd
2025-06-02,aa96fe1338,click,CID_b29c9c
2025-05-27,ef44a65e05,click,CID_f4720a
2025-05-18,cae45fd2f3,purchase,CID_24d427
2025-06-09,017e7b74ff,signup,CID_767d1e
2025-06-07,53498b19af,click,CID_41e0cd
2025-06-08,c93bf3ca44,signup,CID_c2ec47
2025-06-15,697102b8a2,click,CID_41e0cd
2025-06-05,bc26968276,page_view,CID_41e0cd
2025-06-05,f04da6747c,purchase,CID_fdc8d6
2025-06-07,1a60983309,page_view,CID_bd0155
2025-05-30,9ef66aea11,click,CID_f4720a
2025-05-24,2be9ed1cc7,click,CID_eb0e7b
2025-06-12,ea8c532250,click,CID_c2ec47
2025-06-11,e4229e72a5,purchase,CID_eb0e7b
2025-05-28,7eb60630ae,signup,CID_c3462c
2025-06-06,85cbc1b78a,purchase,CID_9263ae
2025-06-04,ddb8c450e1,page_view,CID_41e0cd
2025-06-06,46e9b63c56,click,CID_41e0cd
2025-06-02,5c9511e3a9,click,CID_f4720a
2025-05-25,4f52b87b4d,signup,CID_f6d0d3
2025-05-25,2123f06757,page_view,CID_fdc8d6
2025-05-27,81c12df351,purchase,CID_8e6114
2025-06-08,b53bd0c6a3,signup,CID_ebd8e0
2025-05-23,490953b7f8,purchase,CID_24d427
2025-05-27,6bca8752e5,click,CID_c3462c
2025-05-17,b3de6673df,purchase,CID_289879
2025-05-27,b425d2ae4a,page_view,CID_ad5394
2025-05-22,ac08fa9db3,purchase,CID_9263ae
2025-06-07,7172954d20,click,CID_f428a9
2025-06-02,cb25ada5b0,page_view,CID_41e0cd
2025-06-15,26e35f7f7f,purchase,CID_289879
2025-05-28,,signup,CID_ebd8e0
2025-06-06,fd67bc31ec,purchase,CID_f6d0d3
2025-06-12,0c185d9c41,signup,CID_24d427
2025-05-29,,page_view,CID_289879
2025-06-02,11c9c1b4e8,purchase,CID_eb0e7b
2025-06-03,568fa278fb,click,CID_24d427
2025-05-27,21411f87ba,page_view,CID_f6d0d3
2025-05-17,d13136a5da,signup,CID_bd0155
2025-06-05,268f1da45f,click,CID_b81460
2025-05-18,a7c7077e58,click,CID_bd0155
2025-05-31,,page_view,CID_ad5394
2025-06-15,3ed0764ccf,signup,CID_eb0e7b
2025-06-14,809132d8bd,purchase,CID_289879
2025-06-06,ec2b6c78b1,purchase,CID_f6d0d3
2025-06-12,35faf2d0aa,signup,CID_b81460
2025-06-12,1a116c4ab9,signup,CID_9263ae
2025-06-01,b9ac2642c3,purchase,CID_fdc8d6
2025-06-08,5cbe1d4084,click,CID_767d1e
2025-05-25,a1ab2ef7db,signup,CID_4d2022
2025-06-11,1e1417d7b8,click,CID_f4720a
2025-06-01,85ae07219e,signup,CID_d474c7
2025-05-27,71eccb3957,page_view,CID_24d427
2025-06-13,547ad2c07d,click,CID_c2ec47
2025-05-26,3a5090e0a2,purchase,CID_bd0155
2025-06-16,be6beee0a1,click,CID_eb0e7b
2025-06-10,275f55944e,click,CID_c3462c
2025-06-03,12c6176cd6,page_view,CID_767d1e
2025-06-04,85621b7a62,signup,CID_f4720a
2025-06-05,60e6685ddc,click,CID_fdc8d6
2025-06-01,f312489925,page_view,CID_b29c9c
2025-05-29,08eea87e30,page_view,CID_c3462c
2025-05-20,3823340faa,purchase,CID_f4720a
2025-06-02,adfd338b1d,signup,CID_f6d0d3
2025-05-27,ba2e4f8b9b,page_view,CID_eb0e7b
2025-05-18,309f202c67,page_view,CID_289879
2025-05-30,3b51efc597,purchase,CID_8e6114
2025-05-30,7df29e9b95,signup,CID_fdc8d6
2025-05-17,448deaf9ca,signup,CID_bd0155
2025-05-19,724683a47f,page_view,CID_f4720a
2025-06-15,8d36064365,purchase,CID_eb0e7b
2025-05-22,322255b350,click,CID_24d427
2025-05-19,,purchase,CID_767d1e
2025-05-27,83eba41741,signup,CID_f6d0d3
2025-05-31,becbd2923f,purchase,CID_b81460
2025-06-06,64662329e4,purchase,CID_b29c9c
2025-06-15,2503e0be65,page_view,CID_9263ae
2025-06-05,aec033e0f6,purchase,CID_bd0155
2025-06-12,1e16a930e0,signup,CID_c2ec47
2025-05-22,bec71df8dc,purchase,CID_ad5394
2025-06-14,9733c8df9b,signup,CID_8e6114
2025-05-22,599540cdea,click,CID_c2ec47
2025-05-26,c6e3eb766e,purchase,CID_9263ae
2025-05-31,df1b56dd29,signup,CID_f428a9
2025-06-08,75b8537485,click,CID_c3462c
2025-05-21,30b55b3c58,signup,CID_9263ae
2025-06-03,1445affbc5,page_view,CID_289879
2025-05-30,5bb46113a7,click,CID_c2ec47
2025-06-12,72133e766a,signup,CID_9263ae
2025-05-21,21c5bc65b8,page_view,CID_b81460
2025-05-23,e0b28a93d0,page_view,CID_b29c9c
2025-06-09,0d1ef7baf8,purchase,CID_b81460
2025-06-04,e62cce2efe,click,CID_c2ec47
2025-05-19,89ca352b03,purchase,CID_f4720a
2025-06-11,39a5b6c3f3,click,CID_b29c9c
2025-06-04,b1226ec029,purchase,CID_289879
2025-06-08,094f2d10fd,click,CID_c3462c
2025-06-13,0e8126737e,page_view,CID_bd0155
2025-06-03,74a5a9d077,purchase,CID_ad5394
2025-06-16,508ab59a97,purchase,CID_fdc8d6
2025-05-30,e61ade1069,click,CID_d474c7
2025-05-19,aabfa4bf0e,signup,CID_c3462c
2025-06-10,fb05e7c41d,page_view,CID_d474c7
2025-06-01,b03c755309,signup,CID_f4720a
2025-06-12,d583b91573,purchase,CID_9263ae
2025-06-01,f3a5ca7768,signup,CID_41e0cd
2025-05-22,4d4ea1d31f,purchase,CID_f4720a
2025-05-19,a67b8cbd0f,click,CID_bd0155
2025-06-11,657b499710,page_view,CID_eb0e7b
2025-06-11,a0bd2f790a,page_view,CID_eb0e7b
2025-05-18,daba283719,page_view,CID_eb0e7b
2025-06-11,50ae434032,page_view,CID_24d427
2025-05-24,05e7c50e5a,page_view,CID_f6d0d3
2025-05-19,d2d3e9a3c5,page_view,CID_41e0cd
2025-05-28,8d67d82746,purchase,CID_ebd8e0
2025-05-31,ada3ba95d1,purchase,CID_289879
2025-05-19,f9ecbe2635,click,CID_4d2022
