lead_id,user_uid,campaign_id,status,deal_amount
3b0fd8c2,e19c19c8ad,CID_b81460,Qualified,365.64
040df2ec,e9076cdfc2,CID_ad5394,Contacted,300.41
d8f9f527,c43d685175,CID_f4720a,New,405.76
d9ee0091,6a060fc042,CID_4d2022,New,226.53
e5ff53e7,3f5c48a3dd,CID_8e6114,New,59.64
18323f42,ba32127470,CID_ad5394,Qualified,115.86
a870e2f3,d67307c333,CID_24d427,Contacted,726.8
a4c5bccd,79dc0823ba,CID_24d427,New,518.84
ba25dcb6,b816a146e8,CID_767d1e,New,N/A
b99d51ba,7a3dfd7254,CID_ad5394,Qualified,242.09
80951c12,38089426c9,CID_24d427,Qualified,36.86
b1b26dba,d4ad7a299d,CID_4d2022,Qualified,1006.92
9490d3c3,89df202b46,CID_41e0cd,Qualified,261.08
18243ced,b7792b355a,CID_8e6114,Contacted,93.51
382d9f8a,a48c73ab09,CID_c2ec47,Contacted,657.39
39b6ac59,558b25c7b7,CID_c2ec47,New,47.78
40f42af5,8c65092e62,CID_f6d0d3,New,1257.72
a58e8b5f,6edf88c9e2,CID_289879,UNKNOWN,935.43
6ba65d93,35f9bfe3f0,CID_c3462c,Contacted,881.15
fb300fe7,22d23ac60e,CID_d474c7,Qualified,124.5
35372322,58538272cf,CID_eb0e7b,UNKNOWN,74.9
5759c1bb,a7d7594c3d,CID_fdc8d6,Contacted,373.2
d4d7d9f2,334577e3a8,CID_f6d0d3,New,131.27
b6ac089e,b3373b8ece,CID_24d427,New,116.77
7e359c25,fe09a6f0b8,CID_bd0155,Qualified,135.86
91fe32ac,85a72aec8f,CID_ad5394,New,473.83
d15cc539,0732018264,CID_ad5394,Qualified,84.37
0ef9b395,b02b750217,CID_d474c7,Qualified,441.23
dfe7e50a,6889f461e8,CID_d474c7,Contacted,175.41
0de02efd,e8ce5c4d0d,CID_767d1e,Contacted,610.21
13e3ac06,48eda0fa50,CID_fdc8d6,New,1840.85
189487bc,892854a416,CID_ad5394,UNKNOWN,692.22
1749658d,27e88785cf,CID_24d427,New,352.26
42160b92,29bd58cf91,CID_4d2022,Qualified,857.68
653b727e,3920d73251,CID_f6d0d3,Contacted,638.35
64b3a685,2f9c755ebd,CID_f428a9,Qualified,270.95
42d8602f,ec53722874,CID_b81460,New,263.02
60234651,15f08ed88d,CID_289879,Qualified,190.48
2bedcfb1,d425dc1057,CID_289879,Qualified,834.51
025538d8,d0348d26e5,CID_c2ec47,Qualified,153.5
0511de32,5377c0b287,CID_d474c7,Qualified,362.64
f37a715e,ec0d80b85a,CID_f6d0d3,Qualified,60.69
7262e599,dca1e9d96c,CID_9263ae,Qualified,158.98
555f13a7,97b77a985c,CID_f4720a,UNKNOWN,542.19
cdbac03b,26cb4c51b3,CID_b81460,New,160.44
c83b3208,ecd4c4887c,CID_c2ec47,Contacted,89.04
350165aa,fec70c5700,CID_f6d0d3,UNKNOWN,116.34
0aedbe47,6f1976cbef,CID_767d1e,Qualified,72.37
80a3360e,0d7e886813,CID_ad5394,Contacted,1357.53
5151ee59,43a563865d,CID_ad5394,Contacted,37.95
031aedfd,f3a97fb351,CID_b81460,Qualified,N/A
ba451ef4,f86b699f70,CID_4d2022,Contacted,354.02
419fb343,9e6c79b57a,CID_b81460,New,295.98
bf2c1621,9d3779395a,CID_eb0e7b,Qualified,2.17
f7d4fe32,3bbb384cac,CID_9263ae,New,118.43
d5f0b5e1,be45a9b6e3,CID_d474c7,UNKNOWN,720.32
917f8d46,cdbf07f775,CID_fdc8d6,Qualified,34.49
1984ac32,58253f84ae,CID_c2ec47,UNKNOWN,904.87
3cd8b75f,80473613b1,CID_ad5394,UNKNOWN,33.11
74ed793d,bc243e1c1b,CID_767d1e,Contacted,160.79
3770eea9,9bfc66724e,CID_f4720a,Qualified,24.05
9ecee4b6,dc9da8ff60,CID_ebd8e0,Contacted,162.29
229fcad2,1717b516eb,CID_ad5394,Qualified,543.55
a38e4a2a,10d8fb5160,CID_41e0cd,Contacted,754.49
e1f1be3c,bc11631e3a,CID_9263ae,New,395.57
bf210a86,f4927b948e,CID_c3462c,New,108.93
e00d181e,8da750c2fe,CID_f4720a,Qualified,261.58
723ea1cc,090bc1cd68,CID_4d2022,Qualified,945.21
ec38361d,a7107c9bc4,CID_f428a9,New,345.14
212627b5,e128f3fb3e,CID_c3462c,Qualified,647.93
122fd848,053f96f016,CID_f428a9,New,23.36
cd83f604,5b48c71a28,CID_b81460,Contacted,297.16
48d15753,7c8e8d646a,CID_ebd8e0,New,62.83
d4e24694,351e195222,CID_24d427,Qualified,230.85
08e5ccbc,97b08a0b7c,CID_24d427,New,838.11
84ff306f,ab8b0cc197,CID_289879,Contacted,132.09
6bdd6314,dda120488e,CID_9263ae,Qualified,658.86
6af82832,3510aedf07,CID_9263ae,New,192.34
1369dcd1,1b06988a40,CID_289879,New,95.5
7a860789,c7663b16d9,CID_c3462c,Qualified,737.74
f03d6430,738651d23c,CID_ad5394,Qualified,113.91
4b631f95,f6f67a6115,CID_41e0cd,New,353.63
b5c9f901,f2c15a5178,CID_c3462c,UNKNOWN,259.75
2805b525,7917b2fbae,CID_c2ec47,UNKNOWN,236.48
7dc4e6bd,a057e9a443,CID_b81460,UNKNOWN,N/A
c993e788,4e98c51d98,CID_41e0cd,Qualified,423.48
cfc2e19e,76432b0aab,CID_41e0cd,New,252.33
a7e2edc3,95d7aab7f0,CID_8e6114,Contacted,100.55
a9db8995,529ad2623b,CID_c3462c,Contacted,142.59
b1d0564d,caadecfc2c,CID_ebd8e0,Contacted,34.98
dfa64c8b,bb244183df,CID_41e0cd,Qualified,3.53
4d62d34e,c8ce86c32c,CID_bd0155,Qualified,162.76
4e70b562,26e2ccee3c,CID_41e0cd,Contacted,335.85
e6b8fbfd,9aec7c0093,CID_fdc8d6,New,823.0
53a69bd0,40ebf242f3,CID_c3462c,New,N/A
32bc3387,18eb2328e3,CID_c2ec47,Qualified,1390.61
f461f0db,3cf9f6340c,CID_eb0e7b,New,181.18
f22c85df,a5314a947a,CID_f428a9,Contacted,523.26
93aa417f,978b46e1ee,CID_c3462c,New,2001.74
1260d90a,c51baf059f,CID_4d2022,New,14.2
ec3fc127,2a5571020b,CID_24d427,Qualified,1879.73
581c5117,c9f3b796cb,CID_bd0155,Qualified,69.41
b88ee24f,27c3613aeb,CID_ebd8e0,Qualified,58.2
f43fa813,b226b83528,CID_ebd8e0,Qualified,174.61
47d76b95,f3a684e43d,CID_24d427,Contacted,508.97
56dd2862,08e45657ff,CID_ebd8e0,Qualified,496.89
68f84777,0b1d2fde53,CID_b81460,Qualified,97.02
7b491fed,c05b20a051,CID_c3462c,New,978.68
95798f17,e46afc32ed,CID_c3462c,New,778.4
f102b0dd,dd793ded7c,CID_41e0cd,New,283.96
339eec75,9c04c5a1b9,CID_8e6114,Qualified,N/A
850738c0,88cf0d3ed9,CID_b81460,Contacted,1298.14
b2d034ce,1505a22b19,CID_fdc8d6,Qualified,249.92
a5850d52,16ec254589,CID_24d427,Qualified,188.32
fdbf52f4,dd0e2f2bc4,CID_f6d0d3,Contacted,176.5
45595fc4,00ead99dbe,CID_b29c9c,Qualified,290.64
cd8fcac7,501b44d4ce,CID_4d2022,New,611.39
ce0fbcab,203cf9c314,CID_fdc8d6,Qualified,1351.2
3da01a3b,80feec7687,CID_24d427,New,47.72
de9c8d7f,83fbc669b3,CID_24d427,Qualified,869.1
6d2afc1d,4b678251d8,CID_b81460,New,1504.17
29345b8c,6bdfb4d6c8,CID_4d2022,Contacted,279.97
7ba7c5fd,c55a8cd539,CID_9263ae,UNKNOWN,94.61
42481440,e9e2bb87ea,CID_289879,Qualified,793.55
abac907c,7a80fa85d2,CID_bd0155,Contacted,909.19
8c498275,2c2286ecfa,CID_c3462c,New,10.11
19220313,7caabe0c0c,CID_fdc8d6,New,158.82
32aa52cf,6b5ab241bd,CID_f428a9,UNKNOWN,1306.57
ddf61f88,2184e8656b,CID_c3462c,Qualified,42.97
b274da1a,a4c5395069,CID_b81460,Contacted,141.84
7a48bbab,5d33772c79,CID_9263ae,Contacted,282.02
f45b3c53,c2391ae030,CID_fdc8d6,Qualified,458.87
477448fe,1a71a6d324,CID_f428a9,Qualified,501.99
8511c372,23d60128fb,CID_fdc8d6,Contacted,1.49
0c529954,1e1d58cddc,CID_24d427,New,1868.78
6893b8b5,3292398471,CID_ad5394,Qualified,8.58
34c8cdd1,3ea3d38c10,CID_8e6114,Contacted,N/A
a578430c,078b2c6da7,CID_fdc8d6,Contacted,910.36
2b61f74b,7b3127ea53,CID_ebd8e0,UNKNOWN,448.49
9639b012,3af9461810,CID_767d1e,New,457.78
4f37ba11,75585dcab7,CID_c3462c,Contacted,48.22
3830476d,5d4d215e9e,CID_c2ec47,Qualified,824.09
dd789895,e4ff25317a,CID_eb0e7b,New,1272.54
03c37fc3,bdf757844a,CID_767d1e,Contacted,205.32
aa86247d,350d63c047,CID_9263ae,Qualified,686.41
79adeeee,9c17bdac5c,CID_4d2022,Contacted,759.6
a6e140a0,d72d95f2e4,CID_f428a9,Contacted,1.36
64e684c0,9e8bde3307,CID_41e0cd,New,547.93
5b1fb3e7,666e832866,CID_4d2022,Contacted,165.29
d5ad2362,289b644072,CID_f6d0d3,UNKNOWN,479.13
bd765aa4,a6cee33dcd,CID_289879,Contacted,28.9
ed00f682,7c7a971729,CID_8e6114,Qualified,260.79
cd35da5d,803ebba7fd,CID_d474c7,New,322.58
ed1cd06b,eab371cbf7,CID_f6d0d3,Contacted,633.16
f3546963,eaa3df1d41,CID_eb0e7b,New,691.13
6cf79283,dc238d4fd3,CID_b81460,New,239.27
3aa76061,e331bc0d69,CID_ad5394,Contacted,1.61
3434ce60,6aa0a8c97e,CID_f428a9,Contacted,1007.1
945bcf60,d306dbabe7,CID_24d427,New,797.63
1309eb13,8328e9a678,CID_d474c7,UNKNOWN,392.12
0f588f5c,69aef45e57,CID_289879,New,1391.21
28cdda62,af529881dc,CID_289879,Qualified,180.96
365da933,0aedc40caf,CID_eb0e7b,New,316.66
559e606d,b068ac0b30,CID_c3462c,New,542.3
625ad174,c35e45070a,CID_d474c7,New,430.8
fe6bcc1a,c4bd0c3b03,CID_9263ae,Qualified,903.91
f2c34907,42e343e686,CID_d474c7,Qualified,102.48
a445cec8,c18b84f2cd,CID_d474c7,Qualified,214.04
f94f202a,a0a806d540,CID_f6d0d3,New,35.42
bbdf9d83,bb7ea64c8f,CID_f6d0d3,New,414.14
e84f1a3d,ae253bf2fa,CID_4d2022,Contacted,209.02
6fb21b18,7e2dbf98bb,CID_bd0155,New,203.09
1956eaf6,cf3eb2f8c4,CID_b29c9c,Contacted,218.81
6bb5de81,75b5bf4528,CID_bd0155,New,33.18
a1b5c770,0836559d81,CID_bd0155,New,99.68
63ec7b01,a03109788e,CID_f428a9,Qualified,785.67
a073d588,3e60e87521,CID_9263ae,UNKNOWN,424.86
f2f5decf,ff55a66ea2,CID_ad5394,Qualified,614.87
8959fc32,466061ca47,CID_9263ae,Qualified,184.64
b5cc0f8a,7184be99f6,CID_9263ae,Contacted,733.86
48787ad2,2cdc286ab8,CID_8e6114,Contacted,1328.84
b0e04395,40988897e5,CID_4d2022,Qualified,1260.53
40f32362,8ba89a7810,CID_289879,New,90.38
d5b9f3c8,943acb046d,CID_f6d0d3,Qualified,279.1
d6cdd3f2,ef1ffae359,CID_9263ae,Qualified,153.1
1b6b8510,a7c3b56091,CID_24d427,Qualified,136.2
d446fef7,791b4fd553,CID_b81460,UNKNOWN,502.52
d6e23727,7189dc8a84,CID_f4720a,Contacted,96.39
59fb918f,13d9e3beb4,CID_ad5394,New,69.34
5ec42d1c,702bdaec33,CID_c2ec47,New,203.54
3b2b9224,21c403a447,CID_c3462c,Qualified,160.53
1e377479,fc64b6865a,CID_c3462c,Contacted,153.28
b68f0b1a,083a8ebef6,CID_289879,UNKNOWN,106.6
b2f15679,5ec3fb0465,CID_c3462c,Contacted,192.45
90391ceb,a0a0b6086f,CID_41e0cd,Qualified,13.39
b51f7650,024fdc2eb1,CID_c2ec47,Qualified,730.93
3d480560,36143e57cf,CID_b81460,New,N/A
2dc7a4a1,c763a24ce3,CID_24d427,Qualified,15.66
4c070aa3,01d8e60f53,CID_fdc8d6,New,331.78
f077a11e,f3b5c7d37d,CID_b81460,New,296.93
c3ef6210,cab7901f6d,CID_289879,Qualified,838.05
32846e81,98048271a7,CID_b81460,Contacted,122.62
bab9440a,bd294dfd01,CID_b81460,Contacted,539.73
a0e47bc0,27557dc1de,CID_289879,Qualified,936.4
896fb484,fe00bd9729,CID_b29c9c,UNKNOWN,461.24
b1ff47c2,e18150c203,CID_c2ec47,Contacted,136.08
26320688,803fe0a9b0,CID_f4720a,New,2.8
89f52e40,355626be2c,CID_41e0cd,Qualified,75.55
ccd1000f,80d8a17fe2,CID_8e6114,New,348.34
decba767,84db95f197,CID_24d427,New,173.67
4a347360,c4ae4e9b85,CID_4d2022,Contacted,580.22
7e0f31be,b9a1521f45,CID_d474c7,Qualified,102.69
6c6f9868,e05209d624,CID_c3462c,Contacted,867.43
1efce224,3ee4095f59,CID_b29c9c,UNKNOWN,317.64
15efe723,4b55093d18,CID_8e6114,New,N/A
c2c848af,4fb275ea75,CID_9263ae,UNKNOWN,301.83
831a1f7b,0d75ea768b,CID_f6d0d3,Qualified,39.84
0d039589,e98d50a5d7,CID_24d427,Qualified,214.5
b5711cc0,972c89e97e,CID_f6d0d3,Qualified,268.12
ec4995c5,715f5c08f9,CID_b29c9c,Contacted,13.64
112deef3,2d14981fca,CID_24d427,Contacted,177.03
dbddc087,38a8daabc1,CID_289879,Qualified,41.38
c5ca1a71,8f08033e88,CID_4d2022,Contacted,662.8
d1edfbb8,8572249fa2,CID_c3462c,UNKNOWN,284.97
eef59b98,721caf38a2,CID_f6d0d3,Qualified,43.17
bce0f210,5ee58c2db5,CID_4d2022,Contacted,2629.4
57bb0ca2,dba9082c5c,CID_9263ae,Contacted,639.23
1293bd19,86d98c1f30,CID_4d2022,Contacted,714.78
754ec42b,9f61265a6b,CID_41e0cd,New,186.19
22bb98a2,73403dffbf,CID_ebd8e0,New,1556.0
030534b3,c6bfdd0f19,CID_bd0155,Qualified,97.37
ee6849e8,76a503e5e8,CID_ad5394,New,36.02
9db842f6,241fb6b502,CID_b29c9c,Qualified,33.52
5c483f04,30a42682b5,CID_c2ec47,UNKNOWN,382.83
19cc1e3c,9bb0306807,CID_24d427,Qualified,467.64
0da72794,a2c75c903a,CID_bd0155,Contacted,254.33
e9cc1138,9f15bf9e3c,CID_c2ec47,New,739.62
466bc4bc,8ffcf279be,CID_fdc8d6,Qualified,939.58
be87bac4,a88f50534f,CID_bd0155,New,824.59
122f067c,e9e101882f,CID_9263ae,New,685.05
39096aa5,b7502e5270,CID_767d1e,New,3265.06
23f01eff,5debc6f378,CID_b81460,Qualified,62.25
71032ffd,ba9b46683f,CID_24d427,New,952.27
371fd6f1,910ce9137d,CID_9263ae,Contacted,56.03
c9559a15,991e3d8a0e,CID_fdc8d6,Contacted,123.09
1c83ed3f,fb4bc51ebd,CID_b81460,Contacted,245.87
227cee47,b5a8845427,CID_24d427,Qualified,1444.01
57632e9b,7c0cb6d6d0,CID_b81460,New,990.96
a136284c,911925b41a,CID_24d427,Qualified,847.95
4a0499c9,e5e0626605,CID_b29c9c,Qualified,502.0
10eb6303,afbc13f6d8,CID_24d427,New,123.38
9804942d,a57c0c632d,CID_ebd8e0,New,155.89
9c2841f1,fa18f5bfd2,CID_767d1e,Contacted,419.28
a9c56a04,a48b712291,CID_c2ec47,New,1559.84
b99f506b,e557f2a39c,CID_b29c9c,New,158.36
7fd7f95c,7142cde2f8,CID_ebd8e0,Qualified,358.4
95920d21,f02f79a324,CID_bd0155,New,500.34
060597b8,7a075f450b,CID_41e0cd,New,446.47
55f45da5,139b181749,CID_f4720a,Qualified,558.69
0aa41f78,734a047c42,CID_24d427,Contacted,655.56
c5947c7c,5d30e36bcc,CID_4d2022,Contacted,1221.33
b77ef15a,611d3c6832,CID_41e0cd,Contacted,64.13
82144a6b,6c7a0bc16c,CID_24d427,Contacted,432.99
cd2af468,095fb700df,CID_ad5394,Qualified,53.1
378c394e,b1167fb9d4,CID_4d2022,New,247.38
e20e0ecd,ba5ae1dfef,CID_9263ae,Contacted,347.86
0fb75ae8,71b33fb2f4,CID_eb0e7b,Qualified,165.04
4e662a3b,5314dc217c,CID_eb0e7b,Qualified,173.62
a992f213,1a59531051,CID_fdc8d6,New,194.59
baa0440d,1b6c5159c9,CID_f4720a,New,228.23
4fd8af84,06569028c4,CID_c2ec47,Qualified,1342.8
403607e6,e0cacc00d2,CID_41e0cd,UNKNOWN,2.65
4ecfb875,c1fe60bb42,CID_bd0155,Qualified,205.75
f6969267,d84fe5674f,CID_41e0cd,New,235.76
229cc7b0,40aacdbe0a,CID_eb0e7b,Contacted,N/A
e5fc91cf,b217e898f6,CID_b29c9c,Qualified,92.24
a517f419,a8307987da,CID_24d427,Contacted,120.71
320bfcab,8474e571a2,CID_f428a9,New,499.42
020e4cf4,2dc7d5cc97,CID_f4720a,Contacted,66.0
4f681c32,eb8bc0c4e3,CID_fdc8d6,New,1118.72
27bea747,d2c22cd759,CID_f4720a,New,790.33
e9ba6628,ad2702cc91,CID_c3462c,Qualified,50.22
f7935ce0,60877544ff,CID_ad5394,UNKNOWN,1185.5
5d599d7b,5fbb5de309,CID_ebd8e0,Contacted,387.71
efb9efac,b51b36f35a,CID_4d2022,New,315.97
b5782ed6,c30f37121e,CID_24d427,New,593.46
7284d2e2,875725d263,CID_d474c7,New,458.09
2db2ff0d,5433c7fc94,CID_f428a9,Qualified,1189.08
b992ec9d,7955c5b202,CID_8e6114,Qualified,254.09
199903eb,8380d695b0,CID_eb0e7b,New,194.97
d17cac65,b88a0a7a6a,CID_41e0cd,New,62.68
58a2af64,d10d54b2af,CID_ebd8e0,New,325.89
c206a4e0,b84e5e1046,CID_b81460,Contacted,315.03
6b02090a,fbaca9d369,CID_4d2022,Qualified,180.76
079f0dd8,eb16ead971,CID_bd0155,Qualified,490.66
edef223a,1c585fad98,CID_ad5394,New,287.37
935f7a01,9c00a5d6d1,CID_4d2022,Contacted,78.53
68d00dff,c1b219a711,CID_8e6114,New,247.28
1285c53b,84d4bf0413,CID_f6d0d3,Qualified,N/A
52136837,b0da17554e,CID_f6d0d3,Qualified,360.98
2807fd3f,f974b766f0,CID_d474c7,UNKNOWN,550.21
df277971,a2b3cfbf7e,CID_f4720a,New,0.44
e507bd05,20b633e1f5,CID_f4720a,New,361.16
0a753808,5ac6aa3c9b,CID_d474c7,Qualified,928.39
d74f8c54,592340366f,CID_4d2022,UNKNOWN,968.74
a3e30775,e8ae82da01,CID_eb0e7b,Contacted,109.49
ac4995b5,ea92f44b5c,CID_289879,New,221.39
41b45935,be82751d90,CID_ad5394,New,283.13
835ecd36,fc6f12b334,CID_4d2022,UNKNOWN,71.73
757d79ea,9bf620e711,CID_289879,New,779.3
804b43bd,818393a707,CID_767d1e,New,112.85
1c9c315b,532de018ac,CID_f428a9,UNKNOWN,293.43
1c64114d,760c2567a8,CID_fdc8d6,Contacted,108.02
feae817c,74d80622d2,CID_c3462c,Qualified,1320.25
827e1139,2c35aa108b,CID_767d1e,Qualified,5.29
ef157205,cd81f30e74,CID_24d427,Contacted,187.32
5089f7fa,0df756f970,CID_bd0155,Contacted,22.15
b94cc00f,c5e85c6149,CID_c3462c,Contacted,585.14
943b92db,b12884d5c5,CID_f6d0d3,Contacted,N/A
138acab8,892b3540b3,CID_f428a9,New,452.94
97c10343,456a226e3d,CID_767d1e,Qualified,161.78
a4ada871,7437e3345c,CID_f4720a,New,169.91
2d974af3,60a07bd387,CID_bd0155,Qualified,562.38
5ae112eb,b51d8deb9f,CID_f428a9,Contacted,40.93
f55d6f09,bf14c4a78f,CID_41e0cd,Contacted,136.41
d959b59f,b2ced2374c,CID_b81460,New,39.49
9ebfffb2,7c05505bcf,CID_ad5394,Contacted,647.25
ed85f425,1f8a0e45ed,CID_bd0155,UNKNOWN,90.41
0ab844d9,e9785bdbf2,CID_fdc8d6,UNKNOWN,1756.31
98acef49,9260fafe20,CID_f428a9,New,144.24
2b5354a7,ff4930552e,CID_289879,Qualified,753.44
69ae63b6,7c7648cc92,CID_b81460,Contacted,458.46
897498e4,80c5aba8ad,CID_4d2022,Qualified,62.71
2217b04c,89b3c93d9e,CID_767d1e,New,935.22
fcb34115,7462dd65f7,CID_f6d0d3,Contacted,540.45
a55fdeda,1f1ec2e182,CID_b29c9c,Contacted,2644.84
84b972cf,e439c65ebe,CID_41e0cd,New,82.93
b0068734,2ee506c4e5,CID_ebd8e0,UNKNOWN,510.39
0ae0c48b,7480bc6502,CID_bd0155,Contacted,16.17
a04d6fa8,db61ac49a3,CID_24d427,New,98.31
b91b4596,c4ded94cd9,CID_f428a9,New,1098.29
2c305eb9,c2184e1d92,CID_9263ae,New,240.72
535f1ac6,226a371002,CID_eb0e7b,Qualified,1903.66
baf9192a,b66645e657,CID_d474c7,Qualified,454.68
616e7437,6824c679dd,CID_ad5394,New,108.8
3ed3da10,63199bd68b,CID_4d2022,Contacted,22.58
e4149832,e5bdda8041,CID_9263ae,Contacted,139.58
777b64ad,79195d71d0,CID_289879,New,831.96
c7b2e5e4,1e0f561420,CID_c3462c,Contacted,1241.13
1a4b0233,40d82a949d,CID_fdc8d6,New,638.95
3b9ae003,25faf9ea83,CID_41e0cd,UNKNOWN,717.47
b36348bd,638b1352a6,CID_eb0e7b,New,507.94
80f68d3b,0a56d8f4c8,CID_c3462c,New,179.35
16af74f3,54735002a5,CID_41e0cd,Qualified,1180.9
e29736cf,8685d14fbc,CID_24d427,New,226.9
f5659586,9dfc3a7db2,CID_fdc8d6,Contacted,400.21
3735c514,0a83eca658,CID_c3462c,Qualified,137.48
81fadef8,5e7549fe02,CID_8e6114,UNKNOWN,414.06
34907959,d39629cde7,CID_289879,Contacted,434.83
ad77fe71,2c1429fee0,CID_f428a9,New,1242.01
0c79803c,3fca8a32bd,CID_bd0155,New,N/A
6d880742,e0c8406502,CID_d474c7,Contacted,190.53
1b657fa8,811410270e,CID_4d2022,New,384.42
6857825a,00b22655dd,CID_f428a9,Contacted,158.73
14a138c2,b4adb95fbb,CID_8e6114,Contacted,222.35
3c7f825b,33da67ffae,CID_f6d0d3,New,528.92
60817c9f,111046cc4a,CID_f4720a,New,189.08
42aea818,7d064fe9ba,CID_4d2022,Contacted,1171.67
b0032564,95a45c12ea,CID_d474c7,Contacted,76.98
a5a1ff45,d8363169fd,CID_bd0155,New,487.39
42c810ff,f4af87289a,CID_c3462c,UNKNOWN,159.87
8dd19053,92a4dea9a5,CID_8e6114,Qualified,144.84
a3e4292e,817ba1a3a9,CID_41e0cd,Contacted,180.36
159e1172,1a60c312ac,CID_ebd8e0,Qualified,1755.07
80136600,3565869005,CID_fdc8d6,Qualified,271.17
79e95fcd,dee0136d8e,CID_f428a9,New,1083.37
b9488026,1d368e0458,CID_fdc8d6,New,74.48
8da1bb55,198d88002d,CID_ebd8e0,UNKNOWN,977.42
cc718f6a,d5165e1e7c,CID_24d427,Contacted,416.4
167cc87d,a41c00fbe9,CID_b81460,Contacted,1352.13
25feb38c,78402d8a83,CID_f6d0d3,Contacted,357.12
3e64ef9e,9d3f78295c,CID_41e0cd,Contacted,361.89
f902bf66,b6fb80e96f,CID_8e6114,New,166.09
324fec72,558e12a6f2,CID_eb0e7b,Qualified,462.28
98e89a7b,39fb28a67f,CID_f4720a,Qualified,359.88
34edee09,71cad1269f,CID_fdc8d6,Qualified,927.8
dd114017,6d994a243d,CID_4d2022,UNKNOWN,85.14
7acae8dd,199fa7656e,CID_eb0e7b,Contacted,37.89
3a79b212,22a8e5e592,CID_24d427,Qualified,21.49
3f84b3f2,34fbcbac45,CID_24d427,Contacted,190.01
ac75463f,28fd85eee9,CID_ebd8e0,New,1111.4
44847918,7c136c244d,CID_b29c9c,New,642.4
515449a5,5e8d7d43af,CID_d474c7,Qualified,282.27
2c614a7d,01cf53c12a,CID_b81460,UNKNOWN,653.98
d8d35ddb,2489fcd3d2,CID_b29c9c,Qualified,19.59
4b40522c,59d708a87f,CID_ad5394,Contacted,392.27
ab70f64c,70e4ef29bb,CID_9263ae,Contacted,562.27
aae6d6a2,ef27e0267a,CID_b29c9c,New,767.68
5bcea4d8,df3865b7b2,CID_8e6114,Qualified,220.89
f43edc5d,c76d4bd35f,CID_ad5394,Qualified,1602.38
e72b6530,5dc241d370,CID_b81460,Qualified,78.6
aa8121b6,7bae6e97db,CID_8e6114,Qualified,459.66
8ce1bab2,eaf5a7fe86,CID_24d427,Contacted,761.22
daefb1ed,945be8b600,CID_eb0e7b,Contacted,84.6
8afb57f3,91d2955cde,CID_9263ae,UNKNOWN,461.13
79a5eaba,01cb9a7436,CID_fdc8d6,New,581.0
71c3d402,1a963d68ab,CID_b29c9c,Qualified,200.93
89ddc7b0,530e714c01,CID_4d2022,Contacted,321.6
8f469c65,e787df772f,CID_8e6114,Contacted,763.55
00198941,2f8f484cce,CID_bd0155,Qualified,88.77
748d0d18,8bc1c4e5f5,CID_f428a9,New,51.26
89762b26,4feeecc8b9,CID_b29c9c,Contacted,454.06
4c18f1a0,f9e91267c8,CID_289879,Qualified,887.68
466321fc,918b855eda,CID_b29c9c,Qualified,222.43
a5c10206,0231a31968,CID_f4720a,Contacted,1515.57
32a4f649,3da6917d45,CID_eb0e7b,Qualified,975.13
739ad004,2121d4f9ec,CID_8e6114,Contacted,1271.21
aba96f39,358f0d0ea3,CID_289879,New,1557.96
4452f4eb,a4e851d585,CID_9263ae,Qualified,40.9
fbff3d00,7a2d90efc3,CID_8e6114,New,250.87
eb158116,8530450093,CID_c3462c,Contacted,157.54
435f55a5,07ae56efb4,CID_767d1e,Qualified,383.35
8c8d6e85,52be1969e7,CID_8e6114,UNKNOWN,510.02
fd01c7d6,2df29adeca,CID_f6d0d3,New,608.33
74ca7776,55ae641d63,CID_b81460,Qualified,812.75
8c2a0ee9,9e1ac75273,CID_c2ec47,Contacted,55.29
04e4b9b9,dbc4fc9305,CID_f428a9,Contacted,701.4
a2eedab0,2db12c5c43,CID_289879,Qualified,585.4
e6f6f75a,90d292993e,CID_bd0155,UNKNOWN,516.64
b2b1b9a8,54eeb069ab,CID_767d1e,New,154.9
c7bb2ce9,3e7c12485d,CID_289879,New,655.43
b0eb01b4,7dccc6b21d,CID_289879,Contacted,96.45
e2f01da4,877b03064d,CID_c2ec47,Qualified,155.93
237542c0,5e010b9387,CID_767d1e,Contacted,194.05
32cfa149,2e86cd2489,CID_8e6114,Qualified,79.37
0e951746,53428dda95,CID_f428a9,New,685.7
d257daa3,cda1503a4d,CID_c3462c,Qualified,1498.1
7786c5e5,6e00da17d7,CID_f428a9,Contacted,47.77
972395a5,da9f3521b4,CID_f428a9,Qualified,180.12
e9906fea,3b26b981fb,CID_41e0cd,New,N/A
eac09db5,ae27a04218,CID_c2ec47,Contacted,917.41
d870d694,d5ab5d9921,CID_f6d0d3,New,698.23
9a3bdb7a,5f00b3da01,CID_d474c7,Qualified,46.73
fbd661a0,8ba3b45ead,CID_f428a9,Contacted,1.31
0616d31e,f14b409925,CID_fdc8d6,Contacted,100.98
9588169e,8ad4474ace,CID_24d427,Contacted,278.73
1d114bed,d2885ff10d,CID_b29c9c,Qualified,454.13
ba6900cd,a75fc3b6a3,CID_c2ec47,New,11.68
f85badde,8668352e40,CID_b29c9c,New,887.12
cb2b9b1e,f71a320e28,CID_f4720a,Contacted,92.67
0bf00455,cdc63a94de,CID_c3462c,New,154.81
edb2ee00,960ffa7729,CID_4d2022,Contacted,767.13
322f7c80,b89394c7fb,CID_b81460,Contacted,347.21
