lead_id,user_uid,campaign_id,status,deal_amount,email
f76bb5b2,144c2c04a0,CID_b81460,New,1237.65,user_144c2c04a0@company.com
405a1cd2,2a9f1f770d,CID_f6d0d3,Contacted,1520.43,user_2a9f1f770d@company.com
e30cebf6,ac3ac0dda9,CID_fdc8d6,Qualified,212.78,user_ac3ac0dda9@company.com
2d1dffc2,92dbf986d3,CID_d474c7,Contacted,450.09,user_92dbf986d3@company.com
8f12d002,cf324a70d1,CID_289879,Qualified,144.04,user_cf324a70d1@company.com
88d1ab3b,7243df7459,CID_c3462c,Contacted,388.66,user_7243df7459@company.com
ffe41718,c54fa11bec,CID_bd0155,New,990.71,user_c54fa11bec@company.com
dbc2a266,395ebb242b,CID_c2ec47,Contacted,86.24,user_395ebb242b@company.com
fe7ad8dd,c8421cad20,CID_41e0cd,Qualified,1257.86,user_c8421cad20@company.com
649d0d67,1e946cf801,CID_767d1e,Contacted,250.05,user_1e946cf801@company.com
48f0c5fb,4765265994,CID_ad5394,New,337.2,user_4765265994@company.com
879b414a,33b2f70bc9,CID_41e0cd,Qualified,908.44,user_33b2f70bc9@company.com
05766666,d0cc03a197,CID_c3462c,New,5.91,user_d0cc03a197@company.com
a0bba3e9,0372eac135,CID_c3462c,Qualified,1578.49,user_0372eac135@company.com
00c1b7cd,dbb184ed4e,CID_8e6114,Qualified,59.38,user_dbb184ed4e@company.com
4fc3bcdd,1e82de2ade,CID_9263ae,New,104.02,user_1e82de2ade@company.com
eaf4c4e6,43ae038c68,CID_c3462c,New,22.38,user_43ae038c68@company.com
b0154001,9675ed68d8,CID_b81460,Qualified,330.88,user_9675ed68d8@company.com
d270b841,b49c701061,CID_4d2022,New,935.88,user_b49c701061@company.com
60b82714,97a7ee0356,CID_767d1e,New,557.52,user_97a7ee0356@company.com
2f3ed3f4,dcd042ce1b,CID_4d2022,Contacted,1378.48,user_dcd042ce1b@company.com
618262f6,cbfbd4d768,CID_eb0e7b,Contacted,1848.03,user_cbfbd4d768@company.com
9dae9588,d271ee58a1,CID_f4720a,Contacted,454.89,user_d271ee58a1@company.com
c07d7246,5821e40cdf,CID_ad5394,New,40.45,user_5821e40cdf@company.com
6ee9d820,cdbeaabbdd,CID_767d1e,New,173.14,user_cdbeaabbdd@company.com
44ddf461,96b4d13fdc,CID_fdc8d6,Qualified,556.3,user_96b4d13fdc@company.com
2dd3688a,47cd3cf35f,CID_b29c9c,Qualified,356.58,user_47cd3cf35f@company.com
757b902a,ba675966f6,CID_767d1e,Contacted,549.89,user_ba675966f6@company.com
c2660ee7,cfec63d2a3,CID_ad5394,Contacted,188.24,user_cfec63d2a3@company.com
80e5ff6e,6868e7c976,CID_ad5394,New,236.71,user_6868e7c976@company.com
5634f117,59ec3a7cda,CID_b81460,Qualified,13.45,user_59ec3a7cda@company.com
e28eb449,b8522cc681,CID_4d2022,Contacted,497.79,user_b8522cc681@company.com
1d9adac9,c4f82a0327,CID_4d2022,New,76.3,user_c4f82a0327@company.com
97d5cb72,03067c4812,CID_c3462c,New,545.53,user_03067c4812@company.com
54da2d47,06df5bd373,CID_b29c9c,New,1840.46,user_06df5bd373@company.com
65edd447,dc0633067b,CID_f4720a,New,302.89,user_dc0633067b@company.com
d9c75964,61eb8c8e2b,CID_4d2022,New,832.23,user_61eb8c8e2b@company.com
dca423f6,6226e5a087,CID_fdc8d6,Contacted,435.52,user_6226e5a087@company.com
82919fb3,669599f741,CID_b81460,Qualified,408.94,user_669599f741@company.com
0baa56f0,9cff6c38e5,CID_f4720a,New,251.95,user_9cff6c38e5@company.com
027cd6d9,6c9a0bb755,CID_289879,Contacted,8.02,user_6c9a0bb755@company.com
f262739a,b2f857f225,CID_fdc8d6,Qualified,1197.67,user_b2f857f225@company.com
1aeddd4e,a655f21a00,CID_8e6114,Contacted,417.29,user_a655f21a00@company.com
5f10a807,4c8ce88f76,CID_f6d0d3,New,764.45,user_4c8ce88f76@company.com
f587816c,18b42ed24f,CID_767d1e,Contacted,384.41,user_18b42ed24f@company.com
c6fe03f6,ba3f5d8bee,CID_8e6114,Qualified,87.18,user_ba3f5d8bee@company.com
b5f20ecf,b9df40e4c5,CID_f4720a,Contacted,98.1,user_b9df40e4c5@company.com
c6a4ad71,c91df88118,CID_fdc8d6,Contacted,860.45,user_c91df88118@company.com
4f83f893,221b3f0d14,CID_bd0155,Qualified,782.19,user_221b3f0d14@company.com
d4ad9c71,e17645a3d4,CID_4d2022,Contacted,723.2,user_e17645a3d4@company.com
8f3b0943,07f3146811,CID_24d427,Qualified,641.27,user_07f3146811@company.com
c6645e02,ab8def85d3,CID_f4720a,Qualified,1374.64,user_ab8def85d3@company.com
26c2f3a5,170a49954f,CID_b29c9c,Qualified,433.27,user_170a49954f@company.com
b6aa9301,53d87b6c39,CID_b29c9c,Contacted,594.94,user_53d87b6c39@company.com
6f6a33c6,399ab727d8,CID_c2ec47,Qualified,586.34,user_399ab727d8@company.com
ca808089,933e810685,CID_41e0cd,Qualified,482.34,user_933e810685@company.com
f9646c8e,bcdd942897,CID_f6d0d3,New,409.82,user_bcdd942897@company.com
c604df49,a27700ac86,CID_b81460,Contacted,777.45,user_a27700ac86@company.com
62d31436,6fd5d36f46,CID_c3462c,Contacted,699.83,user_6fd5d36f46@company.com
640a510b,140b646929,CID_fdc8d6,Qualified,158.34,user_140b646929@company.com
f17b9eb5,28094d0e47,CID_b29c9c,Qualified,897.84,user_28094d0e47@company.com
d658f762,fdc6fd05a5,CID_f4720a,New,118.29,user_fdc6fd05a5@company.com
a0d2fa01,0a8875826a,CID_9263ae,Qualified,1308.11,user_0a8875826a@company.com
8e04c0e8,b494af5c61,CID_fdc8d6,Qualified,594.11,user_b494af5c61@company.com
a789bb6d,493f82fe72,CID_f6d0d3,Qualified,1872.66,user_493f82fe72@company.com
15d8d376,8982fb1b68,CID_24d427,Contacted,166.06,user_8982fb1b68@company.com
169b9b83,6504f8f6a8,CID_b81460,New,226.04,user_6504f8f6a8@company.com
d70b6c16,fa37faffda,CID_d474c7,Contacted,922.03,user_fa37faffda@company.com
48fef920,751b0c2575,CID_c3462c,Contacted,1526.1,user_751b0c2575@company.com
28edc338,54c811961c,CID_bd0155,New,324.04,user_54c811961c@company.com
4bbe9303,dc611ed835,CID_9263ae,Contacted,376.55,user_dc611ed835@company.com
30686089,889c02b2b1,CID_41e0cd,Qualified,722.99,user_889c02b2b1@company.com
cbcf2eda,b0e911d9c9,CID_b81460,New,813.28,user_b0e911d9c9@company.com
27b35478,ba05e5a771,CID_41e0cd,Qualified,927.29,user_ba05e5a771@company.com
83b6f352,5ce4387a23,CID_41e0cd,Contacted,451.16,user_5ce4387a23@company.com
0be343b3,c2387b2b4a,CID_f4720a,Qualified,72.75,user_c2387b2b4a@company.com
e79e21bf,2a94456b38,CID_fdc8d6,Contacted,309.88,user_2a94456b38@company.com
5992dc39,ec8ef64e4b,CID_fdc8d6,New,560.68,user_ec8ef64e4b@company.com
7e924288,bdc7f7a752,CID_9263ae,Qualified,288.19,user_bdc7f7a752@company.com
5c935577,48f326718e,CID_41e0cd,New,60.43,user_48f326718e@company.com
bdae193c,bc0dec6512,CID_fdc8d6,Contacted,137.68,user_bc0dec6512@company.com
e05c4def,b93d2fcf22,CID_f428a9,New,24.07,user_b93d2fcf22@company.com
10103561,444cf20e23,CID_b29c9c,New,16.08,user_444cf20e23@company.com
5daf0a0b,ff57e94bfa,CID_4d2022,Qualified,295.31,user_ff57e94bfa@company.com
c6b54056,d16d4bcefc,CID_24d427,New,231.21,user_d16d4bcefc@company.com
8d1e3ee3,a34a48fe80,CID_d474c7,Qualified,294.66,user_a34a48fe80@company.com
aa0a7fbb,d26ea6cd8a,CID_b81460,Qualified,507.17,user_d26ea6cd8a@company.com
21d0fe21,4d8c660335,CID_4d2022,New,215.53,user_4d8c660335@company.com
38a842bd,53512d1fa3,CID_8e6114,New,762.3,user_53512d1fa3@company.com
80a3d5b7,b548082e70,CID_bd0155,Contacted,122.24,user_b548082e70@company.com
f0f653bd,3f9be98e8f,CID_fdc8d6,New,691.01,user_3f9be98e8f@company.com
7f3862a3,ab9c74038b,CID_f4720a,Contacted,215.03,user_ab9c74038b@company.com
34b79b28,3d29eaf090,CID_c3462c,Contacted,13.32,user_3d29eaf090@company.com
4b3515bc,168050c5c8,CID_8e6114,Qualified,84.38,user_168050c5c8@company.com
b4a299af,3d4ef7fe01,CID_b29c9c,Qualified,187.05,user_3d4ef7fe01@company.com
d19afb74,665d62f10a,CID_ebd8e0,New,209.42,user_665d62f10a@company.com
6092fc4b,d423a8acb8,CID_c3462c,New,120.24,user_d423a8acb8@company.com
ecb2023c,1996cef628,CID_f4720a,New,14.34,user_1996cef628@company.com
f1427ad7,0a890b515e,CID_24d427,Contacted,265.73,user_0a890b515e@company.com
65659f16,f6017d774e,CID_ad5394,New,792.61,user_f6017d774e@company.com
78891601,ceaefb6629,CID_c3462c,Qualified,784.21,user_ceaefb6629@company.com
c2bc8cab,f786070c96,CID_d474c7,New,1783.03,user_f786070c96@company.com
cc6661a6,a1ef735bd9,CID_fdc8d6,Qualified,175.42,user_a1ef735bd9@company.com
eb0aa474,4394938d57,CID_d474c7,Qualified,80.54,user_4394938d57@company.com
c2261d42,2833850e58,CID_d474c7,Qualified,942.51,user_2833850e58@company.com
37a0d31a,fa219812fb,CID_c2ec47,New,52.54,user_fa219812fb@company.com
e7ae4544,7ac8d85ac0,CID_d474c7,Contacted,1160.79,user_7ac8d85ac0@company.com
3484bf5e,596b59d17a,CID_f4720a,Qualified,821.97,user_596b59d17a@company.com
77fedaee,2689165269,CID_bd0155,Qualified,1266.45,user_2689165269@company.com
89d8aa54,5fb0dea6be,CID_24d427,Qualified,128.58,user_5fb0dea6be@company.com
e08e4da7,aed4e5229f,CID_b81460,Qualified,191.47,user_aed4e5229f@company.com
deec7fcb,7317ac90d4,CID_24d427,New,140.18,user_7317ac90d4@company.com
bf2835ae,175e668f05,CID_b29c9c,New,1466.89,user_175e668f05@company.com
ddf68918,22582eaa5b,CID_fdc8d6,Contacted,46.07,user_22582eaa5b@company.com
23677b75,56841d244e,CID_c3462c,Contacted,164.46,user_56841d244e@company.com
cceb2c56,fea4a8b92f,CID_d474c7,Qualified,301.28,user_fea4a8b92f@company.com
4fc8ddbe,75fffb68e7,CID_8e6114,Qualified,294.72,user_75fffb68e7@company.com
c592c0fb,189e818d25,CID_eb0e7b,New,373.65,user_189e818d25@company.com
1ce7df4a,4cab2c1812,CID_b29c9c,Contacted,109.75,user_4cab2c1812@company.com
e111a5e4,a8cde7fb21,CID_d474c7,New,282.25,user_a8cde7fb21@company.com
828b64bb,47f9625634,CID_eb0e7b,Contacted,376.02,user_47f9625634@company.com
16de0fc1,f60c9b72cb,CID_ebd8e0,New,25.37,user_f60c9b72cb@company.com
4695f71a,efff0e8f46,CID_24d427,New,197.11,user_efff0e8f46@company.com
ee8c4672,b9821fab79,CID_767d1e,Contacted,435.81,user_b9821fab79@company.com
1d0709c2,9bd1fd032f,CID_ad5394,Contacted,682.08,user_9bd1fd032f@company.com
673c95a7,094361e6ef,CID_ebd8e0,Contacted,810.7,user_094361e6ef@company.com
bd54f4ea,a80ca5c921,CID_767d1e,New,709.47,user_a80ca5c921@company.com
ceeb592f,d91f66bf9a,CID_c3462c,Qualified,232.49,user_d91f66bf9a@company.com
582df25b,0a6aca4ff7,CID_f428a9,New,210.29,user_0a6aca4ff7@company.com
6c4ba6f2,04be2591b0,CID_f428a9,Qualified,452.54,user_04be2591b0@company.com
f6619c8c,5a4598bf52,CID_24d427,New,1383.77,user_5a4598bf52@company.com
5f162a3c,2725179ea4,CID_767d1e,Qualified,1004.96,user_2725179ea4@company.com
6c4bc663,6dc979fb08,CID_eb0e7b,Qualified,728.75,user_6dc979fb08@company.com
93a09744,abbb1d6cb5,CID_ebd8e0,Contacted,238.29,user_abbb1d6cb5@company.com
f6f2fc6d,668ce94d13,CID_289879,Qualified,200.49,user_668ce94d13@company.com
a6cba109,49197be8b6,CID_b81460,Contacted,1339.12,user_49197be8b6@company.com
49dd3a00,0788b576c7,CID_24d427,Contacted,63.71,user_0788b576c7@company.com
f69b9093,026320655c,CID_f428a9,New,2196.78,user_026320655c@company.com
4d67224b,ba9c8db90c,CID_ebd8e0,New,81.85,user_ba9c8db90c@company.com
ebae481f,85476a9797,CID_eb0e7b,Contacted,904.45,user_85476a9797@company.com
a2f49504,442e3a3001,CID_ebd8e0,Contacted,753.3,user_442e3a3001@company.com
4c2a5190,30cbf46233,CID_ad5394,Qualified,476.94,user_30cbf46233@company.com
f9c92b7a,f5650db155,CID_b81460,Contacted,210.59,user_f5650db155@company.com
d18ce3b0,7140b36672,CID_eb0e7b,Qualified,551.61,user_7140b36672@company.com
a4a4dcb1,7e61bae25f,CID_c2ec47,Qualified,41.87,user_7e61bae25f@company.com
41f494e0,8d03337fc6,CID_24d427,New,207.69,user_8d03337fc6@company.com
968eea81,31690255cf,CID_41e0cd,Contacted,769.59,user_31690255cf@company.com
01eedbd6,e23c584988,CID_b29c9c,Qualified,2446.43,user_e23c584988@company.com
ccd1e5fb,427d996de2,CID_41e0cd,New,555.71,user_427d996de2@company.com
46cdd55e,0f3071b1a9,CID_bd0155,Contacted,774.92,user_0f3071b1a9@company.com
a39e9874,de0f248667,CID_4d2022,New,29.04,user_de0f248667@company.com
a35c7ee3,bacddc799c,CID_d474c7,New,230.6,user_bacddc799c@company.com
1eafcdcb,120459cb6e,CID_f428a9,Qualified,290.55,user_120459cb6e@company.com
993c44fe,cce5108472,CID_f4720a,New,349.51,user_cce5108472@company.com
943a2ee0,3f3ab07284,CID_b29c9c,Contacted,141.85,user_3f3ab07284@company.com
61e0cadc,6d0e3743fa,CID_b81460,Qualified,142.77,user_6d0e3743fa@company.com
9d84edb3,8875353304,CID_24d427,Contacted,1302.82,user_8875353304@company.com
435abc52,1a8ed43c6a,CID_b29c9c,Contacted,209.69,user_1a8ed43c6a@company.com
b9a1b6a3,0895611b33,CID_eb0e7b,Contacted,194.18,user_0895611b33@company.com
3d0bcb3b,bf3d715e7c,CID_b81460,Contacted,508.85,user_bf3d715e7c@company.com
76d34d27,d13c93aa81,CID_f6d0d3,New,35.52,user_d13c93aa81@company.com
aec23cfc,b298f003cf,CID_9263ae,Qualified,685.64,user_b298f003cf@company.com
2ef3cca0,3644beaa6d,CID_fdc8d6,Qualified,546.92,user_3644beaa6d@company.com
7c569081,29a9feceb2,CID_f428a9,New,69.42,user_29a9feceb2@company.com
305d8a9b,1337e8b40e,CID_b81460,New,68.36,user_1337e8b40e@company.com
8bf589e1,b786454b59,CID_ebd8e0,Contacted,566.14,user_b786454b59@company.com
4a3d1156,357a59dfaa,CID_9263ae,Contacted,195.52,user_357a59dfaa@company.com
ff7b88e0,5dad9833ef,CID_d474c7,Contacted,92.61,user_5dad9833ef@company.com
3cab2c01,0863ce3022,CID_4d2022,Qualified,630.83,user_0863ce3022@company.com
ede64afa,ba5f55fccb,CID_ad5394,Contacted,26.36,user_ba5f55fccb@company.com
8940f441,073ac53035,CID_fdc8d6,Contacted,620.45,user_073ac53035@company.com
12ee04d9,0cfbe088d5,CID_767d1e,Contacted,96.72,user_0cfbe088d5@company.com
b44b6730,eb8131da27,CID_fdc8d6,New,142.6,user_eb8131da27@company.com
4a4a114c,100ea4c63c,CID_c2ec47,Contacted,210.59,user_100ea4c63c@company.com
c967fa61,cfb64e9682,CID_d474c7,New,133.77,user_cfb64e9682@company.com
5e00b8c8,19cf5d4fd8,CID_b81460,Qualified,6.2,user_19cf5d4fd8@company.com
b1d8a809,64e644ed9a,CID_8e6114,New,461.68,user_64e644ed9a@company.com
a1281ef0,3e7d228261,CID_b81460,New,221.06,user_3e7d228261@company.com
93c40154,500d947a4c,CID_b29c9c,New,372.59,user_500d947a4c@company.com
2de0fdd7,9508fed204,CID_d474c7,New,921.0,user_9508fed204@company.com
5e2bf121,954e65a9b5,CID_b29c9c,New,1991.44,user_954e65a9b5@company.com
5212f4f0,2db7a201af,CID_8e6114,New,735.92,user_2db7a201af@company.com
24987f2b,59f419c084,CID_9263ae,Qualified,1810.52,user_59f419c084@company.com
dd89f4ce,da36f661b0,CID_c2ec47,New,6.5,user_da36f661b0@company.com
10c98494,154c738c3b,CID_8e6114,Contacted,128.53,user_154c738c3b@company.com
98e618bc,025554ffc2,CID_c2ec47,Qualified,720.56,user_025554ffc2@company.com
4b16df24,81b82bd6a9,CID_b81460,New,2181.03,user_81b82bd6a9@company.com
1bde7360,dfac5e0138,CID_c2ec47,Qualified,174.87,user_dfac5e0138@company.com
340aed5d,360343b6cf,CID_b29c9c,New,396.52,user_360343b6cf@company.com
d629f4ce,40e7fbba5e,CID_fdc8d6,Qualified,478.78,user_40e7fbba5e@company.com
b5226511,3e20faaf7a,CID_41e0cd,Qualified,30.64,user_3e20faaf7a@company.com
7525d588,9934f94591,CID_f4720a,New,509.68,user_9934f94591@company.com
c03629b2,cb8df52d27,CID_b81460,Contacted,186.77,user_cb8df52d27@company.com
482eb80e,c47ad24eb5,CID_ad5394,Contacted,36.13,user_c47ad24eb5@company.com
f5708a09,dfd5ccff9e,CID_767d1e,New,454.65,user_dfd5ccff9e@company.com
9161735f,bd1c0c5874,CID_41e0cd,New,2205.18,user_bd1c0c5874@company.com
75841289,7f67317638,CID_ebd8e0,Contacted,634.21,user_7f67317638@company.com
af1c3e25,4302c29e84,CID_9263ae,Qualified,916.5,user_4302c29e84@company.com
3adf3470,35bf4d9153,CID_b81460,Qualified,307.18,user_35bf4d9153@company.com
cb4af734,0df8d7354b,CID_c2ec47,Contacted,228.86,user_0df8d7354b@company.com
2b30a687,4866fc5d27,CID_c2ec47,Qualified,189.03,user_4866fc5d27@company.com
05a4eaa8,45d50e152c,CID_f6d0d3,New,297.18,user_45d50e152c@company.com
fdfb7a9a,d00055d365,CID_f4720a,Qualified,167.66,user_d00055d365@company.com
c992b524,38dbe78438,CID_b29c9c,Contacted,152.82,user_38dbe78438@company.com
5f292f21,440e9ee1c9,CID_ebd8e0,Qualified,6.63,user_440e9ee1c9@company.com
1ddfb860,c598dfac2d,CID_eb0e7b,Contacted,725.43,user_c598dfac2d@company.com
a2c357fb,178e351a2e,CID_f4720a,Qualified,34.87,user_178e351a2e@company.com
94a68824,9fc9c4bdaf,CID_4d2022,New,769.13,user_9fc9c4bdaf@company.com
103d3ec7,56040f6ed4,CID_b81460,Qualified,199.26,user_56040f6ed4@company.com
9f52d4b7,e6be765102,CID_eb0e7b,New,884.22,user_e6be765102@company.com
27ef4821,9c4c9150d3,CID_c3462c,Qualified,175.77,user_9c4c9150d3@company.com
e966d1f6,fa8584061f,CID_9263ae,New,131.23,user_fa8584061f@company.com
3adfd9f3,cf5a2eaf41,CID_d474c7,Qualified,574.95,user_cf5a2eaf41@company.com
18adb8c4,b2ae8a67d5,CID_ad5394,Contacted,736.48,user_b2ae8a67d5@company.com
1579db1e,2f01dec000,CID_f6d0d3,Contacted,319.6,user_2f01dec000@company.com
f64cd40c,9f8af37f01,CID_c2ec47,Contacted,12.96,user_9f8af37f01@company.com
21196f66,0ca9b4d24a,CID_24d427,Contacted,367.14,user_0ca9b4d24a@company.com
6ef0077e,77cd447817,CID_c2ec47,New,71.27,user_77cd447817@company.com
f0079b3e,df8482f19e,CID_c2ec47,Qualified,1080.53,user_df8482f19e@company.com
b795501b,4dedaf3921,CID_f6d0d3,New,406.46,user_4dedaf3921@company.com
bba5c893,04534969bc,CID_b29c9c,Qualified,1179.56,user_04534969bc@company.com
250d275b,1c677a8b72,CID_eb0e7b,Qualified,320.39,user_1c677a8b72@company.com
94f9518d,49ea41f1cd,CID_41e0cd,New,468.94,user_49ea41f1cd@company.com
a9b52b63,18c52b5c46,CID_f6d0d3,Contacted,160.56,user_18c52b5c46@company.com
a894bdeb,4963f441f3,CID_24d427,Contacted,616.46,user_4963f441f3@company.com
1011bddf,913853dc6e,CID_24d427,Qualified,1029.81,user_913853dc6e@company.com
4db105f5,d4bed86ccb,CID_767d1e,Qualified,1030.46,user_d4bed86ccb@company.com
c75edf35,131e317410,CID_f6d0d3,Contacted,2180.09,user_131e317410@company.com
de76ebae,c3478e8b49,CID_d474c7,New,902.93,user_c3478e8b49@company.com
d6cf4b87,5c8616189e,CID_fdc8d6,Contacted,99.52,user_5c8616189e@company.com
8e92f66b,3d52826496,CID_c3462c,New,139.33,user_3d52826496@company.com
39264b20,159f12c9d9,CID_41e0cd,Qualified,288.48,user_159f12c9d9@company.com
a1a2418e,dbc932c659,CID_41e0cd,Contacted,87.58,user_dbc932c659@company.com
dd1b4633,41265241c3,CID_24d427,Contacted,534.94,user_41265241c3@company.com
7eea120d,46df317076,CID_767d1e,New,285.1,user_46df317076@company.com
f283d7c7,fa7b33b8a9,CID_b29c9c,New,428.14,user_fa7b33b8a9@company.com
657ef511,f7957b4ba4,CID_f428a9,Qualified,131.53,user_f7957b4ba4@company.com
52565585,22c6130621,CID_c2ec47,Qualified,345.45,user_22c6130621@company.com
ef7d1a52,ee949fd948,CID_9263ae,Contacted,438.3,user_ee949fd948@company.com
e4f4e5a0,88e8951668,CID_bd0155,Qualified,352.2,user_88e8951668@company.com
360eed44,3b27f0540e,CID_ad5394,Qualified,741.41,user_3b27f0540e@company.com
b5bd8b69,0b5795ed05,CID_c2ec47,New,95.25,user_0b5795ed05@company.com
65747958,3c206978c4,CID_24d427,Qualified,28.6,user_3c206978c4@company.com
f6f09121,db5daccc78,CID_767d1e,Contacted,14.11,user_db5daccc78@company.com
b4566932,d7beebb9ad,CID_289879,Contacted,459.17,user_d7beebb9ad@company.com
544eafca,3a7092654f,CID_c2ec47,Contacted,1658.98,user_3a7092654f@company.com
375aa13a,e95aefe49a,CID_c3462c,Contacted,702.65,user_e95aefe49a@company.com
a66008c2,5e3ad74280,CID_4d2022,New,189.88,user_5e3ad74280@company.com
1bf1705e,9d21e128e1,CID_c3462c,Contacted,1747.26,user_9d21e128e1@company.com
e7ddfa88,8a28347bd7,CID_fdc8d6,Contacted,496.62,user_8a28347bd7@company.com
da285eea,5dee098927,CID_767d1e,Contacted,597.21,user_5dee098927@company.com
a060ff68,5ac40d1f10,CID_c3462c,Contacted,72.94,user_5ac40d1f10@company.com
9a790b4e,93bc743147,CID_ad5394,Qualified,53.74,user_93bc743147@company.com
14056419,4dbbb0b706,CID_bd0155,Qualified,549.22,user_4dbbb0b706@company.com
df6f21fd,bf1cabcdd4,CID_b29c9c,New,315.4,user_bf1cabcdd4@company.com
0a98da1e,f28b5a5e5f,CID_fdc8d6,New,57.58,user_f28b5a5e5f@company.com
61f56616,c31be37346,CID_d474c7,Contacted,43.42,user_c31be37346@company.com
7a47463b,900491ee8f,CID_f428a9,Qualified,17.74,user_900491ee8f@company.com
831bc167,4f7a123a88,CID_c3462c,Qualified,671.36,user_4f7a123a88@company.com
581fc456,0bbea9b313,CID_b81460,Qualified,414.33,user_0bbea9b313@company.com
a34056a1,5f44eea32a,CID_b81460,New,1325.01,user_5f44eea32a@company.com
7245f22a,ecd855ffa0,CID_41e0cd,Qualified,322.47,user_ecd855ffa0@company.com
73957db3,51f6a5f2b5,CID_289879,Contacted,667.08,user_51f6a5f2b5@company.com
dd269ad7,8bb668c9b9,CID_c3462c,Qualified,137.12,user_8bb668c9b9@company.com
fec2c3ed,0621141660,CID_24d427,Qualified,898.75,user_0621141660@company.com
d1892705,acf87216be,CID_b81460,Contacted,604.21,user_acf87216be@company.com
bd1b8308,84b6ff5fa6,CID_9263ae,Qualified,325.89,user_84b6ff5fa6@company.com
89478f75,91aaf39e07,CID_b29c9c,New,934.48,user_91aaf39e07@company.com
7a3e55ff,1078fe50f3,CID_bd0155,Contacted,814.41,user_1078fe50f3@company.com
b74b7496,3a09e22880,CID_bd0155,New,838.28,user_3a09e22880@company.com
c7163654,01033b0696,CID_8e6114,New,10.83,user_01033b0696@company.com
c01aa72d,95d6c10814,CID_ad5394,Contacted,1530.96,user_95d6c10814@company.com
d9160ce0,117920e819,CID_fdc8d6,Contacted,565.0,user_117920e819@company.com
5165922d,82c2c18fa6,CID_fdc8d6,New,12.66,user_82c2c18fa6@company.com
177556bd,31dfa760f8,CID_ebd8e0,Contacted,130.39,user_31dfa760f8@company.com
dc07c0dc,84a818e80e,CID_f428a9,Contacted,781.37,user_84a818e80e@company.com
d8a48f86,b5d2379552,CID_c2ec47,Qualified,376.82,user_b5d2379552@company.com
c38d77a8,daae055215,CID_41e0cd,Contacted,190.89,user_daae055215@company.com
30a44bcb,e141b40c37,CID_f6d0d3,Contacted,341.14,user_e141b40c37@company.com
7175e5f4,f13bfcb4b8,CID_f428a9,Contacted,1695.24,user_f13bfcb4b8@company.com
7237b34c,88fe44d299,CID_f4720a,Contacted,187.62,user_88fe44d299@company.com
2119c09f,69ceba3315,CID_eb0e7b,New,327.88,user_69ceba3315@company.com
ccec7619,987ca21ead,CID_f4720a,New,581.47,user_987ca21ead@company.com
7275eb84,00afe34d24,CID_f4720a,New,78.23,user_00afe34d24@company.com
46462f05,44a7ffffa2,CID_c3462c,Qualified,117.99,user_44a7ffffa2@company.com
11d76be5,89ef0526d1,CID_fdc8d6,New,605.54,user_89ef0526d1@company.com
383a61fc,8b7e458bfe,CID_f428a9,New,276.55,user_8b7e458bfe@company.com
1468f8f2,005b496f52,CID_f428a9,Contacted,725.25,user_005b496f52@company.com
64ef35c8,6ae227c015,CID_f4720a,New,1470.67,user_6ae227c015@company.com
18613a1b,af4ee4ec65,CID_41e0cd,Qualified,1476.17,user_af4ee4ec65@company.com
1b0ff18c,442a3ba321,CID_bd0155,New,667.61,user_442a3ba321@company.com
ba57df00,79e8e0846d,CID_24d427,New,249.76,user_79e8e0846d@company.com
8cbf7332,4f24e9d8ac,CID_41e0cd,New,2248.16,user_4f24e9d8ac@company.com
5874ae08,0bbd58d37f,CID_c3462c,New,68.13,user_0bbd58d37f@company.com
a8ec8b2e,e12f13c7aa,CID_fdc8d6,Contacted,1239.44,user_e12f13c7aa@company.com
51583ec9,8709992736,CID_9263ae,Qualified,45.74,user_8709992736@company.com
1e514ce3,354e164f6d,CID_41e0cd,Contacted,177.22,user_354e164f6d@company.com
95fe88ce,74de6d0446,CID_f6d0d3,Contacted,182.13,user_74de6d0446@company.com
cd31f488,3b42027905,CID_ebd8e0,New,282.87,user_3b42027905@company.com
9d012f32,bbc9958e76,CID_c3462c,Qualified,168.85,user_bbc9958e76@company.com
e0a20819,69c9d2edf8,CID_fdc8d6,Qualified,341.48,user_69c9d2edf8@company.com
dd35c7c8,2444c36e22,CID_fdc8d6,Qualified,102.55,user_2444c36e22@company.com
bd12618c,1364fbbad0,CID_b81460,New,591.44,user_1364fbbad0@company.com
6bb86d47,ad3221bfd6,CID_f6d0d3,Qualified,365.61,user_ad3221bfd6@company.com
4b59e752,3cd10c1380,CID_fdc8d6,New,266.37,user_3cd10c1380@company.com
f9add391,44ce642e30,CID_d474c7,New,82.3,user_44ce642e30@company.com
024bfb6f,aba8f608dd,CID_d474c7,Contacted,68.7,user_aba8f608dd@company.com
29b830a1,76c367cd2a,CID_9263ae,New,193.5,user_76c367cd2a@company.com
c48caae8,43c212da9d,CID_d474c7,Qualified,308.86,user_43c212da9d@company.com
8d19957c,2884182a9d,CID_9263ae,Qualified,123.39,user_2884182a9d@company.com
0a8f789c,094af50f5f,CID_41e0cd,Contacted,88.8,user_094af50f5f@company.com
dc151f9a,708cf9b00c,CID_b29c9c,Contacted,389.84,user_708cf9b00c@company.com
734166c4,cb492b89f2,CID_ad5394,Qualified,34.2,user_cb492b89f2@company.com
435a3c05,bc7417df30,CID_f4720a,New,1552.16,user_bc7417df30@company.com
4087d2a3,59c501a545,CID_b81460,Contacted,399.31,user_59c501a545@company.com
