date,campaignId,spend,impressions,clicks
06/02/2025,CID_c3462c,46.03,1980,61
05/20/2025,CID_ad5394,123.87,5059,156
06/16/2025,CID_c3462c,57.55,2395,74
05/17/2025,CID_eb0e7b,39.78,1704,50
06/07/2025,CID_289879,69.06,2831,91
06/05/2025,CID_f4720a,137.04,5602,167
06/01/2025,CID_f4720a,20.05,887,26
05/17/2025,CID_f4720a,43.46,1846,53
05/26/2025,CID_ebd8e0,119.92,4921,145
06/01/2025,CID_f428a9,130.73,5318,157
05/28/2025,CID_f6d0d3,71.9,3009,87
05/25/2025,CID_f428a9,37.83,1580,51
06/11/2025,CID_f4720a,137.88,5629,174
06/16/2025,CID_767d1e,122.83,4974,152
06/09/2025,CID_767d1e,95.37,3889,121
06/15/2025,CID_c3462c,50.63,2085,65
05/18/2025,CID_41e0cd,73.53,3051,94
06/11/2025,CID_41e0cd,70.19,2943,91
05/29/2025,CID_f6d0d3,84.93,3459,106
06/05/2025,CID_f4720a,118.53,4830,145
05/30/2025,CID_c3462c,101.38,4191,127
05/21/2025,CID_c3462c,42.68,1844,55
05/21/2025,CID_b29c9c,116.29,4754,148
05/26/2025,CID_ebd8e0,84.39,3464,103
06/04/2025,CID_f4720a,95.61,3954,122
05/22/2025,CID_d474c7,119.0,4857,149
05/21/2025,CID_eb0e7b,41.65,1783,57
06/02/2025,CID_9263ae,73.93,3094,94
05/28/2025,CID_289879,59.06,2466,78
06/16/2025,CID_f6d0d3,27.96,1220,41
06/15/2025,CID_8e6114,85.4,3537,103
05/19/2025,CID_f6d0d3,150.35,6159,183
06/15/2025,CID_ad5394,19.8,879,27
06/02/2025,CID_c3462c,74.03,3058,91
06/03/2025,CID_ad5394,94.22,3890,118
06/10/2025,CID_f428a9,78.69,3247,97
06/07/2025,CID_c2ec47,71.61,2914,93
05/31/2025,CID_b81460,36.02,1496,45
05/25/2025,CID_f428a9,81.98,3412,100
06/05/2025,CID_9263ae,52.3,2153,67
06/01/2025,CID_c3462c,9.3,510,17
05/20/2025,CID_f428a9,110.84,4577,143
06/09/2025,CID_b81460,103.75,4291,125
06/02/2025,CID_ebd8e0,76.55,3129,100
05/21/2025,CID_24d427,81.87,3352,101
06/06/2025,CID_f4720a,107.23,4378,129
06/05/2025,CID_24d427,81.73,3407,102
05/19/2025,CID_eb0e7b,102.12,4134,125
06/14/2025,CID_ad5394,66.08,2708,88
05/24/2025,CID_eb0e7b,114.36,4650,139
05/17/2025,CID_24d427,84.62,3498,109
05/18/2025,CID_c2ec47,80.82,3297,101
06/01/2025,CID_c2ec47,36.9,1548,48
05/25/2025,CID_d474c7,83.61,3472,108
05/20/2025,CID_ad5394,50.04,2106,63
05/22/2025,CID_8e6114,55.85,2302,71
06/02/2025,CID_fdc8d6,50.54,2165,69
06/01/2025,CID_ebd8e0,43.01,1831,56
06/07/2025,CID_f4720a,138.74,5611,176
05/28/2025,CID_24d427,114.94,4732,142
05/29/2025,CID_c2ec47,132.61,5443,161
05/30/2025,CID_289879,38.31,1636,48
05/26/2025,CID_8e6114,77.14,3193,94
05/29/2025,CID_c3462c,36.19,1498,53
05/18/2025,CID_f4720a,54.13,2297,74
05/18/2025,CID_289879,47.46,1993,59
06/14/2025,CID_289879,112.19,4629,142
05/17/2025,CID_b29c9c,63.11,2594,--
06/13/2025,CID_b81460,107.05,4396,132
06/14/2025,CID_bd0155,93.12,3864,120
06/02/2025,CID_c2ec47,144.11,5822,175
05/28/2025,CID_767d1e,30.62,1357,46
05/31/2025,CID_9263ae,112.78,4652,138
06/11/2025,CID_b29c9c,109.39,4522,136
05/19/2025,CID_c2ec47,45.8,1963,62
06/16/2025,CID_c2ec47,105.21,4318,136
06/04/2025,CID_fdc8d6,85.08,3543,111
05/25/2025,CID_b81460,68.18,2793,87
