date,campaign_id,cost_usd,impressions,clicks
2025-06-07T00:32:56-05:00,CID_b81460,3.65,239,6
2025-06-10T04:28:10-05:00,CID_ad5394,80.78,3321,100
2025-06-01T07:04:32-05:00,CID_289879,85.96,3520,113
2025-05-29T20:17:13-05:00,CID_fdc8d6,73.83,3057,92
2025-06-16T04:11:10-05:00,CID_fdc8d6,55.36,2340,72
2025-05-24T11:38:45-05:00,CID_f6d0d3,13.51,624,19
2025-06-15T03:42:14-05:00,CID_289879,86.21,3561,111
2025-06-11T13:51:21-05:00,CID_9263ae,118.66,4817,145
2025-06-04T23:07:30-05:00,CID_bd0155,57.27,2359,69
2025-05-19T21:30:30-05:00,CID_f6d0d3,88.2,3629,111
2025-05-19T06:37:10-05:00,CID_d474c7,27.96,1186,43
2025-05-17T20:53:26-05:00,CID_767d1e,88.72,3681,112
2025-06-09T00:15:02-05:00,CID_c3462c,63.2,2597,78
2025-05-26T04:36:37-05:00,CID_c3462c,52.13,2149,64
2025-06-15T05:08:40-05:00,CID_9263ae,52.19,2235,69
2025-05-18T16:02:57-05:00,CID_ebd8e0,63.19,2596,85
2025-05-27T18:09:03-05:00,CID_9263ae,86.47,3604,113
2025-05-24T05:16:59-05:00,CID_c2ec47,35.64,1530,46
2025-06-07T05:33:25-05:00,CID_289879,63.09,2665,78
2025-05-22T19:36:40-05:00,CID_f6d0d3,73.76,3079,93
2025-05-18T00:56:46-05:00,CID_fdc8d6,42.03,1786,57
2025-05-27T23:42:52-05:00,CID_4d2022,128.9,5289,159
2025-06-02T09:05:13-05:00,CID_ad5394,49.4,2028,68
2025-05-20T14:38:30-05:00,CID_9263ae,54.92,2270,69
2025-05-24T15:10:14-05:00,CID_eb0e7b,45.65,1959,63
2025-05-18T13:38:09-05:00,CID_f428a9,128.95,5242,164
2025-06-13T18:52:49-05:00,CID_d474c7,91.59,3741,112
2025-06-12T05:39:42-05:00,CID_4d2022,46.9,2008,58
2025-06-13T16:16:10-05:00,CID_fdc8d6,108.19,4396,131
2025-06-11T23:43:21-05:00,CID_fdc8d6,81.02,3299,103
2025-06-02T14:38:37-05:00,CID_f4720a,82.72,3442,101
2025-06-03T02:14:24-05:00,CID_bd0155,64.67,2655,84
2025-05-30T12:08:06-05:00,CID_d474c7,52.52,2218,71
2025-05-26T00:12:33-05:00,CID_c2ec47,85.13,3456,104
2025-05-20T16:43:26-05:00,CID_c3462c,58.65,2462,76
2025-06-03T04:38:06-05:00,CID_b29c9c,129.5,5298,156
2025-05-26T05:30:57-05:00,CID_c2ec47,36.92,1565,47
2025-05-18T19:38:02-05:00,CID_8e6114,121.08,4942,148
2025-06-15T17:32:48-05:00,CID_c3462c,71.66,2980,93
2025-06-06T03:05:30-05:00,CID_289879,83.97,3475,108
2025-06-12T21:08:57-05:00,CID_41e0cd,99.99,4089,128
2025-06-10T19:34:52-05:00,CID_9263ae,56.09,2387,74
2025-05-26T00:57:49-05:00,CID_c2ec47,100.93,4138,126
2025-06-05T21:41:27-05:00,CID_eb0e7b,6.23,354,10
2025-05-26T16:26:23-05:00,CID_ebd8e0,53.4,2270,67
2025-06-05T01:44:33-05:00,CID_eb0e7b,47.28,1959,63
2025-05-22T13:14:51-05:00,CID_767d1e,37.39,1554,48
2025-05-17T15:50:49-05:00,CID_fdc8d6,68.55,2831,84
2025-05-26T12:22:37-05:00,CID_f428a9,86.57,3532,113
2025-06-03T23:58:48-05:00,CID_b29c9c,96.08,3920,117
2025-06-09T22:36:06-05:00,CID_f4720a,82.23,3401,107
2025-06-10T13:08:16-05:00,CID_c3462c,55.03,2340,68
2025-06-01T15:49:14-05:00,CID_4d2022,86.07,3570,111
2025-06-12T02:18:38-05:00,CID_767d1e,78.73,3296,101
2025-06-05T17:26:16-05:00,CID_c3462c,103.08,4249,133
2025-06-04T06:00:45-05:00,CID_b29c9c,98.31,4070,126
2025-06-06T23:50:00-05:00,CID_eb0e7b,75.91,3106,100
2025-05-20T18:33:07-05:00,CID_ebd8e0,48.08,2067,66
2025-05-18T16:00:24-05:00,CID_8e6114,55.41,2294,73
2025-05-30T20:13:44-05:00,CID_f6d0d3,58.51,2392,73
2025-05-18T10:26:23-05:00,CID_8e6114,65.54,2671,84
2025-06-09T03:09:27-05:00,CID_ebd8e0,83.04,3391,108
2025-05-23T20:37:16-05:00,CID_9263ae,96.46,3977,122
2025-06-13T08:54:34-05:00,CID_ebd8e0,73.47,3000,89
2025-06-06T13:36:23-05:00,CID_9263ae,75.48,3074,96
2025-05-25T19:17:43-05:00,CID_fdc8d6,79.3,3252,104
2025-06-03T12:48:13-05:00,CID_41e0cd,59.52,2520,72
2025-06-03T13:35:50-05:00,CID_bd0155,47.24,2027,59
2025-06-12T17:30:11-05:00,CID_f6d0d3,22.34,1021,29
2025-06-10T11:35:35-05:00,CID_c3462c,54.15,2293,65
2025-05-31T15:16:19-05:00,CID_f428a9,89.19,3667,116
2025-05-22T18:22:49-05:00,CID_f6d0d3,53.91,2264,71
2025-06-13T22:25:47-05:00,CID_41e0cd,67.87,2793,84
2025-06-14T04:54:55-05:00,CID_d474c7,88.99,3635,115
2025-06-14T21:07:47-05:00,CID_ad5394,90.62,3723,112
2025-06-12T07:28:50-05:00,CID_ebd8e0,42.61,1815,58
2025-06-02T22:10:06-05:00,CID_4d2022,104.91,4289,127
2025-06-15T06:32:25-05:00,CID_d474c7,108.82,4498,137
2025-05-29T10:51:35-05:00,CID_fdc8d6,41.1,1752,51
2025-05-30T19:44:43-05:00,CID_41e0cd,50.28,2131,65
2025-05-17T22:03:10-05:00,CID_eb0e7b,110.73,4488,136
2025-06-07T12:40:00-05:00,CID_767d1e,70.59,2937,87
2025-06-14T02:52:09-05:00,CID_ebd8e0,8.41,414,20
2025-05-20T15:59:38-05:00,CID_767d1e,33.01,1456,48
2025-06-09T13:05:04-05:00,CID_b81460,67.52,2778,87
2025-05-31T08:14:23-05:00,CID_fdc8d6,40.11,1748,58
2025-06-02T02:38:02-05:00,CID_4d2022,62.6,2614,81
2025-05-29T23:24:59-05:00,CID_8e6114,75.97,3149,99
2025-05-20T12:39:41-05:00,CID_c2ec47,118.87,4887,143
2025-06-10T16:18:45-05:00,CID_f6d0d3,66.29,2781,85
2025-05-22T19:03:49-05:00,CID_c3462c,107.18,4337,137
2025-05-20T05:40:31-05:00,CID_b81460,117.86,4847,146
2025-06-10T14:00:12-05:00,CID_41e0cd,118.03,4780,151
2025-05-31T21:59:51-05:00,CID_767d1e,83.54,3468,108
2025-05-20T16:18:12-05:00,CID_f6d0d3,16.1,752,28
2025-05-28T01:50:38-05:00,CID_eb0e7b,88.82,3677,113
2025-06-13T16:33:44-05:00,CID_c3462c,106.45,4376,131
2025-06-08T07:39:10-05:00,CID_d474c7,72.57,2990,93
2025-05-22T21:02:23-05:00,CID_24d427,127.34,5237,153
2025-06-08T07:41:00-05:00,CID_767d1e,100.8,4131,127
2025-06-08T05:05:17-05:00,CID_bd0155,92.05,3782,119
2025-06-10T12:22:42-05:00,CID_c2ec47,107.59,4374,139
2025-06-04T12:25:37-05:00,CID_bd0155,85.0,3462,105
2025-05-31T06:33:00-05:00,CID_9263ae,0.22,84,5
2025-06-02T23:45:04-05:00,CID_ad5394,60.03,2526,82
2025-05-27T02:35:18-05:00,CID_fdc8d6,110.92,4527,137
2025-05-25T23:53:35-05:00,CID_ad5394,50.77,2165,67
2025-06-10T18:22:22-05:00,CID_8e6114,68.3,2837,86
2025-06-04T08:14:38-05:00,CID_767d1e,43.65,1873,53
2025-05-25T06:29:59-05:00,CID_289879,128.52,5270,162
2025-06-10T12:36:00-05:00,CID_767d1e,125.44,5146,157
2025-06-04T08:11:26-05:00,CID_f6d0d3,48.48,2027,60
2025-06-04T16:06:35-05:00,CID_289879,79.42,3305,102
2025-05-17T02:32:18-05:00,CID_24d427,54.59,2304,66
2025-06-11T10:07:51-05:00,CID_d474c7,93.45,3863,120
2025-06-07T16:16:56-05:00,CID_f4720a,90.29,3748,116
2025-06-03T17:52:50-05:00,CID_b29c9c,99.35,4069,129
2025-05-26T18:16:44-05:00,CID_c3462c,84.96,3499,106
2025-06-16T14:24:36-05:00,CID_4d2022,163.06,6637,199
2025-06-11T15:49:15-05:00,CID_ad5394,44.16,1880,57
2025-05-30T10:49:29-05:00,CID_eb0e7b,23.68,1056,32
2025-06-12T21:29:57-05:00,CID_f4720a,63.21,2636,84
2025-05-23T18:55:01-05:00,CID_9263ae,27.96,1219,43
2025-06-11T15:07:16-05:00,CID_d474c7,30.23,1327,38
2025-05-26T02:24:40-05:00,CID_c2ec47,44.96,1947,63
2025-05-17T07:43:44-05:00,CID_d474c7,47.33,1976,61
2025-05-17T07:51:20-05:00,CID_9263ae,46.36,1981,58
2025-06-11T13:22:33-05:00,CID_b81460,90.55,3721,109
2025-06-16T17:00:44-05:00,CID_9263ae,59.81,2463,73
2025-05-22T08:15:18-05:00,CID_f428a9,69.61,2885,86
2025-05-18T02:25:43-05:00,CID_289879,101.83,4173,129
2025-06-03T23:52:21-05:00,CID_f4720a,52.01,2207,63
2025-06-12T02:35:59-05:00,CID_8e6114,67.06,2801,83
2025-06-03T05:30:20-05:00,CID_b29c9c,85.97,3520,109
2025-05-20T11:13:57-05:00,CID_b81460,16.75,818,24
2025-06-03T18:17:11-05:00,CID_8e6114,3.45,257,14
2025-05-23T23:43:59-05:00,CID_d474c7,85.38,3550,103
2025-06-01T06:31:47-05:00,CID_9263ae,89.76,3679,116
2025-05-24T06:15:47-05:00,CID_d474c7,136.93,5606,174
2025-05-25T07:55:16-05:00,CID_24d427,79.74,3334,97
2025-05-28T06:14:12-05:00,CID_d474c7,99.59,4086,123
2025-05-21T07:53:39-05:00,CID_8e6114,69.14,2872,88
2025-05-18T11:09:49-05:00,CID_8e6114,83.92,3406,104
2025-06-07T03:07:58-05:00,CID_f428a9,125.02,5094,157
2025-05-20T02:43:42-05:00,CID_c2ec47,11.28,576,23
2025-06-06T15:39:00-05:00,CID_bd0155,87.41,3572,105
2025-05-29T17:02:54-05:00,CID_bd0155,139.07,5649,168
2025-05-25T15:23:39-05:00,CID_d474c7,83.46,3486,110
2025-06-12T10:31:57-05:00,CID_ebd8e0,124.52,5086,158
2025-05-30T18:55:17-05:00,CID_f4720a,56.12,2351,77
2025-06-02T15:11:48-05:00,CID_f428a9,74.04,3108,96
2025-06-06T16:17:25-05:00,CID_8e6114,76.01,3105,100
2025-05-22T07:48:36-05:00,CID_24d427,8.47,441,11
2025-05-20T04:03:33-05:00,CID_8e6114,39.95,1728,51
2025-05-28T13:30:34-05:00,CID_f6d0d3,42.09,1821,52
2025-05-24T01:32:22-05:00,CID_f428a9,99.66,4070,124
2025-06-16T12:55:43-05:00,CID_f4720a,101.16,4128,124
2025-06-05T05:29:07-05:00,CID_ad5394,84.72,3443,108
2025-05-25T22:33:29-05:00,CID_24d427,99.72,4123,125
2025-06-03T10:44:00-05:00,CID_f6d0d3,70.08,2904,90
2025-05-26T00:43:13-05:00,CID_fdc8d6,111.06,4496,140
2025-06-11T12:37:06-05:00,CID_767d1e,75.26,3159,93
2025-05-27T10:23:39-05:00,CID_eb0e7b,76.74,3163,102
2025-05-30T08:11:35-05:00,CID_ad5394,67.03,2792,83
2025-06-15T08:15:17-05:00,CID_9263ae,95.53,3925,117
2025-06-16T15:39:21-05:00,CID_fdc8d6,62.36,2567,76
2025-05-17T11:11:31-05:00,CID_ad5394,104.29,4263,129
2025-06-15T13:13:26-05:00,CID_ebd8e0,41.04,1772,54
2025-06-11T22:48:23-05:00,CID_289879,42.03,1734,55
2025-05-26T11:54:25-05:00,CID_24d427,95.62,3935,121
2025-06-03T08:28:11-05:00,CID_f4720a,72.34,2979,92
2025-06-05T18:08:36-05:00,CID_bd0155,61.38,2533,83
2025-05-27T21:14:52-05:00,CID_f6d0d3,101.7,4139,124
2025-06-03T03:46:17-05:00,CID_41e0cd,56.78,2349,74
2025-06-01T07:35:27-05:00,CID_8e6114,68.99,2819,85
2025-05-27T12:12:09-05:00,CID_f4720a,116.98,4822,146
2025-05-20T23:09:30-05:00,CID_ebd8e0,121.17,4917,155
2025-05-17T00:11:26-05:00,CID_f428a9,122.17,5030,150
2025-05-21T15:08:57-05:00,CID_c2ec47,66.54,2795,82
2025-06-15T20:33:34-05:00,CID_4d2022,111.92,4534,142
2025-06-15T23:20:50-05:00,CID_41e0cd,46.53,2010,58
2025-06-01T15:19:16-05:00,CID_289879,47.79,1981,64
2025-06-03T17:54:36-05:00,CID_b29c9c,4.49,311,14
2025-06-05T01:25:06-05:00,CID_41e0cd,125.19,5101,159
2025-06-08T22:10:03-05:00,CID_9263ae,49.08,2099,64
2025-05-27T06:52:16-05:00,CID_d474c7,71.2,2919,88
2025-06-07T15:53:40-05:00,CID_c3462c,47.69,1996,60
2025-05-21T03:28:47-05:00,CID_bd0155,95.85,3975,121
2025-05-29T10:16:23-05:00,CID_eb0e7b,63.73,2613,85
2025-06-01T11:35:35-05:00,CID_9263ae,35.86,1531,53
2025-05-31T08:22:01-05:00,CID_4d2022,88.25,3587,106
2025-06-15T13:07:22-05:00,CID_9263ae,31.99,1335,47
2025-05-28T21:38:12-05:00,CID_f428a9,49.88,2084,69
2025-05-25T18:36:41-05:00,CID_4d2022,11.79,578,22
2025-05-25T20:34:11-05:00,CID_f4720a,32.28,1401,42
2025-06-06T09:22:20-05:00,CID_bd0155,80.36,3291,102
2025-05-26T21:32:31-05:00,CID_767d1e,16.06,748,28
2025-05-20T23:28:56-05:00,CID_f4720a,30.57,1331,38
2025-06-04T02:24:39-05:00,CID_bd0155,74.93,3085,99
2025-05-23T09:29:40-05:00,CID_289879,58.69,2430,75
2025-05-23T04:55:10-05:00,CID_ad5394,134.76,5444,167
2025-06-01T20:51:59-05:00,CID_41e0cd,130.02,5315,165
2025-05-24T10:26:40-05:00,CID_8e6114,48.96,2032,60
2025-05-23T19:36:25-05:00,CID_b81460,91.71,3771,112
2025-06-08T02:05:10-05:00,CID_4d2022,97.48,3974,120
2025-06-15T10:14:20-05:00,CID_b81460,57.08,2409,71
2025-06-15T10:41:18-05:00,CID_f6d0d3,30.13,1259,45
2025-06-02T22:17:38-05:00,CID_24d427,74.63,3103,92
2025-05-19T20:25:17-05:00,CID_d474c7,69.81,2887,86
2025-06-03T14:49:55-05:00,CID_24d427,61.93,2587,78
2025-05-26T11:47:37-05:00,CID_8e6114,88.27,3651,112
2025-05-27T16:28:26-05:00,CID_fdc8d6,52.48,2236,64
2025-05-22T05:11:54-05:00,CID_9263ae,40.44,1682,56
2025-05-30T00:08:46-05:00,CID_f4720a,78.27,3221,97
2025-06-09T07:42:16-05:00,CID_9263ae,86.58,3541,111
2025-05-18T23:44:47-05:00,CID_b81460,39.7,1650,56
2025-06-13T02:13:10-05:00,CID_c3462c,102.84,4176,129
2025-06-07T12:06:06-05:00,CID_f6d0d3,21.89,986,30
2025-05-25T02:59:56-05:00,CID_f4720a,57.66,2404,77
2025-06-09T15:35:03-05:00,CID_4d2022,67.26,2801,88
2025-06-15T00:49:25-05:00,CID_c2ec47,55.91,2306,77
2025-06-04T16:48:05-05:00,CID_c2ec47,58.05,2379,74
2025-05-23T03:16:39-05:00,CID_41e0cd,131.13,5345,160
2025-06-05T04:05:41-05:00,CID_c3462c,49.47,2101,64
2025-06-06T12:19:14-05:00,CID_c2ec47,148.24,6034,182
2025-05-18T07:47:18-05:00,CID_9263ae,88.11,3652,115
2025-06-04T14:40:08-05:00,CID_c3462c,77.76,3163,94
2025-05-18T04:33:53-05:00,CID_eb0e7b,89.29,3689,117
2025-05-27T05:01:02-05:00,CID_d474c7,150.9,6146,185
2025-05-17T21:22:55-05:00,CID_c3462c,45.19,1925,58
2025-05-22T10:55:30-05:00,CID_9263ae,41.39,1717,51
2025-06-05T14:55:34-05:00,CID_d474c7,52.35,2196,71
2025-06-14T08:35:28-05:00,CID_f4720a,75.96,3124,94
2025-05-29T04:44:34-05:00,CID_f4720a,23.23,1014,36
2025-05-26T05:37:38-05:00,CID_b81460,75.67,3155,100
2025-06-04T14:40:47-05:00,CID_289879,125.81,5129,158
2025-06-03T20:56:36-05:00,CID_fdc8d6,79.54,3278,103
2025-06-06T13:33:40-05:00,CID_9263ae,66.22,2788,89
2025-06-10T20:34:19-05:00,CID_bd0155,56.46,2374,70
2025-06-09T11:30:34-05:00,CID_b81460,101.96,4142,132
2025-05-22T07:51:05-05:00,CID_f428a9,50.23,2077,62
2025-06-09T14:19:23-05:00,CID_289879,130.39,5339,164
2025-06-05T13:16:09-05:00,CID_d474c7,133.0,5454,161
2025-05-26T09:00:00-05:00,CID_767d1e,82.7,3425,108
2025-06-06T16:52:48-05:00,CID_ebd8e0,74.65,3113,97
2025-05-31T04:22:18-05:00,CID_4d2022,105.92,4287,133
2025-06-02T15:34:00-05:00,CID_c3462c,107.84,4401,134
2025-06-11T22:59:31-05:00,CID_9263ae,50.82,2094,65
2025-05-30T15:19:00-05:00,CID_ebd8e0,59.2,2481,74
2025-05-29T13:51:18-05:00,CID_b81460,35.33,1529,44
2025-05-22T19:14:50-05:00,CID_4d2022,87.27,3632,108
2025-05-23T00:35:23-05:00,CID_8e6114,95.0,3916,122
2025-06-10T06:26:56-05:00,CID_9263ae,34.5,1485,50
2025-06-10T17:27:25-05:00,CID_eb0e7b,61.34,2513,83
2025-06-05T07:10:45-05:00,CID_41e0cd,34.58,1495,50
2025-05-25T23:41:24-05:00,CID_4d2022,48.04,2014,67
2025-06-14T12:14:16-05:00,CID_8e6114,91.53,3713,119
2025-06-06T02:27:40-05:00,CID_c3462c,53.0,2190,65
2025-05-31T07:33:48-05:00,CID_289879,65.98,2762,80
2025-05-27T19:51:44-05:00,CID_bd0155,26.18,1115,40
2025-06-15T21:17:18-05:00,CID_f6d0d3,80.61,3328,106
2025-05-24T20:47:34-05:00,CID_ebd8e0,73.67,3043,90
2025-06-09T08:26:12-05:00,CID_9263ae,53.13,2239,72
2025-06-10T02:11:08-05:00,CID_8e6114,69.33,2915,91
2025-06-10T09:07:40-05:00,CID_8e6114,80.41,3351,102
2025-05-21T14:39:28-05:00,CID_ebd8e0,50.55,2158,67
2025-06-09T08:44:39-05:00,CID_8e6114,30.71,1373,38
2025-06-04T15:12:20-05:00,CID_eb0e7b,129.17,5246,165
2025-05-17T00:09:03-05:00,CID_4d2022,56.0,2321,76
2025-06-13T17:01:11-05:00,CID_767d1e,72.1,3006,94
2025-05-21T03:18:17-05:00,CID_f4720a,105.33,4345,132
2025-05-20T04:45:28-05:00,CID_bd0155,180.87,7315,224
2025-06-04T23:00:14-05:00,CID_f428a9,37.67,1563,54
2025-06-12T02:09:00-05:00,CID_9263ae,88.49,3657,108
2025-06-08T15:13:21-05:00,CID_b81460,53.77,2215,65
2025-05-27T13:19:50-05:00,CID_f4720a,58.84,2410,73
2025-05-23T15:23:29-05:00,CID_f4720a,53.39,2276,72
2025-05-29T22:50:02-05:00,CID_ebd8e0,41.23,1707,55
2025-06-01T10:05:53-05:00,CID_b81460,73.76,3026,95
2025-05-21T04:03:17-05:00,CID_c2ec47,30.76,1336,38
2025-06-08T12:04:34-05:00,CID_ebd8e0,103.4,4230,133
2025-05-29T15:11:12-05:00,CID_ad5394,76.65,3188,95
2025-05-28T08:52:24-05:00,CID_ebd8e0,87.67,3586,115
2025-06-08T00:07:49-05:00,CID_f428a9,61.01,2490,79
2025-05-27T22:15:24-05:00,CID_d474c7,63.98,2705,83
2025-05-28T14:15:47-05:00,CID_4d2022,83.63,3476,105
2025-06-07T01:12:29-05:00,CID_289879,40.08,1684,50
2025-06-13T23:49:06-05:00,CID_9263ae,64.26,2669,84
2025-06-04T16:42:13-05:00,CID_41e0cd,49.21,2080,69
2025-05-28T15:24:43-05:00,CID_fdc8d6,48.28,2025,59
2025-05-29T09:59:20-05:00,CID_eb0e7b,11.7,555,18
2025-06-16T05:40:46-05:00,CID_c2ec47,115.18,4743,148
2025-06-07T01:47:59-05:00,CID_f428a9,54.4,2243,74
2025-06-01T17:33:07-05:00,CID_41e0cd,109.9,4508,134
2025-05-17T08:30:40-05:00,CID_289879,107.06,4352,137
2025-05-30T09:12:23-05:00,CID_ad5394,36.42,1604,50
2025-05-17T01:55:42-05:00,CID_f6d0d3,42.35,1786,54
2025-05-22T06:07:15-05:00,CID_f4720a,151.82,6188,184
2025-06-11T20:27:20-05:00,CID_c2ec47,127.53,5183,158
2025-06-12T00:10:50-05:00,CID_4d2022,74.05,3102,95
2025-05-18T08:37:07-05:00,CID_4d2022,82.72,3371,109
2025-06-16T12:50:15-05:00,CID_289879,56.07,2333,71
2025-06-03T00:02:37-05:00,CID_9263ae,87.97,3649,110
2025-06-12T22:30:44-05:00,CID_f6d0d3,53.48,2222,65
2025-06-16T19:09:23-05:00,CID_bd0155,14.03,626,17
2025-06-07T02:15:10-05:00,CID_ebd8e0,35.35,1535,51
2025-05-21T15:05:43-05:00,CID_8e6114,75.63,3137,94
2025-05-25T19:21:59-05:00,CID_8e6114,41.07,1710,57
2025-05-23T20:03:03-05:00,CID_f6d0d3,72.98,3023,90
2025-06-13T11:41:09-05:00,CID_b81460,42.76,1773,56
2025-06-07T22:34:50-05:00,CID_b29c9c,51.53,2145,69
2025-06-02T03:08:31-05:00,CID_eb0e7b,100.59,4169,130
2025-06-04T07:20:35-05:00,CID_41e0cd,82.42,3386,102
2025-06-04T20:48:22-05:00,CID_8e6114,74.71,3090,99
2025-05-30T14:46:12-05:00,CID_f428a9,101.37,4167,128
2025-06-08T00:44:24-05:00,CID_b29c9c,89.42,3722,117
2025-06-04T11:46:08-05:00,CID_8e6114,118.4,4807,145
2025-06-03T08:57:02-05:00,CID_b81460,61.2,2595,78
2025-06-02T15:45:28-05:00,CID_ad5394,62.11,2592,79
2025-06-10T17:18:34-05:00,CID_9263ae,35.97,1532,45
2025-06-12T22:31:12-05:00,CID_41e0cd,62.13,2633,80
2025-06-09T18:11:34-05:00,CID_d474c7,103.94,4265,127
2025-05-20T11:20:46-05:00,CID_24d427,114.0,4667,141
2025-05-17T14:17:55-05:00,CID_ebd8e0,103.81,4284,131
2025-06-16T19:58:55-05:00,CID_d474c7,21.17,967,27
2025-06-10T17:10:04-05:00,CID_eb0e7b,107.49,4398,133
2025-05-23T16:09:28-05:00,CID_f428a9,19.84,882,27
2025-06-02T09:52:16-05:00,CID_c3462c,101.94,4224,131
2025-06-02T17:23:29-05:00,CID_4d2022,63.97,2671,80
2025-06-01T00:49:40-05:00,CID_d474c7,96.08,3949,121
2025-05-24T16:24:46-05:00,CID_b81460,35.03,1544,46
2025-05-29T05:56:01-05:00,CID_ebd8e0,110.14,4491,140
2025-05-17T19:54:23-05:00,CID_289879,31.05,1324,39
2025-06-08T19:15:20-05:00,CID_41e0cd,54.95,2248,75
2025-06-05T23:04:42-05:00,CID_8e6114,45.06,1866,60
2025-06-02T17:52:24-05:00,CID_ebd8e0,22.37,1025,33
2025-05-22T06:33:43-05:00,CID_8e6114,77.84,3232,96
2025-05-21T15:49:35-05:00,CID_c2ec47,129.18,5261,160
2025-05-18T04:39:18-05:00,CID_fdc8d6,155.01,6283,188
2025-06-13T10:26:41-05:00,CID_fdc8d6,77.91,3195,95
2025-05-18T10:07:06-05:00,CID_ad5394,108.5,4482,136
2025-05-31T16:42:04-05:00,CID_289879,81.96,3345,99
2025-06-10T01:53:08-05:00,CID_b29c9c,89.97,3683,109
2025-05-18T05:55:02-05:00,CID_8e6114,64.74,2729,85
2025-06-12T06:06:31-05:00,CID_c3462c,80.85,3374,102
2025-06-04T06:06:02-05:00,CID_eb0e7b,91.12,3721,112
2025-05-28T18:41:53-05:00,CID_b29c9c,57.65,2454,73
2025-06-06T12:42:31-05:00,CID_d474c7,72.68,2966,88
2025-06-01T16:39:44-05:00,CID_ad5394,73.25,3070,97
2025-05-20T18:16:03-05:00,CID_f4720a,99.79,4122,122
2025-06-10T11:14:38-05:00,CID_767d1e,43.02,1805,60
2025-05-17T22:04:00-05:00,CID_289879,73.45,3063,97
2025-05-21T06:41:31-05:00,CID_24d427,132.36,5439,165
2025-06-13T02:29:51-05:00,CID_b29c9c,109.92,4519,138
2025-05-22T20:03:23-05:00,CID_ebd8e0,115.48,4691,144
2025-06-01T17:47:56-05:00,CID_4d2022,75.73,3117,93
2025-05-26T13:52:23-05:00,CID_fdc8d6,84.63,3436,106
2025-05-22T22:03:52-05:00,CID_ebd8e0,105.07,4305,128
2025-06-03T19:17:33-05:00,CID_eb0e7b,121.81,5001,147
2025-05-23T01:46:04-05:00,CID_f428a9,16.45,747,26
2025-05-30T09:04:13-05:00,CID_b81460,35.54,1483,49
2025-05-18T16:06:06-05:00,CID_ebd8e0,114.28,4681,138
2025-06-03T23:14:34-05:00,CID_767d1e,66.69,2768,88
2025-05-18T12:12:12-05:00,CID_fdc8d6,54.85,2262,66
2025-06-05T16:42:15-05:00,CID_f428a9,37.38,1587,48
2025-06-14T18:40:11-05:00,CID_c2ec47,58.35,2436,73
2025-06-04T17:47:35-05:00,CID_4d2022,32.93,1413,43
2025-06-16T13:47:06-05:00,CID_f6d0d3,137.73,5628,175
2025-05-17T20:36:22-05:00,CID_8e6114,74.33,3066,97
2025-06-05T21:29:44-05:00,CID_24d427,73.26,3020,88
2025-05-20T21:27:56-05:00,CID_f428a9,92.64,3818,115
2025-05-27T03:10:50-05:00,CID_767d1e,103.87,4276,125
2025-06-11T05:35:25-05:00,CID_8e6114,103.38,4244,128
2025-05-31T16:21:42-05:00,CID_ad5394,107.21,4349,132
2025-06-06T05:34:38-05:00,CID_f428a9,56.07,2349,70
2025-05-19T14:59:22-05:00,CID_fdc8d6,66.06,2705,83
2025-06-12T10:35:20-05:00,CID_d474c7,98.07,4020,127
2025-06-09T11:26:48-05:00,CID_f428a9,59.18,2482,79
2025-06-06T20:27:52-05:00,CID_4d2022,74.85,3092,97
2025-05-22T23:20:38-05:00,CID_767d1e,86.96,3543,105
2025-05-27T07:36:34-05:00,CID_b29c9c,98.56,4082,123
2025-06-11T06:24:49-05:00,CID_f6d0d3,21.67,930,34
2025-06-04T17:59:47-05:00,CID_eb0e7b,96.44,3928,124
2025-06-01T08:23:28-05:00,CID_4d2022,67.99,2769,89
2025-05-26T14:25:00-05:00,CID_b29c9c,96.22,3929,122
2025-05-21T23:02:18-05:00,CID_f428a9,98.31,4010,122
2025-06-13T19:01:33-05:00,CID_f4720a,123.24,5079,150
2025-05-28T04:56:19-05:00,CID_fdc8d6,115.6,4692,140
2025-05-17T00:19:14-05:00,CID_c2ec47,115.4,4683,144
2025-05-23T06:54:20-05:00,CID_fdc8d6,118.31,4857,146
2025-05-21T00:49:52-05:00,CID_4d2022,83.74,3492,101
2025-05-25T22:52:17-05:00,CID_c3462c,75.97,3127,99
2025-06-14T17:32:35-05:00,CID_24d427,101.18,4120,128
2025-05-17T18:59:36-05:00,CID_ad5394,96.96,3954,119
2025-06-06T04:06:02-05:00,CID_f6d0d3,65.73,2759,84
2025-05-20T14:22:09-05:00,CID_9263ae,87.14,3563,107
2025-05-30T04:16:23-05:00,CID_24d427,73.95,3017,96
2025-06-12T18:15:14-05:00,CID_ad5394,49.38,2063,68
2025-06-07T08:51:19-05:00,CID_8e6114,113.71,4615,141
2025-06-12T02:36:25-05:00,CID_bd0155,76.66,3204,97
2025-06-03T18:58:13-05:00,CID_c3462c,136.46,5552,165
2025-05-18T23:04:46-05:00,CID_c2ec47,26.24,1115,33
2025-06-04T10:50:30-05:00,CID_eb0e7b,58.3,2466,71
2025-06-16T05:31:52-05:00,CID_9263ae,75.98,3157,101
2025-05-22T22:44:36-05:00,CID_4d2022,109.12,4469,139
2025-06-10T03:38:41-05:00,CID_c2ec47,86.98,3618,109
2025-06-11T09:02:46-05:00,CID_ad5394,84.31,3490,108
