date,campaign_id,cost_local,currency,impressionsCount,Clicks
2025-05-20,CID_b81460,28.34,USD,1246,44
2025-06-08,CID_41e0cd,1.377.51,MXN,,98
2025-06-13,CID_c2ec47,327684.0,COP,3213,96
2025-06-11,CID_24d427,76.24,USD,3156,97
2025-05-26,CID_b81460,445.662.00,COP,4331,134
2025-06-11,CID_f6d0d3,357.126.00,COP,3481,107
2025-05-23,CID_9263ae,119.34,USD,4853,151
2025-06-08,CID_767d1e,45.19,USD,,55
2025-05-18,CID_4d2022,79.08,USD,3288,96
2025-05-20,CID_767d1e,77.53,USD,3208,96
2025-06-09,CID_767d1e,42.92,USD,1775,56
2025-06-08,CID_9263ae,103.69,USD,,134
2025-06-08,CID_41e0cd,144.74,USD,,180
2025-05-20,CID_f6d0d3,1.266.33,MXN,3111,98
2025-05-26,CID_c3462c,378.630.00,COP,3746,112
2025-06-06,CID_24d427,77.54,USD,3155,99
2025-05-29,CID_fdc8d6,911.03,MXN,2217,70
2025-05-18,CID_4d2022,346.46,MXN,,29
2025-05-22,CID_c2ec47,915.11,MXN,2266,72
2025-06-11,CID_c2ec47,139608.0,COP,1469,45
2025-05-21,CID_289879,126.12,USD,5135,158
2025-06-16,CID_9263ae,1216.35,MXN,3007,95
2025-05-17,CID_fdc8d6,271404.0,COP,2734,80
2025-05-30,CID_b29c9c,427.014.00,COP,4127,130
2025-05-21,CID_9263ae,173.670.00,COP,,52
2025-06-02,CID_41e0cd,883.83,MXN,2206,70
2025-06-15,CID_b29c9c,77.04,USD,3156,95
2025-05-18,CID_f6d0d3,1.799.62,MXN,4382,128
2025-06-08,CID_bd0155,1530.85,MXN,3695,118
2025-05-27,CID_bd0155,82.45,USD,3347,100
2025-06-10,CID_24d427,77.34,USD,3207,96
2025-05-21,CID_ebd8e0,87.01,USD,,113
2025-06-02,CID_b29c9c,340.410.00,COP,3341,106
2025-06-05,CID_c3462c,44.10,USD,1892,56
2025-06-10,CID_f6d0d3,1298.46,MXN,3198,92
2025-06-16,CID_289879,42.79,USD,1853,61
2025-05-26,CID_d474c7,1.316.31,MXN,3215,100
2025-05-26,CID_f428a9,254.436.00,COP,2515,73
2025-06-04,CID_f6d0d3,2.570.06,MXN,6177,183
2025-06-12,CID_24d427,1.254.60,MXN,3055,96
2025-06-04,CID_ad5394,32.87,USD,,45
2025-05-24,CID_c3462c,70.97,USD,2945,90
2025-06-14,CID_f4720a,1539.86,MXN,3756,109
2025-06-07,CID_41e0cd,125.2,USD,5132,155
2025-05-25,CID_c2ec47,240.744.00,COP,2342,77
2025-05-18,CID_41e0cd,115.626.00,COP,1179,41
2025-05-29,CID_41e0cd,99.51,USD,4030,126
2025-06-16,CID_f428a9,141.036.00,COP,1402,45
2025-06-12,CID_d474c7,61.92,USD,2595,81
2025-06-02,CID_8e6114,1143.59,MXN,2833,85
2025-06-07,CID_ad5394,1.239.47,MXN,2972,95
2025-05-23,CID_c3462c,401.814.00,COP,3944,123
2025-06-10,CID_f4720a,54.49,USD,2243,69
2025-06-03,CID_c2ec47,66.79,USD,2813,86
2025-06-03,CID_fdc8d6,313.194.00,COP,3115,93
2025-06-07,CID_8e6114,1.351.33,MXN,3283,97
2025-06-06,CID_9263ae,327306.0,COP,3198,101
2025-05-20,CID_8e6114,1.497.36,MXN,3589,110
2025-06-07,CID_fdc8d6,100.32,USD,4099,125
2025-05-22,CID_f6d0d3,1.475.26,MXN,3575,108
2025-05-28,CID_fdc8d6,372.162.00,COP,3606,111
2025-06-03,CID_f4720a,27.53,USD,1239,42
2025-05-19,CID_4d2022,321.342.00,COP,3129,93
2025-06-16,CID_8e6114,375438.0,COP,3655,109
2025-06-16,CID_b29c9c,1.646.79,MXN,3946,118
2025-05-27,CID_289879,227.766.00,COP,2234,74
2025-05-31,CID_d474c7,938.91,MXN,2324,68
2025-06-07,CID_24d427,57.78,USD,,74
2025-05-28,CID_4d2022,1.548.53,MXN,3793,111
2025-05-22,CID_bd0155,106.02,USD,4339,131
2025-06-16,CID_d474c7,1.067.26,MXN,2593,76
2025-06-11,CID_ad5394,429.408.00,COP,4237,124
2025-05-22,CID_4d2022,1337.9,MXN,3216,100
2025-06-02,CID_fdc8d6,1211.59,MXN,2988,94
2025-06-01,CID_ebd8e0,68.66,USD,2892,88
2025-05-27,CID_8e6114,409080.0,COP,3994,123
2025-06-11,CID_eb0e7b,1.441.09,MXN,3505,108
2025-05-22,CID_ebd8e0,601734.0,COP,5804,181
2025-06-10,CID_24d427,840.31,MXN,2102,61
2025-06-12,CID_41e0cd,1.539.18,MXN,3755,116
2025-06-10,CID_d474c7,248.304.00,COP,2472,77
2025-06-06,CID_9263ae,831.64,MXN,2053,62
2025-05-18,CID_f428a9,313614.0,COP,3093,93
2025-06-04,CID_8e6114,1.345.04,MXN,3259,95
2025-06-06,CID_bd0155,162.55,USD,6594,202
2025-05-27,CID_8e6114,291.816.00,COP,2888,85
2025-06-12,CID_767d1e,698.53,MXN,1705,59
2025-06-03,CID_b81460,1.414.23,MXN,3475,101
2025-05-21,CID_c3462c,12.76,USD,620,23
2025-06-03,CID_d474c7,303.408.00,COP,3031,92
2025-06-05,CID_eb0e7b,1.283.16,MXN,3073,96
2025-05-26,CID_41e0cd,98.84,USD,4071,125
2025-05-18,CID_f4720a,1771.57,MXN,4231,126
2025-06-07,CID_f4720a,251.538.00,COP,2462,76
2025-05-21,CID_c2ec47,1198.16,MXN,,90
2025-05-19,CID_f6d0d3,884.34,MXN,2197,68
2025-06-01,CID_4d2022,699.72,MXN,1735,54
2025-05-17,CID_f6d0d3,1433.1,MXN,3424,106
2025-05-22,CID_9263ae,36.79,USD,1612,46
2025-06-15,CID_767d1e,62.56,USD,2619,85
2025-06-13,CID_ad5394,189.588.00,COP,,60
2025-05-20,CID_eb0e7b,91.49,USD,3742,115
2025-06-14,CID_9263ae,129.04,USD,5226,157
2025-05-23,CID_c3462c,150990.0,COP,1562,45
2025-05-18,CID_41e0cd,19.41,USD,861,28
2025-06-10,CID_d474c7,71.25,USD,2969,87
2025-06-15,CID_d474c7,316974.0,COP,3141,99
2025-06-15,CID_f4720a,342.552.00,COP,3382,102
2025-06-14,CID_eb0e7b,258762.0,COP,2565,74
2025-06-15,CID_f4720a,1.172.66,MXN,2862,84
2025-05-25,CID_9263ae,1.462.51,MXN,3585,104
2025-05-19,CID_767d1e,446.082.00,COP,4310,137
2025-05-20,CID_8e6114,68.670.00,COP,764,20
2025-06-11,CID_24d427,268.506.00,COP,2653,83
2025-05-20,CID_d474c7,1383.97,MXN,3339,100
2025-06-16,CID_c3462c,806.82,MXN,2019,60
2025-05-27,CID_4d2022,126.94,USD,5148,155
2025-06-08,CID_c3462c,55.94,USD,2300,68
2025-05-23,CID_24d427,309792.0,COP,3093,91
2025-06-09,CID_fdc8d6,1.558.56,MXN,3804,119
2025-05-30,CID_41e0cd,973.42,MXN,2340,77
2025-06-04,CID_b29c9c,333.20,MXN,927,27
2025-06-03,CID_24d427,260.988.00,COP,2565,75
2025-05-23,CID_f6d0d3,105.88,USD,4363,134
2025-06-12,CID_ebd8e0,272.538.00,COP,2712,82
2025-05-21,CID_bd0155,49.61,USD,2085,69
2025-06-15,CID_f6d0d3,102.77,USD,4234,128
2025-05-24,CID_b29c9c,273336.0,COP,2731,80
2025-05-25,CID_f6d0d3,59.70,USD,2519,81
2025-05-17,CID_24d427,79.48,USD,3243,102
2025-05-23,CID_c3462c,1668.04,MXN,4069,122
2025-06-04,CID_767d1e,146.45,USD,5931,185
2025-06-16,CID_eb0e7b,419244.0,COP,4127,123
2025-06-08,CID_767d1e,461.160.00,COP,4446,135
2025-06-09,CID_41e0cd,59.82,USD,,73
2025-05-21,CID_c2ec47,751.74,MXN,,58
2025-06-04,CID_eb0e7b,1.306.79,MXN,3124,96
2025-06-12,CID_eb0e7b,78.22,USD,3267,94
2025-05-20,CID_f6d0d3,42.64,USD,1798,55
2025-05-21,CID_289879,292.908.00,COP,2857,85
2025-05-27,CID_bd0155,86.98,USD,3581,111
2025-06-07,CID_b81460,1.458.77,MXN,3517,110
2025-06-13,CID_ebd8e0,90.13,USD,3736,111
2025-05-29,CID_ebd8e0,351.666.00,COP,3444,104
2025-06-01,CID_41e0cd,251.118.00,COP,2503,76
2025-05-18,CID_f6d0d3,250.236.00,COP,2465,72
2025-05-31,CID_f6d0d3,163926.0,COP,1631,47
2025-06-09,CID_f428a9,539.868.00,COP,5249,163
2025-05-23,CID_f4720a,75.4,USD,3118,92
2025-05-21,CID_f4720a,68.25,USD,2816,86
2025-05-30,CID_fdc8d6,47.14,USD,2033,57
2025-06-11,CID_24d427,163.07,USD,6669,204
2025-06-04,CID_4d2022,179.760.00,COP,1820,57
2025-06-06,CID_f4720a,1.056.21,MXN,2563,82
2025-06-08,CID_ebd8e0,87.48,USD,3584,112
2025-05-25,CID_c2ec47,1.581.17,MXN,3790,119
2025-05-31,CID_41e0cd,103.74,USD,4216,125
2025-06-06,CID_41e0cd,129.23,USD,5281,162
2025-06-16,CID_41e0cd,1533.06,MXN,3727,117
2025-05-20,CID_767d1e,181944.0,COP,,57
2025-05-25,CID_b81460,67.29,USD,2829,82
2025-06-13,CID_b29c9c,84.23,USD,3503,110
2025-06-09,CID_f4720a,137.05,USD,5582,165
2025-06-04,CID_4d2022,562.19,MXN,1385,43
2025-05-25,CID_f4720a,466.536.00,COP,4524,142
2025-06-04,CID_ad5394,1.366.80,MXN,3332,99
2025-06-02,CID_24d427,1.702.21,MXN,4055,123
2025-05-27,CID_8e6114,302.148.00,COP,3025,95
2025-06-04,CID_f6d0d3,845.41,MXN,,60
2025-05-23,CID_24d427,409.626.00,COP,3974,119
2025-06-09,CID_f4720a,94.63,USD,3932,120
2025-06-08,CID_b29c9c,437.472.00,COP,4250,134
2025-06-06,CID_ebd8e0,74.6,USD,3085,99
2025-06-04,CID_c3462c,969.17,MXN,2375,70
2025-06-01,CID_c2ec47,480.08,MXN,1258,37
2025-05-27,CID_41e0cd,99.58,USD,4038,125
2025-06-01,CID_bd0155,1.491.24,MXN,3655,109
2025-05-27,CID_d474c7,193.326.00,COP,,59
2025-06-16,CID_f6d0d3,58.84,USD,,71
2025-05-20,CID_4d2022,1037.0,MXN,,76
2025-05-30,CID_41e0cd,30.51,USD,1275,40
2025-05-30,CID_289879,211.974.00,COP,2136,62
2025-06-07,CID_eb0e7b,172.158.00,COP,1759,57
2025-05-24,CID_767d1e,1.064.71,MXN,2649,79
2025-05-28,CID_ebd8e0,221.928.00,COP,2175,64
2025-05-17,CID_b29c9c,26.19,USD,1172,38
2025-05-25,CID_eb0e7b,569.856.00,COP,5559,172
2025-06-14,CID_289879,112.58,USD,4579,137
2025-06-15,CID_9263ae,51.63,USD,2145,71
2025-05-19,CID_eb0e7b,349.314.00,COP,3408,109
2025-06-09,CID_d474c7,1.487.84,MXN,3630,109
2025-06-01,CID_f428a9,465.066.00,COP,,137
2025-05-22,CID_d474c7,50.44,USD,2151,61
2025-06-12,CID_24d427,107.76,USD,4387,136
2025-05-20,CID_9263ae,245.952.00,COP,2403,79
2025-05-24,CID_c3462c,593.64,MXN,1519,46
2025-05-30,CID_8e6114,1644.24,MXN,4007,122
2025-06-10,CID_bd0155,113.72,USD,4655,145
2025-05-17,CID_fdc8d6,152.64,USD,6249,185
2025-05-17,CID_c3462c,663.17,MXN,1695,51
2025-05-22,CID_ebd8e0,403074.0,COP,3908,119
2025-06-09,CID_f428a9,62.71,USD,2580,79
2025-05-23,CID_ebd8e0,98.50,USD,4006,123
2025-05-18,CID_289879,525.13,MXN,1369,45
2025-06-05,CID_41e0cd,155.904.00,COP,1551,45
2025-06-09,CID_eb0e7b,879.24,MXN,2210,66
2025-06-06,CID_bd0155,324.954.00,COP,3240,97
2025-05-21,CID_f6d0d3,234.234.00,COP,2368,68
2025-06-01,CID_fdc8d6,398034.0,COP,3888,114
2025-05-28,CID_fdc8d6,105.81,USD,4286,135
2025-06-07,CID_fdc8d6,1580.83,MXN,3822,113
2025-06-10,CID_4d2022,2.100.52,MXN,5012,152
2025-05-21,CID_4d2022,367.374.00,COP,3601,106
2025-05-24,CID_f6d0d3,38.49,USD,1678,49
2025-06-08,CID_b29c9c,115.90,USD,4752,148
2025-06-16,CID_b81460,966.45,MXN,2398,78
2025-06-14,CID_9263ae,102.31,USD,4199,125
2025-06-03,CID_ad5394,122.21,USD,5022,156
2025-06-16,CID_ebd8e0,372540.0,COP,,113
2025-06-05,CID_fdc8d6,30.12,USD,1310,41
2025-05-25,CID_9263ae,199.290.00,COP,2025,60
2025-05-23,CID_8e6114,1.949.56,MXN,4688,142
2025-06-10,CID_c2ec47,69.93,USD,2915,91
2025-06-13,CID_4d2022,1.315.63,MXN,3219,94
2025-06-14,CID_767d1e,1.661.92,MXN,,121
2025-06-16,CID_d474c7,95.89,USD,3899,124
2025-05-29,CID_24d427,83.36,USD,,110
2025-05-18,CID_767d1e,1.168.58,MXN,2865,85
2025-06-14,CID_d474c7,65.62,USD,2703,81
2025-06-15,CID_41e0cd,423.108.00,COP,4085,129
2025-06-03,CID_ad5394,384.762.00,COP,3723,113
2025-06-03,CID_d474c7,67.28,USD,2751,86
2025-06-03,CID_b81460,1826.82,MXN,4359,133
2025-05-27,CID_b29c9c,71.13,USD,,88
2025-05-18,CID_fdc8d6,49.45,USD,2082,67
2025-05-21,CID_ebd8e0,887.91,MXN,2167,64
2025-05-21,CID_b81460,775.88,MXN,1954,62
2025-05-30,CID_4d2022,280.686.00,COP,2815,89
2025-06-09,CID_4d2022,1904.17,MXN,4627,140
2025-05-22,CID_289879,213.570.00,COP,2170,66
2025-05-17,CID_9263ae,1371.05,MXN,,97
2025-06-10,CID_8e6114,55.30,USD,2346,67
2025-05-19,CID_8e6114,282.198.00,COP,2778,83
2025-05-19,CID_c3462c,124740.0,COP,1247,39
2025-06-16,CID_24d427,287.196.00,COP,2797,90
2025-06-06,CID_d474c7,69.19,USD,,84
2025-05-17,CID_ad5394,91.21,USD,3790,112
2025-05-27,CID_bd0155,81.7,USD,3365,100
2025-06-06,CID_b81460,39.05,USD,,51
2025-05-22,CID_b29c9c,107.53,USD,4361,138
2025-06-05,CID_767d1e,341502.0,COP,3387,107
2025-06-01,CID_d474c7,80.95,USD,3324,105
2025-06-15,CID_b81460,313824.0,COP,3136,91
2025-05-22,CID_767d1e,59.47,USD,2525,76
2025-06-05,CID_b81460,1386.01,MXN,3411,98
2025-05-29,CID_9263ae,374.934.00,COP,3680,108
2025-05-30,CID_b81460,384.03,MXN,1012,28
2025-06-05,CID_f428a9,247.128.00,COP,2409,71
2025-06-14,CID_b29c9c,1.144.95,MXN,2775,87
2025-06-06,CID_bd0155,82.69,USD,3400,101
2025-06-09,CID_bd0155,110.80,USD,4547,137
2025-05-21,CID_b81460,51.85,USD,2174,69
2025-05-20,CID_c3462c,252.252.00,COP,2482,79
2025-06-11,CID_767d1e,1013.54,MXN,2468,80
2025-05-27,CID_41e0cd,50.95,USD,2135,62
2025-05-26,CID_bd0155,1.097.86,MXN,2654,87
2025-06-09,CID_c2ec47,1.668.04,MXN,3979,126
2025-06-06,CID_f428a9,43.38,USD,1845,53
2025-05-23,CID_f6d0d3,87.83,USD,3593,112
2025-06-13,CID_ad5394,406.98,MXN,1085,37
2025-06-05,CID_289879,58.16,USD,2421,70
2025-06-10,CID_ad5394,65.12,USD,,87
2025-05-21,CID_fdc8d6,125.25,USD,5067,151
2025-06-11,CID_b29c9c,280392.0,COP,2726,82
2025-05-25,CID_c2ec47,152.32,MXN,475,12
2025-06-15,CID_d474c7,255.51,MXN,718,19
2025-06-06,CID_b29c9c,319.284.00,COP,3183,96
2025-06-03,CID_fdc8d6,1.587.97,MXN,3846,120
2025-06-02,CID_41e0cd,86.26,USD,3524,110
2025-06-02,CID_ebd8e0,1.360.51,MXN,3333,98
2025-05-25,CID_c2ec47,109.87,USD,4475,134
2025-05-21,CID_4d2022,247.002.00,COP,2491,77
2025-06-07,CID_ad5394,101.85,USD,4160,125
2025-06-04,CID_b81460,442.68,MXN,1173,36
2025-05-26,CID_f6d0d3,813.45,MXN,1984,58
2025-06-14,CID_41e0cd,353.43,MXN,934,27
2025-06-09,CID_bd0155,280350.0,COP,2812,89
2025-05-23,CID_f6d0d3,309.162.00,COP,3007,93
2025-05-19,CID_b29c9c,1.333.14,MXN,3245,95
2025-05-26,CID_c2ec47,76.86,USD,,99
2025-05-28,CID_fdc8d6,198.114.00,COP,2032,62
2025-06-13,CID_f4720a,1.177.93,MXN,2826,86
2025-06-11,CID_c2ec47,511.36,MXN,1282,42
2025-06-03,CID_9263ae,486.780.00,COP,4772,142
2025-05-23,CID_f4720a,276738.0,COP,2778,80
2025-06-01,CID_4d2022,253.386.00,COP,,77
2025-06-11,CID_f6d0d3,122.67,USD,,152
2025-06-04,CID_b81460,37.73,USD,1626,54
2025-06-10,CID_8e6114,700.91,MXN,1727,51
2025-05-24,CID_bd0155,176.862.00,COP,1805,59
2025-05-22,CID_b81460,72.96,USD,3003,93
2025-05-31,CID_767d1e,369390.0,COP,3645,106
2025-05-18,CID_9263ae,1652.23,MXN,3974,117
2025-05-24,CID_f4720a,152.16,USD,6162,186
2025-06-10,CID_ebd8e0,7.52,USD,395,13
2025-05-25,CID_b81460,93.26,USD,3855,117
2025-05-29,CID_eb0e7b,990.93,MXN,2474,73
2025-06-11,CID_767d1e,241122.0,COP,2359,70
2025-06-08,CID_eb0e7b,56.41,USD,2382,75
2025-05-31,CID_b81460,811.58,MXN,2051,59
2025-05-18,CID_d474c7,527268.0,COP,5148,154
2025-06-04,CID_41e0cd,1.704.59,MXN,,124
2025-05-23,CID_24d427,317.940.00,COP,3094,97
2025-05-24,CID_9263ae,1964.01,MXN,4676,145
2025-06-09,CID_f428a9,124.404.00,COP,1243,37
2025-06-10,CID_ad5394,35.08,USD,1517,50
2025-05-29,CID_9263ae,40.572.00,COP,448,19
2025-06-13,CID_b81460,918.34,MXN,,73
2025-06-14,CID_b81460,1.357.45,MXN,3245,96
2025-05-23,CID_fdc8d6,327.978.00,COP,3176,94
2025-05-20,CID_c3462c,79.48,USD,3271,102
2025-06-03,CID_eb0e7b,32.67,USD,1372,49
2025-06-15,CID_b81460,416.178.00,COP,4014,122
2025-05-27,CID_c2ec47,345.198.00,COP,3397,106
2025-06-09,CID_b29c9c,1.648.83,MXN,3965,126
2025-06-16,CID_eb0e7b,18.22,USD,870,28
2025-06-14,CID_8e6114,354.228.00,COP,3502,105
