ts,session_id,uid,campaign_id,properties_json
2025-06-12,21fab56cf034,fcbe7854ec,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-25,0df065617f11,94640ec17f,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-05,b421f54889e8,97cdfa21e3,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-18,73ffcf2af5cb,801d7d03f9,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-09,d85f37b697a2,bd3d280efc,CID_bd0155,"{""event_type"": ""click""}"
2025-05-29,aa309d4bda73,ab3c7ca2f0,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-09,2ad704bacaed,ff549fe664,CID_c3462c,"{""event_type"": ""click""}"
2025-05-17,2b5321d25924,050f75930e,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-08,d37cf639261a,9b0729477d,CID_9263ae,"{""event_type"": ""click""}"
2025-06-03,6ec2f20933fe,8b03b66a80,CID_4d2022,"{""event_type"": ""view""}"
2025-06-09,985a86e70462,6933c6766c,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-09,438b9c4cbaa3,d169be4fa9,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-30,942d9ec932a7,95a545d9ba,CID_289879,"{""event_type"": ""conversion""}"
2025-06-05,f3297c887187,33b282aa82,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-19,280c4f2b9722,1065578951,CID_ad5394,"{""event_type"": ""view""}"
2025-06-02,5349046c744c,61c6671bf0,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-30,406156fe873c,e30c6efa7e,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-11,de35ed612093,56c189327c,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-15,2f5f9f027f9e,1e7964c966,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-04,f4b0751f5cc9,45ea3480b1,CID_bd0155,"{""event_type"": ""click""}"
2025-05-20,d9c98c6b0d85,afc3680f51,CID_c3462c,"{""event_type"": ""view""}"
2025-06-02,93baca7b4e5c,f3387aebdd,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-14,475046f0c1af,81d04d7a22,CID_4d2022,"{""event_type"": ""click""}"
2025-06-02,476e31a34d4b,e246d5475f,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-25,a316c7b8aa6c,d4610e181c,CID_f4720a,"{""event_type"": ""view""}"
2025-05-30,ae528925443f,16f99e4fec,CID_f4720a,"{""event_type"": ""click""}"
2025-05-20,157ded8dcff7,96bd07f15b,CID_f428a9,"{""event_type"": ""click""}"
2025-06-16,bc4dc5b345df,e89b58ed76,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-16,4b151c7760d7,968b9e8b69,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-28,e28e6b428259,5cc8b4f05f,CID_9263ae,"{""event_type"": ""view""}"
2025-05-23,68c800f78b54,4cc213ec02,CID_9263ae,"{""event_type"": ""click""}"
2025-05-20,86fe0458b127,f993422be0,CID_4d2022,"{""event_type"": ""view""}"
2025-06-03,f6d87733006d,3969cee865,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-28,336bdbcd87e7,48115713a1,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-16,63b3f31d7410,3ded8ffebb,CID_f4720a,"{""event_type"": ""view""}"
2025-06-02,e636de106fc3,c6a5121ddc,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-07,7c672145b6a4,31314948bc,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-12,a945b94c7580,55cc5c4111,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-01,708d15b961a0,4497258a06,CID_f4720a,"{""event_type"": ""view""}"
2025-06-05,5d332593a8d9,f0c60be4eb,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-04,6cf583983d85,1c3b63b2ee,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-10,8d4a128f0a97,ba9729901d,CID_f4720a,"{""event_type"": ""view""}"
2025-06-04,0ff98f76009a,0f0f7e8685,CID_ad5394,"{""event_type"": ""click""}"
2025-05-19,52b7ee6bf496,1faffa5327,CID_9263ae,"{""event_type"": ""click""}"
2025-05-28,0219c9e3484d,748743a6aa,CID_d474c7,"{""event_type"": ""click""}"
2025-06-09,94e45702d809,317bea9c13,CID_8e6114,"{""event_type"": ""click""}"
2025-06-05,7d29ea33a046,964c7c63d8,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-22,6482b0b82948,6e89b56890,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-24,a227587ad646,703cbd39f7,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-30,6cb414bd1c20,8e48e8eaa5,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-22,2339e0e1f50f,a9319a2829,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-16,24325f582b67,cb6c288b33,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-29,c1dd0285e137,6afa0df7df,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-10,fe1a3bb21721,43de43e057,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-09,c673dc77799d,0170f5f2b7,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-16,8f79650d42bf,a160bce80c,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-09,bf1d1fe1eac6,88297f166d,CID_289879,"{""event_type"": ""conversion""}"
2025-06-16,033ab07c66d6,c9f2e86200,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-07,535bd51af0b9,fbb9463ec2,CID_c3462c,"{""event_type"": ""click""}"
2025-06-07,dd3648e672e7,3d2a3c030f,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-15,837383cecd4e,d6ce783c3c,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-11,70e5cbe5874f,7cd115c7a1,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-01,866715c92baa,97456571fb,CID_bd0155,"{""event_type"": ""view""}"
2025-05-31,36a99e8e47dd,6e400a96d1,CID_4d2022,"{""event_type"": ""view""}"
2025-05-17,5ac9ab9faebb,b0c288337f,CID_9263ae,"{""event_type"": ""view""}"
2025-06-15,4e5a477b869a,4654a804df,CID_bd0155,"{""event_type"": ""click""}"
2025-06-03,d1f68ce4e11e,16b4f865c6,CID_c3462c,"{""event_type"": ""view""}"
2025-05-23,b00687cbf050,f95789dfad,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-14,2994af7118aa,120faaa12f,CID_b81460,"{""event_type"": ""click""}"
2025-06-01,91c84a8c647a,15d7a4adb4,CID_24d427,"{""event_type"": ""view""}"
2025-05-21,d1bcea8285bd,7d3ba80841,CID_f4720a,"{""event_type"": ""view""}"
2025-06-09,dd179a0eaf05,1f37e04403,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-23,cde77a564a05,650db5cb6b,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-03,0b27920d5908,10c2e582b9,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-07,e389bfab9252,7633b8b455,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-04,c5531ac06a71,226cc87ed4,CID_bd0155,"{""event_type"": ""click""}"
2025-06-01,09ecd29c0882,9dd9a97512,CID_d474c7,"{""event_type"": ""view""}"
2025-05-19,31f10a02f401,f435a1e47a,CID_4d2022,"{""event_type"": ""click""}"
2025-05-27,912a423a7e25,a2d20948d1,CID_ad5394,"{""event_type"": ""view""}"
2025-06-07,8d085f2d052d,db968a6ae3,CID_4d2022,"{""event_type"": ""click""}"
2025-06-11,5727c2638776,e600dd3dbb,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-24,9c45b7d14f30,5307d2aa53,CID_9263ae,"{""event_type"": ""click""}"
2025-06-09,50f62aaf2bd3,a6d639710c,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-17,3e46acd18abd,f8ffa66997,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-25,a19d4022a20a,7879fa44d4,CID_ad5394,"{""event_type"": ""click""}"
2025-05-19,f25bcdf57b5c,e58c257eb7,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-22,85747565c3ef,4f97f22b62,CID_bd0155,"{""event_type"": ""view""}"
2025-06-08,11b6c120beca,9af6f73aa7,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-28,e135fb0379cc,d4ce00d0ae,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-20,1fe166fd0acf,f2bd44ced9,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-20,7140ec6dafe3,02c0efdb92,CID_b81460,"{""event_type"": ""click""}"
2025-06-02,ac6fa3ad1673,ab43e322f6,CID_bd0155,"{""event_type"": ""click""}"
2025-05-26,f06fa1c42276,4f378eba6a,CID_d474c7,"{""event_type"": ""click""}"
2025-06-15,750b7172e48f,e37b2ce031,CID_4d2022,"{""event_type"": ""click""}"
2025-05-17,bddeb5977d31,673734b5b5,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-29,ef86b154f883,08524ad736,CID_289879,"{""event_type"": ""conversion""}"
2025-05-20,03a6645d5684,ca30b86481,CID_4d2022,"{""event_type"": ""view""}"
2025-05-30,897a46064f9f,f80600d704,CID_24d427,"{""event_type"": ""view""}"
2025-06-11,ad4e4a987eb4,8825170d17,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-07,52db633972e5,6cc56ae3ee,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-19,723d1de76b10,45af08f2ce,CID_ad5394,"{""event_type"": ""click""}"
2025-05-29,1c380bc3f10d,4ae24494cb,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-26,8b377ffef1e5,d6e9c24be1,CID_4d2022,"{""event_type"": ""view""}"
2025-06-09,621c115bae54,fd83fda151,CID_b81460,"{""event_type"": ""click""}"
2025-06-05,720f50853e9b,8402a78b00,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-22,9fa2fdb529e8,f982123612,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-27,7e6a3b5ddb22,c8a49ebcdb,CID_d474c7,"{""event_type"": ""click""}"
2025-05-24,7829fbdea055,36c5c00283,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-11,d55d65a37577,edcb053fcf,CID_ad5394,"{""event_type"": ""click""}"
2025-06-02,465f937a5c54,7b99fd20d3,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-28,38c0b94c4bca,cd724cf046,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-18,0fa0ff5622fc,63a89009b6,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-04,30f93cc88786,b141009060,CID_767d1e,"{""event_type"": ""click""}"
2025-05-26,ea2c61ee83b5,7608d2c8b3,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-10,e7b2a644b28f,7fa110e8f9,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-08,767fc7153895,ead76becba,CID_ad5394,"{""event_type"": ""view""}"
2025-05-31,33c4722f8273,18bb7adab1,CID_289879,"{""event_type"": ""view""}"
2025-05-27,8609ea3e677c,49c2cfbd1a,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-21,79b517200c39,7b1acb326b,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-23,3ded1a6865fd,4575f90fe3,CID_8e6114,"{""event_type"": ""view""}"
2025-05-21,fcbd1a4ffa19,357a8c4c17,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-22,dc7a00ead4de,3c3679a991,CID_289879,"{""event_type"": ""conversion""}"
2025-06-05,28781d65446f,a70f11a17a,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-02,b73ab18d6b8e,7b971e744c,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-31,2ae2e780c996,f63124efb1,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-29,9deac304ddf0,7946da6848,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-13,76597fb4b84e,b44c114a86,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-23,5893f365867e,443e54e618,CID_767d1e,"{""event_type"": ""click""}"
2025-05-24,74a9188bd91f,76d477763c,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-21,3cfd372a5b5a,f19a305398,CID_f428a9,"{""event_type"": ""view""}"
2025-06-05,27211e0bd83a,869ed94377,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-23,7c20e1d65c6f,7a2b22a734,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-01,f71e32e550ec,cd29ad9f80,CID_f428a9,"{""event_type"": ""click""}"
2025-05-19,f4ab03261f85,dd4f45a627,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-12,c3a5f9dafd74,bbfbef45dc,CID_f4720a,"{""event_type"": ""view""}"
2025-06-01,3881c75e263c,8315c1a8b4,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-16,325a1e3cbd82,a15caabf8e,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-08,689b1c6a457d,882254e734,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-23,bbaa6bc8ee7e,4eed141098,CID_767d1e,"{""event_type"": ""view""}"
2025-06-10,a2cafeaebb0c,a7d448add0,CID_ad5394,"{""event_type"": ""click""}"
2025-06-04,4cc3b92d84c5,0d61c30a3a,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-02,44e891002891,4164571b40,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-18,981d7ab65da7,df50487b2e,CID_767d1e,"{""event_type"": ""click""}"
2025-06-08,9c698d3f3dc7,59b3cde42d,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-29,286cdbcc4cc5,135394eb51,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-04,c30147da3525,45eaa623e7,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-09,55f15addc147,a4cf4aeb6f,CID_d474c7,"{""event_type"": ""view""}"
2025-06-07,6c1087b25fac,60d349911c,CID_bd0155,"{""event_type"": ""click""}"
2025-05-28,798cd25de0dc,de4fcab77d,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-29,1c3751787a47,4d318dd21d,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-15,56e8a1dc84a4,61d8bbc0fb,CID_c3462c,"{""event_type"": ""view""}"
2025-05-17,31352adae8cc,e113a0e53b,CID_f428a9,"{""event_type"": ""click""}"
2025-05-31,4bba06f43afe,7f05f8eaf0,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-02,4d42f45f06a1,9a1f2cd71c,CID_f4720a,"{""event_type"": ""click""}"
2025-05-20,2c55ac240a9f,5626c48b82,CID_8e6114,"{""event_type"": ""view""}"
2025-06-08,978fc9c88533,ed96a00a87,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-13,78c6d69eb1a3,2fcaf3e817,CID_b81460,"{""event_type"": ""click""}"
2025-06-12,90b14a21a962,a8d5b5a7bf,CID_d474c7,"{""event_type"": ""view""}"
2025-05-19,5d485ea44200,0f05879e89,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-14,2c08cef06a61,0b47907e0b,CID_767d1e,"{""event_type"": ""click""}"
2025-05-27,efae7f9a9b05,013566e86e,CID_9263ae,"{""event_type"": ""view""}"
2025-05-27,667a7616d232,51bcc62a8d,CID_24d427,"{""event_type"": ""click""}"
2025-05-26,b8780b3b6832,40eaf8f51c,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-12,8d2627cc37bc,cb52e3dc3e,CID_289879,"{""event_type"": ""view""}"
2025-05-24,553c83161eef,b581f2655b,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-13,d9f69d79712e,136efd5090,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-28,3a54a519720c,0eab38f55c,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-03,abfa252414ca,00a1ba9040,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-28,9430dfa5f662,0725684cb5,CID_4d2022,"{""event_type"": ""click""}"
2025-05-19,b47d37600902,e97c2ae20e,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-11,9fc62af6ff85,f5ca235012,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-07,5b8833f46b75,3acaacebff,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-18,579eb29a9402,72c07dc0c4,CID_c3462c,"{""event_type"": ""view""}"
2025-06-12,37ce47eddb07,e56af791c4,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-15,ef244acd19cd,bc49101f94,CID_8e6114,"{""event_type"": ""view""}"
2025-06-04,f8d0d4839234,55d369683c,CID_f4720a,"{""event_type"": ""click""}"
2025-06-15,6aaebc006985,3149877ec5,CID_f4720a,"{""event_type"": ""click""}"
2025-05-19,ed852bf9e47c,db9600d566,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-06,b3bc188340a7,85a3d3234b,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-31,26ba43d77abf,4816529081,CID_f428a9,"{""event_type"": ""view""}"
2025-05-23,1774d62a4287,d949812e58,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-26,de5d840f01be,e8eea5877e,CID_c3462c,"{""event_type"": ""view""}"
2025-05-29,2a931871da59,1db4afb6ba,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-10,21095420d845,fda11f29c1,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-25,fd8c5e418546,ee9a997594,CID_ad5394,"{""event_type"": ""view""}"
2025-05-31,3bfb3b8ef050,0f73f9b287,CID_ad5394,"{""event_type"": ""click""}"
2025-05-26,2cddc9060208,f06b2f37d2,CID_d474c7,"{""event_type"": ""click""}"
2025-06-05,db23a26b9f36,7b276df28b,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-13,9943b328303b,abf198e7f2,CID_8e6114,"{""event_type"": ""view""}"
2025-05-24,48e009ad8703,ac5e58c678,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-19,2dd94ff5f691,903123e2c1,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-12,33316590d198,e37d36bfcb,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-08,e195b6a6ac3a,9d916de90d,CID_bd0155,"{""event_type"": ""click""}"
2025-05-24,d627699a1958,0fd8bc73ee,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-05,78d95d851a8b,605e661d2c,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-20,dcaf23dc92a9,9d5e59470b,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-01,8ba1eed8115b,50efd7a746,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-06,cf0b7e4230e6,ed74e7957e,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-16,50beea911ea7,07d8e4c726,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-01,fbecd8de8d7a,45d30c108e,CID_b81460,"{""event_type"": ""click""}"
2025-05-17,3b714c186d45,4a4112e607,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-17,52b8c334d15e,234141ea58,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-18,c30669731ca2,b09181810d,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-09,9687da6b8113,119f27369d,CID_b81460,"{""event_type"": ""view""}"
2025-05-17,7953b5d39e02,c8c892a2ec,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-23,b2b244c45a31,beeaab2bfd,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-01,292801011ca3,45458ebf80,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-03,651f36ed5bd0,78aa3b180a,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-12,75849cfbf26e,96ea49cce1,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-31,8e49ac8ac28d,2a801d12e4,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-23,0e5ac875b845,ca46cf9539,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-31,36395a7400ca,ed5930f1cd,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-19,dbb06735eae0,a72d0ba0c8,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-17,02a6a8f02711,fb99c6e02e,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-17,efa0e0aba1e0,645c10e014,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-05,4015ae2fdd8c,12e3dfc33f,CID_d474c7,"{""event_type"": ""view""}"
2025-06-16,0ddb6d5b6730,1ffc6e5498,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-03,05b830f0d375,076c212f71,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-07,d755f23296ec,f2910f1863,CID_ad5394,"{""event_type"": ""click""}"
2025-05-23,2b2e32abc540,3eb545c0b3,CID_289879,"{""event_type"": ""view""}"
2025-06-13,77aaaccc66ac,4fc3a38a80,CID_24d427,"{""event_type"": ""view""}"
2025-05-18,9f746ad82ca5,20ddaca052,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-11,7a4499168c32,b350bb11ae,CID_24d427,"{""event_type"": ""click""}"
2025-06-02,16aa0c6c13ac,2492b7a3b7,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-17,ed60d7372540,3fcfca5553,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-25,82fc9fb33971,b0f400888b,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-15,9170ee001b84,9f070e3b73,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-14,66fc27b43347,2c809cd84b,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-08,96274fc19e83,f4a41c8844,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-19,489c14716e93,051db7b2fc,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-18,3f87aaa6f5ad,1a593c5a68,CID_24d427,"{""event_type"": ""click""}"
2025-05-31,a4da2d808908,5f39945c7f,CID_bd0155,"{""event_type"": ""view""}"
2025-05-31,4602b0a0307c,9559a181ee,CID_9263ae,"{""event_type"": ""click""}"
2025-05-18,0ba0d7265eb6,076f329f8b,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-03,06031b78968a,b138c9a142,CID_289879,"{""event_type"": ""view""}"
2025-05-27,594f0119e506,216ce9f5f9,CID_9263ae,"{""event_type"": ""view""}"
2025-05-19,54ee89e91b5c,f4be838cbd,CID_f428a9,"{""event_type"": ""click""}"
2025-06-09,aa23e93a824c,284c92ca25,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,c854d97a8d5a,4bd3ce1709,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-17,c3204c4fddc7,7c50f2f949,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-30,007bd1c346db,beffd2d34a,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-18,14fc7f316be3,e5a1f821f1,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-30,4b1c9dfc3027,e3cfdf8d5d,CID_f428a9,"{""event_type"": ""view""}"
2025-05-23,1fd5fc1cbfd1,c8c1723c2a,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-31,8eaa3c3e3a70,e980b13b84,CID_24d427,"{""event_type"": ""view""}"
2025-06-11,00fce5f8b641,a9cd77fb88,CID_bd0155,"{""event_type"": ""click""}"
2025-06-11,31a3175f257f,7e5bbacd1a,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-02,3e8204f08df8,094337b432,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-07,facab6ef63e4,23f867a724,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-30,acfd0953cf3c,95388ee600,CID_24d427,"{""event_type"": ""view""}"
2025-05-29,6466190b7113,bc38047f53,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-09,0676c6602c18,0e1447752b,CID_d474c7,"{""event_type"": ""click""}"
2025-06-03,c2ae59bf4f31,235d54a61e,CID_bd0155,"{""event_type"": ""view""}"
2025-06-04,7756561a0a62,54dc5f4605,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-06,18a1b31878eb,23b7f5bb51,CID_b81460,"{""event_type"": ""click""}"
2025-05-17,d7dea8114f3b,758fa43717,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-19,ebb91a1f7621,d254b700f9,CID_b81460,"{""event_type"": ""click""}"
2025-05-28,903edfadb5a4,547bf87c7c,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-11,66e4f7939088,6e965ee078,CID_ad5394,"{""event_type"": ""click""}"
2025-05-31,ca042e8a9e95,80a4f02dcd,CID_24d427,"{""event_type"": ""click""}"
2025-06-05,861ef3c22700,de23998adb,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-19,a449f3a2793e,7b2f5aad1a,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-18,405eab718502,ce8730fa4d,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-25,b6a4fa0df219,5a2eeacd81,CID_f4720a,"{""event_type"": ""click""}"
2025-05-24,a71dcaf00fbe,1544201267,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-01,13e12777fd83,64520278ba,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-03,a364b4e63102,c8c5489068,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-06,335cf5a042d9,d0d3cd3cfd,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-20,e5c122c59ede,0841ca93a4,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-24,788c2b006d69,99d7878fc5,CID_d474c7,"{""event_type"": ""view""}"
2025-06-07,99554c51f991,9f9af53003,CID_8e6114,"{""event_type"": ""view""}"
2025-06-15,207eb983c6b4,28bd7ac513,CID_24d427,"{""event_type"": ""click""}"
2025-05-22,1efda40a6045,7a57db466d,CID_c3462c,"{""event_type"": ""view""}"
2025-06-01,e29fe784a61e,e21ea4e4c7,CID_b81460,"{""event_type"": ""view""}"
2025-06-07,562a5dd9fde1,276c8d8b61,CID_f4720a,"{""event_type"": ""click""}"
2025-06-15,2994cc61f8e2,6bda6b82c6,CID_c3462c,"{""event_type"": ""view""}"
2025-06-06,c28bd7e88238,d0bb1ab648,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-30,46a480ded717,1193fdedb6,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-13,40a439e17dc3,b9d8be5e4e,CID_289879,"{""event_type"": ""conversion""}"
2025-06-13,1164a7525b8e,4e0ea92921,CID_767d1e,"{""event_type"": ""click""}"
2025-05-28,e8f8941dd8a0,1f88ea4a29,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-29,dadf49bc4e05,5a4b24acb4,CID_24d427,"{""event_type"": ""click""}"
2025-06-15,087f5761cb9e,d3291b9128,CID_c3462c,"{""event_type"": ""click""}"
2025-06-16,b272e700e3d2,94a3ef1124,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-14,614b393663b3,57d9c981e5,CID_289879,"{""event_type"": ""view""}"
2025-06-11,c3125680ef58,56d32a36bd,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-06,5e5b7b706d0a,7962f807bb,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-10,40e3a733e4a3,59d1997c4b,CID_d474c7,"{""event_type"": ""click""}"
2025-05-18,86d0ba00e125,67bdaea99b,CID_9263ae,"{""event_type"": ""view""}"
2025-06-14,371869f0f501,d47161ab20,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-10,e690f1bd5baa,c0eaf24ae2,CID_767d1e,"{""event_type"": ""click""}"
2025-06-11,89f55354da40,b50b14b0cd,CID_c2ec47,"{""event_type"": ""click""}"
